rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
91,validity,static,RV,mu,period_1,1.0,,,0.4892182654650549,0.0731969753295575,-0.021449171873824797,0.13326067420501442,0.9904321172979482,5.647722828175249,5.669172000049073,3.490690323130376,3.539888145148902
91,validity,static,RV,mu,period_2,2.0,,,0.16878622383795133,0.028985262453894475,0.0011821705016776055,0.09219105471062142,0.9888676969418276,5.712822033733317,5.71163986323164,1.1233179785181782,1.1342505698279257
91,validity,static,RV,mu,period_3,3.0,,,0.16003392342894443,0.02742735356292493,-0.011596227660836896,0.0859544926425674,0.9777190325280944,5.774190135026468,5.785786362687305,0.7571574984181809,0.7549224798238493
91,validity,static,RV,mu,period_4,4.0,,,0.5030692039713017,0.07432113945777924,-0.01883040778476662,0.14130686224273234,0.9883823565664677,5.886861650768019,5.905692058552786,3.270260143052998,3.3076023767253475
91,validity,static,RV,mu,period_5,5.0,,,1.0332290019025143,0.11817599844451532,0.00032503390374384724,0.19831770253467337,0.9863378424245756,6.092405560376036,6.092080526472291,6.169332591062393,6.271284394100024
91,validity,static,RV,moment,diagonal_all,,,,0.036108158492723925,0.3967040073878013,-0.03530634895037894,0.03530634895037894,,0.05571405371831933,0.09102040266869826,0.0075670888411427314,0.0
91,validity,static,RV,moment,diagonal_t1,1.0,,,0.03456226292211743,0.37971995188726315,-0.03445932108106187,0.03445932108106187,,0.05656108158763641,0.09102040266869826,0.0026655597779563166,0.0
91,validity,static,RV,moment,diagonal_t2,2.0,,,0.03546780392504806,0.38966872135411196,-0.035293378652121676,0.035293378652121676,,0.055727024016576594,0.09102040266869826,0.0035131949253659513,0.0
91,validity,static,RV,moment,diagonal_t3,3.0,,,0.03450591344731467,0.3791008656917443,-0.03404237075479768,0.03404237075479768,,0.05697803191390059,0.09102040266869826,0.005636936776873366,0.0
91,validity,static,RV,moment,diagonal_t4,4.0,,,0.03792134253959415,0.41662464049541303,-0.03716169465355396,0.03716169465355396,,0.053858708015144294,0.09102040266869826,0.00755226260674583,0.0
91,validity,static,RV,moment,diagonal_t5,5.0,,,0.037918255923450946,0.41659072923977464,-0.03557497961035952,0.03557497961035952,,0.05544542305833873,0.09102040266869826,0.013123069686579683,0.0
92,validity,static,RV,mu,all_periods,,,,0.5683487538682186,0.08292251514252265,-0.0014537330743439043,0.13181407619491387,0.9874543106069967,5.831420429124275,5.832874162198619,3.5572430120759653,3.599241187233122
92,validity,static,RV,mu,period_1,1.0,,,0.49419801022913445,0.07394204615044626,-0.006898213027457755,0.14940781798335123,0.9902206973272506,5.662273787021615,5.669172000049073,3.488026989804038,3.539888145148902
92,validity,static,RV,mu,period_2,2.0,,,0.17338803629069366,0.02977552091618697,0.01201594202418274,0.09562163087628103,0.9884123802201711,5.723655805255823,5.71163986323164,1.1377284827472949,1.1342505698279257
92,validity,static,RV,mu,period_3,3.0,,,0.15856226381355784,0.027175133735211916,0.00020679436644910608,0.08913553105311402,0.9778088140914355,5.785993157053754,5.785786362687305,0.7495158948664447,0.7549224798238493
92,validity,static,RV,mu,period_4,4.0,,,0.5003123729754348,0.07391385787646217,-0.007092402178147479,0.13271942620750038,0.9884988930681144,5.898599656374637,5.905692058552786,3.2772880288623205,3.3076023767253475
92,validity,static,RV,mu,period_5,5.0,,,1.0321588945586893,0.11805360447031746,-0.0055007865567461315,0.19218597485432265,0.9863647490552676,6.0865797399155435,6.092080526472291,6.196356444861893,6.271284394100024
92,validity,static,RV,moment,diagonal_all,,,,0.043167254658978485,0.47425910447904024,-0.04288687409343317,0.04288687409343317,,0.04813352857526509,0.09102040266869826,0.004912016417634438,0.0
92,validity,static,RV,moment,diagonal_t1,1.0,,,0.04264310477333017,0.4685005067330365,-0.04257106737687322,0.04257106737687322,,0.048449335291825046,0.09102040266869826,0.002477621258977076,0.0
92,validity,static,RV,moment,diagonal_t2,2.0,,,0.04269497506724148,0.46907038219381764,-0.042584570743677275,0.042584570743677275,,0.04843583192502099,0.09102040266869826,0.0030684247699947873,0.0
92,validity,static,RV,moment,diagonal_t3,3.0,,,0.04192556642642486,0.46061723742343946,-0.041748856792975915,0.041748856792975915,,0.04927154587572235,0.09102040266869826,0.003845266786082896,0.0
92,validity,static,RV,moment,diagonal_t4,4.0,,,0.04128761519178854,0.4536083557229446,-0.0409238166253999,0.0409238166253999,,0.05009658604329836,0.09102040266869826,0.0054688573793664225,0.0
92,validity,static,RV,moment,diagonal_t5,5.0,,,0.047046187995013374,0.5168751907883227,-0.04660605892823956,0.04660605892823956,,0.0444143437404587,0.09102040266869826,0.006420208410916475,0.0
93,validity,static,RV,mu,all_periods,,,,0.5684953948627459,0.08294391017507342,-0.0011483703946531044,0.1309484648677577,0.9874474852596891,5.831725791803966,5.832874162198619,3.555749432356392,3.599241187233122
93,validity,static,RV,mu,period_1,1.0,,,0.49302011823022135,0.07376580961622085,0.010694629700077693,0.144607585204275,0.9902636449137422,5.679866629749151,5.669172000049073,3.5169787491237305,3.539888145148902
93,validity,static,RV,mu,period_2,2.0,,,0.1676753671984141,0.028794497647896145,-0.01088126647092779,0.09306899385877222,0.9891791557256769,5.700758596760712,5.71163986323164,1.1394328911268365,1.1342505698279257
93,validity,static,RV,mu,period_3,3.0,,,0.1585447784344896,0.02717213701012007,-0.0057534481817217206,0.08239311877370509,0.977728034962898,5.7800329145055835,5.785786362687305,0.7377893605533145,0.7549224798238493
93,validity,static,RV,mu,period_4,4.0,,,0.5021004948116907,0.07417802680453564,-0.0030985145781940986,0.13954233151205528,0.9884135638370055,5.902593543974592,5.905692058552786,3.2761601529181092,3.3076023767253475
93,validity,static,RV,mu,period_5,5.0,,,1.0332036829671565,0.11817310258071363,0.003296747557500382,0.195130294989981,0.9863362123809084,6.095377274029792,6.092080526472291,6.176920324725898,6.271284394100024
93,validity,static,RV,moment,diagonal_all,,,,0.04398423102327552,0.4832348543147196,-0.04357643195609574,0.04357643195609574,,0.04744397071260252,0.09102040266869826,0.0059755465594897705,0.0
93,validity,static,RV,moment,diagonal_t1,1.0,,,0.04588147280088729,0.504078991694747,-0.04568962800788723,0.04568962800788723,,0.045330774660811035,0.09102040266869826,0.004191352869831739,0.0
93,validity,static,RV,moment,diagonal_t2,2.0,,,0.04489999687999483,0.4932959596259383,-0.04480849594292639,0.04480849594292639,,0.04621190672577188,0.09102040266869826,0.0028650324878255256,0.0
93,validity,static,RV,moment,diagonal_t3,3.0,,,0.03863643581009207,0.42448104685631166,-0.038289264287505814,0.038289264287505814,,0.05273113838119246,0.09102040266869826,0.005167824728925757,0.0
93,validity,static,RV,moment,diagonal_t4,4.0,,,0.04237686289451762,0.4655754276188336,-0.0421124839580832,0.0421124839580832,,0.048907918710615055,0.09102040266869826,0.00472622509630349,0.0
93,validity,static,RV,moment,diagonal_t5,5.0,,,0.047574898281069894,0.522683891591163,-0.04698228758407609,0.04698228758407609,,0.04403811508462218,0.09102040266869826,0.007485693008754566,0.0
94,validity,static,RV,mu,all_periods,,,,0.568412166155851,0.08293176704348246,-0.0036802611845575123,0.1319329754401213,0.9874519938968664,5.829193901014062,5.832874162198619,3.5574465996401265,3.599241187233122
94,validity,static,RV,mu,period_1,1.0,,,0.48824522107683443,0.0730513881528166,0.0028326597523643925,0.12602558643944403,0.9904432661705036,5.672004659801438,5.669172000049073,3.5025044745409226,3.539888145148902
94,validity,static,RV,mu,period_2,2.0,,,0.17027033112289458,0.029240124718039426,0.002210030043592724,0.09624635431353588,0.9887934782769254,5.713849893275233,5.71163986323164,1.1392524082727693,1.1342505698279257
94,validity,static,RV,mu,period_3,3.0,,,0.171348400856099,0.029366481006189094,-0.0015806221301261107,0.10360585492428528,0.9741927947426083,5.784205740557179,5.785786362687305,0.75338101697429,0.7549224798238493
94,validity,static,RV,mu,period_4,4.0,,,0.5011342553023629,0.07403527900611054,-0.00838421105140296,0.13483633713607956,0.9884727157667567,5.8973078475013825,5.905692058552786,3.286696910825323,3.3076023767253475
94,validity,static,RV,mu,period_5,5.0,,,1.0332428346189828,0.11817758056723628,-0.013479162537215598,0.19895074438726182,0.9863364616845753,6.078601363935075,6.092080526472291,6.1834341702352384,6.271284394100024
94,validity,static,RV,moment,diagonal_all,,,,0.04273225666880689,0.4694799782895536,-0.04216751691932815,0.04216751691932815,,0.04885288574937011,0.09102040266869826,0.006924325011650266,0.0
94,validity,static,RV,moment,diagonal_t1,1.0,,,0.04038794926550992,0.44372413306625863,-0.04023629521830392,0.04023629521830392,,0.050784107450394335,0.09102040266869826,0.0034967117380327387,0.0
94,validity,static,RV,moment,diagonal_t2,2.0,,,0.045341736188474,0.4981491496308984,-0.044877613344059014,0.044877613344059014,,0.04614278932463925,0.09102040266869826,0.0064709242868626745,0.0
94,validity,static,RV,moment,diagonal_t3,3.0,,,0.03961919759535825,0.4352782061354603,-0.039397784238610546,0.039397784238610546,,0.05162261843008772,0.09102040266869826,0.004182752106918538,0.0
94,validity,static,RV,moment,diagonal_t4,4.0,,,0.04365637246081327,0.4796328205634999,-0.043148706228444,0.043148706228444,,0.04787169644025427,0.09102040266869826,0.006638373840685177,0.0
94,validity,static,RV,moment,diagonal_t5,5.0,,,0.04435774609972968,0.4873384955369376,-0.04317718556722326,0.04317718556722326,,0.047843217101474995,0.09102040266869826,0.01016564240673706,0.0
95,validity,static,RV,mu,all_periods,,,,0.5680588740995511,0.0828802214639613,-0.002660002432375208,0.1310538912464121,0.9874796469451961,5.830214159766244,5.832874162198619,3.5721717305923684,3.599241187233122
95,validity,static,RV,mu,period_1,1.0,,,0.4894192494632061,0.07322704661224014,-0.00834974240897651,0.13586524200610978,0.9904144818896388,5.660822257640096,5.669172000049073,3.5255591781409312,3.539888145148902
95,validity,static,RV,mu,period_2,2.0,,,0.16769933846871413,0.02879861417793752,0.009978635009057974,0.08952007411101573,0.9890533709783782,5.721618498240698,5.71163986323164,1.1252178099910577,1.1342505698279257
95,validity,static,RV,mu,period_3,3.0,,,0.15537401591923994,0.026628717073231285,0.0022702641103140644,0.08673002503285476,0.9786444829692071,5.788056626797619,5.785786362687305,0.7461820462238616,0.7549224798238493
95,validity,static,RV,mu,period_4,4.0,,,0.5031643988504887,0.07433520311310911,0.00870190448449535,0.14268096136211614,0.9883818505073737,5.914393963037281,5.905692058552786,3.2882760155226904,3.3076023767253475
95,validity,static,RV,mu,period_5,5.0,,,1.0336753142330675,0.11822704560364858,-0.025901073356766918,0.200473153719964,0.9863426409752322,6.066179453115523,6.092080526472291,6.215448107306077,6.271284394100024
95,validity,static,RV,moment,diagonal_all,,,,0.04206877991430155,0.4621906592462145,-0.041444468477880275,0.041444468477880275,,0.04957593419081799,0.09102040266869826,0.007220683905554217,0.0
95,validity,static,RV,moment,diagonal_t1,1.0,,,0.04835336120542605,0.531236511679976,-0.048289075287992374,0.048289075287992374,,0.04273132738070588,0.09102040266869826,0.002492538403516607,0.0
95,validity,static,RV,moment,diagonal_t2,2.0,,,0.042830799058458956,0.4705626189587093,-0.04253157064003039,0.04253157064003039,,0.04848883202866787,0.09102040266869826,0.005053993161668701,0.0
95,validity,static,RV,moment,diagonal_t3,3.0,,,0.03830985391324589,0.4208930392528418,-0.03790531012231267,0.03790531012231267,,0.0531150925463856,0.09102040266869826,0.005552690463688996,0.0
95,validity,static,RV,moment,diagonal_t4,4.0,,,0.0399142368984072,0.43851966952606797,-0.03930705064904763,0.03930705064904763,,0.05171335201965064,0.09102040266869826,0.006935566051547331,0.0
95,validity,static,RV,moment,diagonal_t5,5.0,,,0.040194466229878045,0.44159842245678,-0.03918933569001835,0.03918933569001835,,0.05183106697867993,0.09102040266869826,0.008932585498043714,0.0
96,validity,static,RV,mu,all_periods,,,,0.5686166872856248,0.08296160683175542,0.0005278681190991798,0.13087179675143906,0.9874419612650631,5.8334020303177185,5.832874162198619,3.5533438429820157,3.599241187233122
96,validity,static,RV,mu,period_1,1.0,,,0.4931302079496055,0.07378228127119094,-0.0010426018477319302,0.14231322051625148,0.9902840787931012,5.668129398201342,5.669172000049073,3.476126105817169,3.539888145148902
96,validity,static,RV,mu,period_2,2.0,,,0.1709282515492932,0.029353107850189186,0.00884334942321786,0.09670472490127861,0.9886284001970624,5.720483212654857,5.71163986323164,1.1146480866870714,1.1342505698279257
96,validity,static,RV,mu,period_3,3.0,,,0.15781014654861658,0.02704623240164258,0.006417788295665107,0.07984614107800306,0.9788069872278967,5.792204150982971,5.785786362687305,0.7699506766226795,0.7549224798238493
96,validity,static,RV,mu,period_4,4.0,,,0.5040220214583101,0.07446190434811786,0.006212725986674673,0.13959370420822906,0.9883286329421306,5.911904784539461,5.905692058552786,3.2797185018946804,3.3076023767253475
96,validity,static,RV,mu,period_5,5.0,,,1.0321281779215474,0.11805009124212079,-0.0177919212623298,0.19590119305343318,0.9863684343855713,6.0742886052099605,6.092080526472291,6.19274089426772,6.271284394100024
96,validity,static,RV,moment,diagonal_all,,,,0.039001467558385884,0.4284914855886307,-0.03839084214997174,0.03839084214997174,,0.05262956051872652,0.09102040266869826,0.006874424392178531,0.0
96,validity,static,RV,moment,diagonal_t1,1.0,,,0.04693346462045915,0.5156367500514197,-0.04682903695176682,0.04682903695176682,,0.04419136571693144,0.09102040266869826,0.003129121194512652,0.0
96,validity,static,RV,moment,diagonal_t2,2.0,,,0.039001457151846976,0.428491371256694,-0.03828340206221388,0.03828340206221388,,0.05273700060648439,0.09102040266869826,0.007449482298135519,0.0
96,validity,static,RV,moment,diagonal_t3,3.0,,,0.03563423733307435,0.39149724993832496,-0.03532050284445974,0.03532050284445974,,0.05569989982423853,0.09102040266869826,0.004718151028144523,0.0
96,validity,static,RV,moment,diagonal_t4,4.0,,,0.03299850026131872,0.362539598747203,-0.03285532755305867,0.03285532755305867,,0.0581650751156396,0.09102040266869826,0.0030705815210599996,0.0
96,validity,static,RV,moment,diagonal_t5,5.0,,,0.039025744163126014,0.42875820166577755,-0.03866594133835962,0.03866594133835962,,0.052354461330338636,0.09102040266869826,0.005287124729406005,0.0
97,validity,static,RV,mu,all_periods,,,,0.5683984621784358,0.08292976762276236,-0.0064650869816350156,0.1339205435874301,0.9874532685094803,5.826409075216984,5.832874162198619,3.5537274540391044,3.599241187233122
97,validity,static,RV,mu,period_1,1.0,,,0.4917480788187463,0.07357548671948386,-0.007977162799288767,0.14864375077594383,0.9903073101098737,5.661194837249784,5.669172000049073,3.50166409813191,3.539888145148902
97,validity,static,RV,mu,period_2,2.0,,,0.1796352821332185,0.03084834579633497,-0.012740281477383604,0.10859006299454863,0.9874765999917939,5.698899581754256,5.71163986323164,1.1292640482762686,1.1342505698279257
97,validity,static,RV,mu,period_3,3.0,,,0.16243245984414945,0.027838425821130157,-0.0022267912837607823,0.09318969612805396,0.9765905239455495,5.783559571403544,5.785786362687305,0.7402773433744663,0.7549224798238493
97,validity,static,RV,mu,period_4,4.0,,,0.5006170014370578,0.07395886228977223,-0.00825024817716799,0.12638771312744645,0.9884892609225606,5.897441810375618,5.905692058552786,3.2577600290707758,3.3076023767253475
97,validity,static,RV,mu,period_5,5.0,,,1.0316478882284361,0.1179951579079601,-0.0011309511705739083,0.19279149491115766,0.9863768467611737,6.090949575301717,6.092080526472291,6.190846191594471,6.271284394100024
97,validity,static,RV,moment,diagonal_all,,,,0.039516693249936924,0.4341520372500685,-0.03897864196370758,0.03897864196370758,,0.052041760704990676,0.09102040266869826,0.006498808819676443,0.0
97,validity,static,RV,moment,diagonal_t1,1.0,,,0.04125640554528514,0.45326546945142365,-0.04113856134649886,0.04113856134649886,,0.04988184132219941,0.09102040266869826,0.003116050201358206,0.0
97,validity,static,RV,moment,diagonal_t2,2.0,,,0.03931174044124836,0.4319003134312389,-0.03922131601792786,0.03922131601792786,,0.051799086650770404,0.09102040266869826,0.0026648276383131335,0.0
97,validity,static,RV,moment,diagonal_t3,3.0,,,0.03504626647967737,0.3850374800828002,-0.0344579290562291,0.0344579290562291,,0.05656247361246916,0.09102040266869826,0.006394678984940455,0.0
