rep,setting,assumption,method,stage,target,time,time_s,time_t,rmse,relative_rmse,bias,mae,corr,mean_est,mean_true,sd_est,sd_true
81,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.010430301799744744,,-0.00881850429154083,0.009224962957337926,,-0.00881850429154083,0.0,0.00557002492757747,0.0
81,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.011433223332506362,,0.0007608023521000591,0.008903719815195566,,0.0007608023521000591,0.0,0.011407882167694708,0.0
81,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.012166890211874047,,0.005683677029791339,0.010784090848093113,,0.005683677029791339,0.0,0.01075774292539187,0.0
81,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.011953051216227807,,-0.006401095411968363,0.011051380937505836,,-0.006401095411968363,0.0,0.010094622870847758,0.0
81,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.825926271153872,,-0.021039977473522303,0.2746682363644477,,-0.021039977473522303,0.0,3.825868417974315,0.0
82,validity,lagged,RC,mu,all_periods,,,,0.5816053916855128,0.08485666867529947,-0.01288525180496213,0.1704603651748609,0.9868759751843578,5.819988910393657,5.832874162198619,3.5347200283037075,3.599241187233122
82,validity,lagged,RC,mu,period_1,1.0,,,0.5025699463367287,0.07519465760015506,-0.023837253658104036,0.16997358382728184,0.9898961443457611,5.6453347463909695,5.669172000049073,3.49583742303486,3.539888145148902
82,validity,lagged,RC,mu,period_2,2.0,,,0.2046562454161025,0.03514513715236376,0.018684112157715937,0.1343580404721876,0.9839013754139551,5.730323975389356,5.71163986323164,1.1371084729285978,1.1342505698279257
82,validity,lagged,RC,mu,period_3,3.0,,,0.19232387860502262,0.03296135534310697,-0.0004886266797639322,0.12469858699155045,0.9673244565136353,5.785297736007541,5.785786362687305,0.7114768744634103,0.7549224798238493
82,validity,lagged,RC,mu,period_4,4.0,,,0.5204045512372583,0.0768821842435294,-0.03385303803141031,0.18445158880141674,0.9876011438787663,5.871839020521374,5.905692058552786,3.274589825452563,3.3076023767253475
82,validity,lagged,RC,mu,period_5,5.0,,,1.0435775281259387,0.11935961545161691,-0.02493145281324829,0.2388200257818679,0.9860978820341862,6.067149073659042,6.092080526472291,6.133895305735778,6.271284394100024
82,validity,lagged,RC,moment,offdiag_all,,,,0.013072914474432904,,0.0019817770959657233,0.009802658696450958,,0.0019817770959657233,0.0,0.012921828523771047,0.0
82,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.008650833259274801,,0.007049336122221193,0.007112453846205867,,0.007049336122221193,0.0,0.005014357019172304,0.0
82,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.011956193154901889,,-0.00703936218485829,0.010297674600544704,,-0.00703936218485829,0.0,0.00966426069535119,0.0
82,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.010629963486230756,,-0.003270748484695699,0.006946697318963146,,-0.003270748484695699,0.0,0.010114263594966264,0.0
82,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.015145891930660873,,0.004564302363746565,0.011991030350958528,,0.004564302363746565,0.0,0.014441786119021277,0.0
82,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.010113275403081417,,-0.001588779041664666,0.008333653892077776,,-0.001588779041664666,0.0,0.009987698460373074,0.0
82,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.008900694394920812,,0.00555143141023054,0.007960791636437458,,0.00555143141023054,0.0,0.006957296170875617,0.0
82,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.006748562898655588,,0.0011036258109920927,0.005364695186973442,,0.0011036258109920927,0.0,0.0066577106625643305,0.0
82,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.012933704561034064,,-0.003052736098280531,0.009202882559020614,,-0.003052736098280531,0.0,0.012568274184881881,0.0
82,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.021806454354408495,,0.012838634683159813,0.014501312692612671,,0.012838634683159813,0.0,0.01762642649498948,0.0
82,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.016702793932661286,,0.0036620663788062124,0.016315394880715373,,0.0036620663788062124,0.0,0.016296398221513977,0.0
82,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.641591589341354,,-0.011323941019398402,0.2571971904302439,,-0.011323941019398402,0.0,3.6415739827609546,0.0
83,validity,lagged,RC,mu,all_periods,,,,0.5819181372114268,0.08490229848522138,0.0024743084668854393,0.17287785737301992,0.9868438166539502,5.8353484706655045,5.832874162198619,3.5513382585999844,3.599241187233122
83,validity,lagged,RC,mu,period_1,1.0,,,0.5038252226178384,0.07538247239258276,0.005846911406129065,0.17275323551231248,0.9898210944038975,5.675018911455203,5.669172000049073,3.5058960826962546,3.539888145148902
83,validity,lagged,RC,mu,period_2,2.0,,,0.21112945483781312,0.036256766228131475,-0.007244645246410931,0.13117771049910704,0.9827662427938716,5.704395217985229,5.71163986323164,1.1384089901678893,1.1342505698279257
83,validity,lagged,RC,mu,period_3,3.0,,,0.20520970142306505,0.03516978722309257,0.021354973383074762,0.1370442794132307,0.9658510743425154,5.807141336070379,5.785786362687305,0.7874187197704203,0.7549224798238493
83,validity,lagged,RC,mu,period_4,4.0,,,0.5178215034842515,0.07650057660235034,-0.011819913135037899,0.18000449501829893,0.9876839686047063,5.893872145417747,5.905692058552786,3.253511206124327,3.3076023767253475
83,validity,lagged,RC,mu,period_5,5.0,,,1.0413827151452169,0.11910858280065745,0.004234215926672203,0.2434095664221505,0.9861173211809521,6.096314742398963,6.092080526472291,6.176746147845419,6.271284394100024
83,validity,lagged,RC,moment,offdiag_all,,,,0.012161022962669948,,0.002253572856108656,0.009831894218516933,,0.002253572856108656,0.0,0.011950392833743837,0.0
83,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.01092214671829065,,0.0038001865526005353,0.008101836565919507,,0.0038001865526005353,0.0,0.010239720264797338,0.0
83,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.006821321549802937,,-0.0023616001796443733,0.0049266536791922454,,-0.0023616001796443733,0.0,0.006399474375080317,0.0
83,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.009640449148532381,,0.0068998038691431745,0.008503943765960689,,0.0068998038691431745,0.0,0.006732827515449628,0.0
83,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.006403026762252222,,0.0006473596847808325,0.0054875660104203045,,0.0006473596847808325,0.0,0.006370217983447554,0.0
83,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.01280004870102866,,-0.004490513100970393,0.010407112711152142,,-0.004490513100970393,0.0,0.011986514874587975,0.0
83,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.009214761822439117,,0.0021343333673981705,0.007291653845290878,,0.0021343333673981705,0.0,0.008964176287930323,0.0
83,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.019581926467218635,,0.009893698820540163,0.01906206071551301,,0.009893698820540163,0.0,0.01689871497528733,0.0
83,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.01491981628556117,,0.005181797109902199,0.013726988584786442,,0.005181797109902199,0.0,0.013991064888231541,0.0
83,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.014529660709626208,,-0.003763373102279572,0.012729043715832522,,-0.003763373102279572,0.0,0.014033818554830123,0.0
83,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.010640826197637615,,0.0045940355396158275,0.008082082591101578,,0.0045940355396158275,0.0,0.009598021651834179,0.0
83,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,4.005985228114251,,-0.014149574488398008,0.2744378236791914,,-0.014149574488398008,0.0,4.005960239120127,0.0
84,validity,lagged,RC,mu,all_periods,,,,0.5798535254045225,0.08460107005345965,-0.003591376018217276,0.1684589623505171,0.9869400747996504,5.829282786180402,5.832874162198619,3.5447394720385397,3.599241187233122
84,validity,lagged,RC,mu,period_1,1.0,,,0.5071671940740959,0.07588249910765897,-0.03106080243008381,0.18544740491699488,0.9897705697340456,5.63811119761899,5.669172000049073,3.4690509055384675,3.539888145148902
84,validity,lagged,RC,mu,period_2,2.0,,,0.20822503862894975,0.03575799764278725,-0.015423472294562124,0.13442197368890993,0.9832909170000104,5.696216390937077,5.71163986323164,1.1373366115731507,1.1342505698279257
84,validity,lagged,RC,mu,period_3,3.0,,,0.19952576249137874,0.03419564749465773,0.0514028325164178,0.12972814415931544,0.9689320657015644,5.837189195203723,5.785786362687305,0.7794960666357016,0.7549224798238493
84,validity,lagged,RC,mu,period_4,4.0,,,0.5090779630825667,0.0752088460006389,-0.015182981720287191,0.1549307904203571,0.9880953207754612,5.890509076832499,5.905692058552786,3.268838091896736,3.3076023767253475
84,validity,lagged,RC,mu,period_5,5.0,,,1.0400016455608065,0.1189506223903723,-0.0076924561625710585,0.2377664985670081,0.9861565084868797,6.084388070309719,6.092080526472291,6.171059970797986,6.271284394100024
84,validity,lagged,RC,moment,offdiag_all,,,,0.012479786061269989,,-0.0012951466730300389,0.010148528019412668,,-0.0012951466730300389,0.0,0.01241239925358542,0.0
84,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.013567767651695898,,0.00931006202394985,0.012849145617857083,,0.00931006202394985,0.0,0.009869501717949718,0.0
84,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.010843793988649625,,-0.002784388671560003,0.008059369827366216,,-0.002784388671560003,0.0,0.01048022174354923,0.0
84,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.01438322427860266,,-0.000268787757881728,0.0105484689568808,,-0.000268787757881728,0.0,0.014380712561962912,0.0
84,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.006533025124920041,,-0.0014108298091788664,0.0047814299966014865,,-0.0014108298091788664,0.0,0.006378869534045107,0.0
84,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.01398908938564121,,-7.427150391429326e-05,0.012926584876958122,,-7.427150391429326e-05,0.0,0.013988892221443623,0.0
84,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.0151041409336854,,-0.0067705197010194,0.013794126121591187,,-0.0067705197010194,0.0,0.013501671612164883,0.0
84,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.012024293795056182,,-0.00835654429996702,0.008525928639518267,,-0.00835654429996702,0.0,0.008645912828181609,0.0
84,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.009612820809771898,,-0.009017696579275036,0.009017696579275036,,-0.009017696579275036,0.0,0.0033297856274713865,0.0
84,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.009026249059928344,,0.002371174006791883,0.0075780576954594375,,0.002371174006791883,0.0,0.00870923107520818,0.0
84,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.016245861744888384,,0.004050335561754223,0.013404471882619048,,0.004050335561754223,0.0,0.01573285751766719,0.0
84,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.6552840129973823,,-0.022549542674144527,0.2556803660458814,,-0.022549542674144527,0.0,3.655214457976363,0.0
85,validity,lagged,RC,mu,all_periods,,,,0.5803877263063079,0.08467901037103043,-0.0072182755527262785,0.16819067342221883,0.9869161101629212,5.825655886645892,5.832874162198619,3.547250168016204,3.599241187233122
85,validity,lagged,RC,mu,period_1,1.0,,,0.5083979007511622,0.07606663778897642,0.014365518694916968,0.18352579162065102,0.9896543054485792,5.68353751874399,5.669172000049073,3.485280924073925,3.539888145148902
85,validity,lagged,RC,mu,period_2,2.0,,,0.19776915191636682,0.03396243273434203,0.013715894557094287,0.1254700848828588,0.9847689387127906,5.7253557577887335,5.71163986323164,1.1112560123451836,1.1342505698279257
85,validity,lagged,RC,mu,period_3,3.0,,,0.17806769855422444,0.030518065306019502,-0.010816932542927938,0.10790426215836228,0.971889686817955,5.7749694301443775,5.785786362687305,0.7327779625558,0.7549224798238493
85,validity,lagged,RC,mu,period_4,4.0,,,0.5180718867101286,0.0765375670730478,-0.04156238047930603,0.1749801324211872,0.9877414898678953,5.864129678073479,5.905692058552786,3.276706122319845,3.3076023767253475
85,validity,lagged,RC,mu,period_5,5.0,,,1.0423828069520957,0.11922296871858704,-0.011793477993408668,0.24907309602803487,0.9860918723741475,6.080287048478882,6.092080526472291,6.17737282741559,6.271284394100024
85,validity,lagged,RC,moment,offdiag_all,,,,0.011115453264029075,,0.0004325681848874468,0.008870682987659183,,0.0004325681848874468,0.0,0.011107033178587243,0.0
85,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.015865762777075975,,0.012001600715831945,0.013307849525300156,,0.012001600715831945,0.0,0.010377090572804679,0.0
85,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.008590765219403369,,-6.854857953526264e-05,0.006494189806781335,,-6.854857953526264e-05,0.0,0.008590491729066172,0.0
85,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.011859596286667858,,-0.0031491505018810652,0.010750352471396656,,-0.0031491505018810652,0.0,0.011433847786254996,0.0
85,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.013459211543563152,,-0.00948555054793928,0.010567748641749383,,-0.00948555054793928,0.0,0.00954854471513185,0.0
85,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.009700302848411838,,0.003531280842991649,0.0074767298674841285,,0.003531280842991649,0.0,0.009034707021194823,0.0
85,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.01020175829039021,,0.005968342228421239,0.008383084247365773,,0.005968342228421239,0.0,0.008273739375880121,0.0
85,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.014470228355411492,,-0.013721917339026026,0.013721917339026026,,-0.013721917339026026,0.0,0.004593091899656668,0.0
85,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.0073820392532522525,,-2.2860071949605014e-05,0.005665274758854527,,-2.2860071949605014e-05,0.0,0.0073820038576031324,0.0
85,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.006713488789967646,,0.0018246201975840178,0.004891818314256986,,0.0018246201975840178,0.0,0.006460781134475127,0.0
85,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.009004679124981142,,0.007447864904376862,0.007447864904376862,,0.007447864904376862,0.0,0.005060983551645132,0.0
85,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.691424391523666,,-0.0234799122573479,0.2597834560795608,,-0.0234799122573479,0.0,3.691349716845622,0.0
86,validity,lagged,RC,mu,all_periods,,,,0.5819650512335716,0.08490914327670762,0.010775187289845028,0.17258397375832438,0.9868529275461717,5.843649349488463,5.832874162198619,3.5385847809362905,3.599241187233122
86,validity,lagged,RC,mu,period_1,1.0,,,0.5088903474660916,0.0761403178058285,0.02607722217291294,0.18359952846821942,0.989645167752582,5.695249222221986,5.669172000049073,3.492092360398641,3.539888145148902
86,validity,lagged,RC,mu,period_2,2.0,,,0.19253056742173696,0.03306282290238365,0.006338577942773904,0.12077287069701623,0.9856787161906492,5.717978441174413,5.71163986323164,1.1390386702099515,1.1342505698279257
86,validity,lagged,RC,mu,period_3,3.0,,,0.22511391394088248,0.03858106317272062,0.0013517467243987049,0.15553377058737122,0.9558443665064887,5.787138109411704,5.785786362687305,0.7597500918503145,0.7549224798238493
86,validity,lagged,RC,mu,period_4,4.0,,,0.5139822318119993,0.07593338019454551,0.020791916951358576,0.1736341618651664,0.9878738690157498,5.926483975504144,5.905692058552786,3.27285191574472,3.3076023767253475
86,validity,lagged,RC,mu,period_5,5.0,,,1.040444707940958,0.11900129783507157,-0.0006835273422190049,0.22937953717384846,0.9861654375605713,6.091396999130071,6.092080526472291,6.141478932694203,6.271284394100024
86,validity,lagged,RC,moment,offdiag_all,,,,0.012016366121804149,,-0.00028788809529202674,0.007825280818531916,,-0.00028788809529202674,0.0,0.012012917015356079,0.0
86,validity,lagged,RC,moment,offdiag_t2_s1,,1.0,2.0,0.006458620070305101,,0.0035776737141164283,0.005925677403321091,,0.0035776737141164283,0.0,0.00537717621134627,0.0
86,validity,lagged,RC,moment,offdiag_t3_s1,,1.0,3.0,0.009564796043484541,,0.00032234885661974657,0.008088954219064753,,0.00032234885661974657,0.0,0.009559362665371237,0.0
86,validity,lagged,RC,moment,offdiag_t3_s2,,2.0,3.0,0.00921351055080032,,-0.006727419733905624,0.006727419733905624,,-0.006727419733905624,0.0,0.006295283980374993,0.0
86,validity,lagged,RC,moment,offdiag_t4_s1,,1.0,4.0,0.013240424410518974,,-0.0030144981108100968,0.008517832747286331,,-0.0030144981108100968,0.0,0.012892697146469742,0.0
86,validity,lagged,RC,moment,offdiag_t4_s2,,2.0,4.0,0.008672454511893047,,-0.0021927191786310102,0.006036938126825857,,-0.0021927191786310102,0.0,0.008390676365139928,0.0
86,validity,lagged,RC,moment,offdiag_t4_s3,,3.0,4.0,0.009471760750826156,,-0.006283272164996321,0.0070987290965027405,,-0.006283272164996321,0.0,0.007087647185171769,0.0
86,validity,lagged,RC,moment,offdiag_t5_s1,,1.0,5.0,0.013220094301997562,,-0.007778382680050651,0.009651051571677574,,-0.007778382680050651,0.0,0.010689605055211182,0.0
86,validity,lagged,RC,moment,offdiag_t5_s2,,2.0,5.0,0.01927114687179973,,0.009104644076652388,0.01243859437830361,,0.009104644076652388,0.0,0.016984774299117284,0.0
86,validity,lagged,RC,moment,offdiag_t5_s3,,3.0,5.0,0.01745861947205192,,0.006500932369197929,0.008798648768796135,,0.006500932369197929,0.0,0.016203125383734616,0.0
86,validity,lagged,RC,moment,offdiag_t5_s4,,4.0,5.0,0.0058869965148795255,,0.0036118118988869422,0.004968962139635456,,0.0036118118988869422,0.0,0.004648821654275671,0.0
86,validity,lagged,RC,moment_raw,offdiag_raw_all,,,,3.7607361627152165,,-0.028529685172134122,0.25966872914279077,,-0.028529685172134122,0.0,3.76062794525302,0.0
87,validity,lagged,RC,mu,all_periods,,,,0.5802043827465083,0.08465226040631196,-0.0026002217345088524,0.16743133790610368,0.9869253274570627,5.83027394046411,5.832874162198619,3.561786608597816,3.599241187233122
87,validity,lagged,RC,mu,period_1,1.0,,,0.5086998262055163,0.07611181196090297,0.012566670597826674,0.18672500073770612,0.9897151546576977,5.6817386706469,5.669172000049073,3.5502594648207366,3.539888145148902
87,validity,lagged,RC,mu,period_2,2.0,,,0.2041085336245113,0.03505107989065498,-0.007989076702808013,0.13021601533519195,0.9838633410917905,5.703650786528831,5.71163986323164,1.1362221477738552,1.1342505698279257
87,validity,lagged,RC,mu,period_3,3.0,,,0.1934880372834519,0.03316087423880413,-0.007994785988617803,0.12405470416474897,0.9669053881273361,5.777791576698688,5.785786362687305,0.7465558543922084,0.7549224798238493
87,validity,lagged,RC,mu,period_4,4.0,,,0.5168128636440762,0.07635156477329666,-0.016816688371051377,0.17100668729591287,0.987735678088739,5.888875370181734,5.905692058552786,3.256586785175374,3.3076023767253475
87,validity,lagged,RC,mu,period_5,5.0,,,1.0383721228498097,0.11876424505000974,0.007232771792106252,0.22515428199695836,0.9861977658414696,6.099313298264397,6.092080526472291,6.185216746774303,6.271284394100024
