rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
160,DM,,0,5,0.22927303323915169,0,lagged,validity,500,0.1
160,cDM,,0,5,0.12191828362387973,0,lagged,validity,500,0.1
160,SS,0.34887016913381746,0,5,0.941552182376796,0,lagged,validity,500,0.1
160,RC,0.312041092774447,1,4,0.542726996011575,0,lagged,validity,500,0.1
160,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
160,DM,,1,4,0.3161140012822023,0,lagged,validity,500,0.1
160,cDM,,1,4,0.4253334374992154,0,lagged,validity,500,0.1
160,SS,0.354627254781237,1,4,0.6021197598841874,0,lagged,validity,500,0.1
160,RC,0.3017858069616033,2,3,0.8641495453711524,0,lagged,validity,500,0.1
160,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
160,DM,,2,3,0.2581449520381366,0,lagged,validity,500,0.1
160,cDM,,2,3,0.8586067215157074,0,lagged,validity,500,0.1
160,SS,0.39467860001650373,2,3,0.4850493199761018,0,lagged,validity,500,0.1
160,RC,0.4123930193423369,3,2,0.09705333130860516,1,lagged,validity,500,0.1
160,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
160,DM,,3,2,0.1487783146744079,0,lagged,validity,500,0.1
160,cDM,,3,2,0.45420390032443736,0,lagged,validity,500,0.1
160,SS,0.681281304443091,3,2,0.5242661210699049,0,lagged,validity,500,0.1
160,RC,0.5148208346192447,4,1,0.20558882235528939,0,lagged,validity,500,0.1
160,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
160,DM,,4,1,0.04391217564870258,1,lagged,validity,500,0.1
160,cDM,,4,1,0.46706586826347296,0,lagged,validity,500,0.1
160,SS,1.180423333369033,4,1,0.08383233532934131,1,lagged,validity,500,0.1
161,RC,0.32756271091145095,0,5,0.8734340404375205,0,lagged,validity,500,0.1
161,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
161,DM,,0,5,0.5044959363948552,0,lagged,validity,500,0.1
161,cDM,,0,5,0.46684406316448246,0,lagged,validity,500,0.1
161,SS,0.39473314721945574,0,5,0.31683927334622386,0,lagged,validity,500,0.1
161,RC,0.44572793743868017,1,4,0.8880928093381216,0,lagged,validity,500,0.1
161,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
161,DM,,1,4,0.30930257044382625,0,lagged,validity,500,0.1
161,cDM,,1,4,0.11655471463304372,0,lagged,validity,500,0.1
161,SS,0.4804131993409655,1,4,0.7606147779053534,0,lagged,validity,500,0.1
161,RC,0.31892041875105825,2,3,0.7963732173594238,0,lagged,validity,500,0.1
161,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
161,DM,,2,3,0.6559589756935129,0,lagged,validity,500,0.1
161,cDM,,2,3,0.8636829301740567,0,lagged,validity,500,0.1
161,SS,0.49795801367703424,2,3,0.34256234861056173,0,lagged,validity,500,0.1
161,RC,0.42028156653988086,3,2,0.828877575590599,0,lagged,validity,500,0.1
161,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
161,DM,,3,2,0.42435808618495496,0,lagged,validity,500,0.1
161,cDM,,3,2,0.593224651244235,0,lagged,validity,500,0.1
161,SS,0.6866450446616802,3,2,0.45685007069847283,0,lagged,validity,500,0.1
161,RC,0.5180624002247505,4,1,0.8542914171656687,0,lagged,validity,500,0.1
161,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
161,DM,,4,1,0.07984031936127745,1,lagged,validity,500,0.1
161,cDM,,4,1,0.05389221556886226,1,lagged,validity,500,0.1
161,SS,1.30170655271635,4,1,0.9760479041916168,0,lagged,validity,500,0.1
162,RC,0.20883807076136524,0,5,0.4252936307122063,0,lagged,validity,500,0.1
162,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
162,DM,,0,5,0.09817843694440465,1,lagged,validity,500,0.1
162,cDM,,0,5,0.45317199722509893,0,lagged,validity,500,0.1
162,SS,0.43706914283299625,0,5,0.13361785275277763,0,lagged,validity,500,0.1
162,RC,0.29536780442075006,1,4,0.41011521739920387,0,lagged,validity,500,0.1
162,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
162,DM,,1,4,0.3325376632447446,0,lagged,validity,500,0.1
162,cDM,,1,4,0.5108532054930494,0,lagged,validity,500,0.1
162,SS,0.4832967824544865,1,4,0.9515326933835713,0,lagged,validity,500,0.1
162,RC,0.2573092558485766,2,3,0.896609271583017,0,lagged,validity,500,0.1
162,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
162,DM,,2,3,0.2353793444221352,0,lagged,validity,500,0.1
162,cDM,,2,3,0.8951129993283249,0,lagged,validity,500,0.1
162,SS,0.5472982593411878,2,3,0.9334338469517481,0,lagged,validity,500,0.1
162,RC,0.31314721633466763,3,2,0.9285505307566478,0,lagged,validity,500,0.1
162,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
162,DM,,3,2,0.11876129062753174,0,lagged,validity,500,0.1
162,cDM,,3,2,0.8076487761618065,0,lagged,validity,500,0.1
162,SS,0.7191131813681804,3,2,0.8358929190233261,0,lagged,validity,500,0.1
162,RC,0.34341302887387987,4,1,0.41117764471057905,0,lagged,validity,500,0.1
162,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
162,DM,,4,1,0.08582834331337327,1,lagged,validity,500,0.1
162,cDM,,4,1,0.5928143712574852,0,lagged,validity,500,0.1
162,SS,1.2437098958266863,4,1,0.8303393213572854,0,lagged,validity,500,0.1
163,RC,0.1826293703881508,0,5,0.8956188618452965,0,lagged,validity,500,0.1
163,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
163,DM,,0,5,0.7308703982313368,0,lagged,validity,500,0.1
163,cDM,,0,5,0.9370426865932313,0,lagged,validity,500,0.1
163,SS,0.422114552593453,0,5,0.7686993640767958,0,lagged,validity,500,0.1
163,RC,0.18189483729064576,1,4,0.48814959508500533,0,lagged,validity,500,0.1
163,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
163,DM,,1,4,0.7522273089129181,0,lagged,validity,500,0.1
163,cDM,,1,4,0.9639088980751476,0,lagged,validity,500,0.1
163,SS,0.4065701840192233,1,4,0.43900141705489903,0,lagged,validity,500,0.1
163,RC,0.22052877123152118,2,3,0.13904191768302682,0,lagged,validity,500,0.1
163,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
163,DM,,2,3,0.373889640134077,0,lagged,validity,500,0.1
163,cDM,,2,3,0.23755663409550423,0,lagged,validity,500,0.1
163,SS,0.5411447057924507,2,3,0.40107636743201897,0,lagged,validity,500,0.1
163,RC,0.2086593861482354,3,2,0.7463673761545271,0,lagged,validity,500,0.1
163,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
163,DM,,3,2,0.4212063429622569,0,lagged,validity,500,0.1
163,cDM,,3,2,0.5100504329171844,0,lagged,validity,500,0.1
163,SS,0.5843892627964241,3,2,0.05597811674529017,1,lagged,validity,500,0.1
163,RC,0.1447231930657724,4,1,0.9401197604790419,0,lagged,validity,500,0.1
163,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
163,DM,,4,1,0.2415169660678643,0,lagged,validity,500,0.1
163,cDM,,4,1,0.2874251497005988,0,lagged,validity,500,0.1
163,SS,1.3570623568633318,4,1,0.06786427145708583,1,lagged,validity,500,0.1
164,RC,0.41966441277689415,0,5,0.22345277441200034,0,lagged,validity,500,0.1
164,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
164,DM,,0,5,0.7899084347446905,0,lagged,validity,500,0.1
164,cDM,,0,5,0.6156050843455717,0,lagged,validity,500,0.1
164,SS,0.329140119857224,0,5,0.7618990015439044,0,lagged,validity,500,0.1
164,RC,0.24300704851909027,1,4,0.26286351320650186,0,lagged,validity,500,0.1
164,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
164,DM,,1,4,0.7459359776357358,0,lagged,validity,500,0.1
164,cDM,,1,4,0.4732111469194332,0,lagged,validity,500,0.1
164,SS,0.4190032907789975,1,4,0.7831737458883505,0,lagged,validity,500,0.1
164,RC,0.23260343893276647,2,3,0.01934526597789284,1,lagged,validity,500,0.1
164,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
164,DM,,2,3,0.7438481121904978,0,lagged,validity,500,0.1
164,cDM,,2,3,0.5157432423909325,0,lagged,validity,500,0.1
164,SS,0.5857902177828392,2,3,0.3900985830932671,0,lagged,validity,500,0.1
164,RC,0.3645152492199559,3,2,0.45857323228615676,0,lagged,validity,500,0.1
164,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
164,DM,,3,2,0.94974248899931,0,lagged,validity,500,0.1
164,cDM,,3,2,0.8613625520095003,0,lagged,validity,500,0.1
164,SS,0.6654461225114667,3,2,0.4280426513385017,0,lagged,validity,500,0.1
164,RC,0.6362262059338444,4,1,0.2874251497005988,0,lagged,validity,500,0.1
164,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
164,DM,,4,1,0.8283433133732535,0,lagged,validity,500,0.1
164,cDM,,4,1,0.8223552894211577,0,lagged,validity,500,0.1
164,SS,1.1525709416468073,4,1,0.13373253493013973,0,lagged,validity,500,0.1
165,RC,0.1643793849484912,0,5,0.8148712924378796,0,lagged,validity,500,0.1
165,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
165,DM,,0,5,0.12032144114813456,0,lagged,validity,500,0.1
165,cDM,,0,5,0.7971648279924115,0,lagged,validity,500,0.1
165,SS,0.3562889817383999,0,5,0.008251799658654552,1,lagged,validity,500,0.1
165,RC,0.20997028540577944,1,4,0.03642218499364182,1,lagged,validity,500,0.1
165,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
165,DM,,1,4,0.1264225063627652,0,lagged,validity,500,0.1
165,cDM,,1,4,0.5994101545192313,0,lagged,validity,500,0.1
165,SS,0.4300047098691037,1,4,0.6453135959332401,0,lagged,validity,500,0.1
165,RC,0.2744881645380241,2,3,0.1287805833667486,0,lagged,validity,500,0.1
165,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
165,DM,,2,3,0.23562325192401334,0,lagged,validity,500,0.1
165,cDM,,2,3,0.928689135066611,0,lagged,validity,500,0.1
165,SS,0.504045643008148,2,3,0.6225503691286509,0,lagged,validity,500,0.1
165,RC,0.3764542505342481,3,2,0.02904230928677796,1,lagged,validity,500,0.1
165,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
165,DM,,3,2,0.011756574692540813,1,lagged,validity,500,0.1
165,cDM,,3,2,0.15234714108665848,0,lagged,validity,500,0.1
165,SS,0.7753054093492018,3,2,0.9714267907536445,0,lagged,validity,500,0.1
165,RC,0.12738693006674778,4,1,0.48303393213572854,0,lagged,validity,500,0.1
165,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
165,DM,,4,1,0.03393213572854291,1,lagged,validity,500,0.1
165,cDM,,4,1,0.49500998003992014,0,lagged,validity,500,0.1
165,SS,1.5779415345642298,4,1,0.6726546906187626,0,lagged,validity,500,0.1
166,RC,0.29562643026321966,0,5,0.18808698184906877,0,lagged,validity,500,0.1
166,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
166,DM,,0,5,0.7626251335953069,0,lagged,validity,500,0.1
166,cDM,,0,5,0.9810370332972124,0,lagged,validity,500,0.1
166,SS,0.3977465760131659,0,5,0.7669017497580739,0,lagged,validity,500,0.1
166,RC,0.25072841153659486,1,4,0.8773949142466957,0,lagged,validity,500,0.1
166,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
166,DM,,1,4,0.7356428830769054,0,lagged,validity,500,0.1
166,cDM,,1,4,0.9178465797758342,0,lagged,validity,500,0.1
166,SS,0.4784812968609715,1,4,0.14225713650837038,0,lagged,validity,500,0.1
166,RC,0.4644491290276871,2,3,0.47752057782101354,0,lagged,validity,500,0.1
166,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
166,DM,,2,3,0.424504013547803,0,lagged,validity,500,0.1
166,cDM,,2,3,0.6442302280110921,0,lagged,validity,500,0.1
166,SS,0.6529032947157244,2,3,0.22235056839272416,0,lagged,validity,500,0.1
166,RC,0.4274394748494832,3,2,0.4326133100524049,0,lagged,validity,500,0.1
166,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
166,DM,,3,2,0.26636101228651915,0,lagged,validity,500,0.1
166,cDM,,3,2,0.42343300804062345,0,lagged,validity,500,0.1
166,SS,0.8321307497255425,3,2,0.03632853929794588,1,lagged,validity,500,0.1
166,RC,0.26991653267961147,4,1,0.26746506986027946,0,lagged,validity,500,0.1
166,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
166,DM,,4,1,0.26147704590818366,0,lagged,validity,500,0.1
166,cDM,,4,1,0.782435129740519,0,lagged,validity,500,0.1
166,SS,1.2750650560318006,4,1,0.8303393213572854,0,lagged,validity,500,0.1
167,RC,0.2516677614723233,0,5,0.561707864718419,0,lagged,validity,500,0.1
167,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
167,DM,,0,5,0.2698017433297355,0,lagged,validity,500,0.1
167,cDM,,0,5,0.3748139216188901,0,lagged,validity,500,0.1
167,SS,0.32038419388597406,0,5,0.7637840438890175,0,lagged,validity,500,0.1
167,RC,0.3544716315656314,1,4,0.5553704640975254,0,lagged,validity,500,0.1
167,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
167,DM,,1,4,0.07113449032815797,1,lagged,validity,500,0.1
167,cDM,,1,4,0.3048730240943963,0,lagged,validity,500,0.1
167,SS,0.45932297218483514,1,4,0.7328957712359283,0,lagged,validity,500,0.1
167,RC,0.1957039254866817,2,3,0.7026818838805985,0,lagged,validity,500,0.1
167,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
167,DM,,2,3,0.10192659648369107,0,lagged,validity,500,0.1
167,cDM,,2,3,0.3181061504353545,0,lagged,validity,500,0.1
167,SS,0.4786086043005824,2,3,0.6865755372509386,0,lagged,validity,500,0.1
167,RC,0.2837275009009506,3,2,0.33652275241595886,0,lagged,validity,500,0.1
167,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
167,DM,,3,2,0.21400229245218055,0,lagged,validity,500,0.1
167,cDM,,3,2,0.06528532726868734,1,lagged,validity,500,0.1
167,SS,0.8513312127899837,3,2,0.7772119620853122,0,lagged,validity,500,0.1
167,RC,0.2905247488267727,4,1,0.7105788423153692,0,lagged,validity,500,0.1
167,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
167,DM,,4,1,0.2934131736526946,0,lagged,validity,500,0.1
167,cDM,,4,1,0.1936127744510978,0,lagged,validity,500,0.1
167,SS,0.9089013757843547,4,1,0.9600798403193613,0,lagged,validity,500,0.1
168,RC,0.2669110595922143,0,5,0.5421823632094832,0,lagged,validity,500,0.1
168,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
168,DM,,0,5,0.8295574327014329,0,lagged,validity,500,0.1
168,cDM,,0,5,0.4194198793880094,0,lagged,validity,500,0.1
168,SS,0.3391782055406998,0,5,0.5552072720419835,0,lagged,validity,500,0.1
168,RC,0.3535859817897115,1,4,0.1689262978900661,0,lagged,validity,500,0.1
168,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
168,DM,,1,4,0.8987637324545737,0,lagged,validity,500,0.1
168,cDM,,1,4,0.7002805499462279,0,lagged,validity,500,0.1
168,SS,0.40122332715036135,1,4,0.7300406663905757,0,lagged,validity,500,0.1
168,RC,0.34808839026567373,2,3,0.43111994149505517,0,lagged,validity,500,0.1
168,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
168,DM,,2,3,0.8075761998726508,0,lagged,validity,500,0.1
168,cDM,,2,3,0.4518508948710237,0,lagged,validity,500,0.1
168,SS,0.6128756286189666,2,3,0.07994324914837868,1,lagged,validity,500,0.1
168,RC,0.44058903479840267,3,2,0.5195727912941639,0,lagged,validity,500,0.1
168,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
168,DM,,3,2,0.90006560413461,0,lagged,validity,500,0.1
168,cDM,,3,2,0.6099800753090602,0,lagged,validity,500,0.1
168,SS,0.8171548221512361,3,2,0.5984794013701569,0,lagged,validity,500,0.1
168,RC,0.5505228051951476,4,1,0.08383233532934131,1,lagged,validity,500,0.1
168,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
168,DM,,4,1,0.784431137724551,0,lagged,validity,500,0.1
168,cDM,,4,1,0.3413173652694611,0,lagged,validity,500,0.1
168,SS,1.2309308873783984,4,1,0.8243512974051896,0,lagged,validity,500,0.1
169,RC,0.1647863969745152,0,5,0.11095800285525295,0,lagged,validity,500,0.1
169,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
169,DM,,0,5,0.038834484265932535,1,lagged,validity,500,0.1
169,cDM,,0,5,0.11010467956934793,0,lagged,validity,500,0.1
169,SS,0.3164039658679368,0,5,0.02352593571802827,1,lagged,validity,500,0.1
169,RC,0.13976973110061272,1,4,0.33669918399712223,0,lagged,validity,500,0.1
169,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
169,DM,,1,4,0.08030654014917632,1,lagged,validity,500,0.1
169,cDM,,1,4,0.15539014938930817,0,lagged,validity,500,0.1
169,SS,0.4566848395574928,1,4,0.02373838856913062,1,lagged,validity,500,0.1
169,RC,0.33581226782072027,2,3,0.15617390466086387,0,lagged,validity,500,0.1
169,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
169,DM,,2,3,0.07300542813542192,1,lagged,validity,500,0.1
169,cDM,,2,3,0.4490876010568364,0,lagged,validity,500,0.1
169,SS,0.48550139667819203,2,3,0.1098481032099606,0,lagged,validity,500,0.1
169,RC,0.20850577329475004,3,2,0.11811693947963457,0,lagged,validity,500,0.1
169,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
169,DM,,3,2,0.15965181314478252,0,lagged,validity,500,0.1
169,cDM,,3,2,0.4425941633115854,0,lagged,validity,500,0.1
169,SS,0.6487153057640875,3,2,0.509374353817285,0,lagged,validity,500,0.1
169,RC,0.17602784486613834,4,1,0.20758483033932137,0,lagged,validity,500,0.1
169,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
169,DM,,4,1,0.37524950099800397,0,lagged,validity,500,0.1
169,cDM,,4,1,0.7265469061876249,0,lagged,validity,500,0.1
169,SS,1.0052428268286235,4,1,0.4510978043912177,0,lagged,validity,500,0.1
170,RC,0.13903505410731776,0,5,0.9150104704151981,0,lagged,validity,500,0.1
170,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
170,DM,,0,5,0.12500037779764123,0,lagged,validity,500,0.1
170,cDM,,0,5,0.2311422252951425,0,lagged,validity,500,0.1
170,SS,0.351603066132972,0,5,0.643095747805146,0,lagged,validity,500,0.1
170,RC,0.13980816418895942,1,4,0.632769505828426,0,lagged,validity,500,0.1
170,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
170,DM,,1,4,0.28873498512499385,0,lagged,validity,500,0.1
170,cDM,,1,4,0.9400878855004547,0,lagged,validity,500,0.1
170,SS,0.34949224685020275,1,4,0.7020087198831704,0,lagged,validity,500,0.1
170,RC,0.2225832114507309,2,3,0.9874272291358909,0,lagged,validity,500,0.1
170,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
170,DM,,2,3,0.6017118891600315,0,lagged,validity,500,0.1
170,cDM,,2,3,0.9734758075800065,0,lagged,validity,500,0.1
170,SS,0.5486601422735196,2,3,0.5524081947258856,0,lagged,validity,500,0.1
170,RC,0.310183957701311,3,2,0.5732370994645037,0,lagged,validity,500,0.1
170,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
170,DM,,3,2,0.25354493807109896,0,lagged,validity,500,0.1
170,cDM,,3,2,0.9605879958926815,0,lagged,validity,500,0.1
170,SS,0.7438215649491913,3,2,0.09756922735455127,1,lagged,validity,500,0.1
170,RC,0.4008445630607583,4,1,0.7085828343313373,0,lagged,validity,500,0.1
170,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
170,DM,,4,1,0.06986027944111778,1,lagged,validity,500,0.1
170,cDM,,4,1,0.9261477045908184,0,lagged,validity,500,0.1
170,SS,1.2027063101044961,4,1,0.2574850299401197,0,lagged,validity,500,0.1
171,RC,0.22525615299754637,0,5,0.11050273162642574,0,lagged,validity,500,0.1
171,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
171,DM,,0,5,0.2658661666113892,0,lagged,validity,500,0.1
171,cDM,,0,5,0.5144054921993763,0,lagged,validity,500,0.1
171,SS,0.37556716429933135,0,5,0.9039780733064876,0,lagged,validity,500,0.1
171,RC,0.33895301783639714,1,4,0.9026230946657722,0,lagged,validity,500,0.1
171,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
171,DM,,1,4,0.35918213761855833,0,lagged,validity,500,0.1
171,cDM,,1,4,0.3542800631727093,0,lagged,validity,500,0.1
171,SS,0.49420216615546964,1,4,0.170016243447368,0,lagged,validity,500,0.1
171,RC,0.2204641168199345,2,3,0.5006860636449013,0,lagged,validity,500,0.1
171,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
171,DM,,2,3,0.2467846503013767,0,lagged,validity,500,0.1
171,cDM,,2,3,0.40094952895603103,0,lagged,validity,500,0.1
171,SS,0.4868850156638594,2,3,0.4039218374551035,0,lagged,validity,500,0.1
171,RC,0.24668887134542805,3,2,0.5211483841175486,0,lagged,validity,500,0.1
171,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
171,DM,,3,2,0.1578381426369612,0,lagged,validity,500,0.1
171,cDM,,3,2,0.4344761575869164,0,lagged,validity,500,0.1
171,SS,0.6876565719879365,3,2,0.7367054371616318,0,lagged,validity,500,0.1
171,RC,0.2336306889618639,4,1,0.3672654690618763,0,lagged,validity,500,0.1
171,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
171,DM,,4,1,0.22355289421157684,0,lagged,validity,500,0.1
171,cDM,,4,1,0.37924151696606784,0,lagged,validity,500,0.1
171,SS,0.9795945426210394,4,1,0.9580838323353293,0,lagged,validity,500,0.1
172,RC,0.19565650261149367,0,5,0.14058259466751002,0,lagged,validity,500,0.1
172,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
172,DM,,0,5,0.8229285254756085,0,lagged,validity,500,0.1
172,cDM,,0,5,0.6199455221396026,0,lagged,validity,500,0.1
172,SS,0.32722578891225107,0,5,0.835754636138422,0,lagged,validity,500,0.1
172,RC,0.18857809345094978,1,4,0.8084388917270745,0,lagged,validity,500,0.1
172,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
172,DM,,1,4,0.9305952777709071,0,lagged,validity,500,0.1
172,cDM,,1,4,0.3521574468870777,0,lagged,validity,500,0.1
172,SS,0.464235941978152,1,4,0.939633146592527,0,lagged,validity,500,0.1
172,RC,0.31561088495594186,2,3,0.4524867964637662,0,lagged,validity,500,0.1
172,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
172,DM,,2,3,0.7470253075493489,0,lagged,validity,500,0.1
172,cDM,,2,3,0.01915679382490227,1,lagged,validity,500,0.1
172,SS,0.6084736743359199,2,3,0.07525007904218808,1,lagged,validity,500,0.1
172,RC,0.3456326134724361,3,2,0.8546937818946524,0,lagged,validity,500,0.1
172,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
172,DM,,3,2,0.8980842276419225,0,lagged,validity,500,0.1
172,cDM,,3,2,0.6585441946089082,0,lagged,validity,500,0.1
172,SS,0.8639578548555349,3,2,0.9111922899149483,0,lagged,validity,500,0.1
172,RC,0.18693500684700143,4,1,0.37524950099800397,0,lagged,validity,500,0.1
172,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
172,DM,,4,1,0.9221556886227545,0,lagged,validity,500,0.1
172,cDM,,4,1,0.6067864271457086,0,lagged,validity,500,0.1
172,SS,1.4624193418293263,4,1,0.2994011976047905,0,lagged,validity,500,0.1
173,RC,0.21063230074440525,0,5,0.5250628997340092,0,lagged,validity,500,0.1
173,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
173,DM,,0,5,0.05937282458887904,1,lagged,validity,500,0.1
173,cDM,,0,5,0.14648290688466173,0,lagged,validity,500,0.1
173,SS,0.34937733083751377,0,5,0.9906443417910366,0,lagged,validity,500,0.1
173,RC,0.31915623660614584,1,4,0.7069284264765137,0,lagged,validity,500,0.1
173,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
173,DM,,1,4,0.018044236060537962,1,lagged,validity,500,0.1
173,cDM,,1,4,0.0490758224430315,1,lagged,validity,500,0.1
173,SS,0.4470020626609055,1,4,0.6022586103376607,0,lagged,validity,500,0.1
173,RC,0.39932255763753294,2,3,0.06922331158243225,1,lagged,validity,500,0.1
173,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
173,DM,,2,3,0.04933688011609767,1,lagged,validity,500,0.1
173,cDM,,2,3,0.1247745520695394,0,lagged,validity,500,0.1
173,SS,0.5125619279940535,2,3,0.31396683598353836,0,lagged,validity,500,0.1
173,RC,0.446224971818483,3,2,0.2841863231185534,0,lagged,validity,500,0.1
173,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
