rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
166,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
166,DM,,4,1.0399152329915369,0.08183632734530938,1,static,validity,500,0.1
166,cDM,,4,0.13147643641998147,0.25948103792415167,0,static,validity,500,0.1
166,SS,1.4827554032131498,4,-9.3555945428371,0.844311377245509,0,static,validity,500,0.1
167,RV,0.9187337120291519,0,4.587825521639043,0.6087824351297405,0,static,validity,500,0.1
167,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
167,DM,,0,0.06040945785004768,0.3712574850299401,0,static,validity,500,0.1
167,cDM,,0,0.03649424531666834,0.2634730538922156,0,static,validity,500,0.1
167,SS,0.3766879307899078,0,0.6772796648686725,0.654690618762475,0,static,validity,500,0.1
167,RV,0.9151577263418385,1,3.9805982582735266,0.7405189620758483,0,static,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
167,DM,,1,0.1736500162097601,0.2275449101796407,0,static,validity,500,0.1
167,cDM,,1,0.026088563110394675,0.35129740518962077,0,static,validity,500,0.1
167,SS,0.43627897558864265,1,2.435353242152959,0.1217564870259481,0,static,validity,500,0.1
167,RV,0.9285000801818795,2,10.344016123881326,0.5029940119760479,0,static,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
167,DM,,2,0.1611643785881837,0.2994011976047904,0,static,validity,500,0.1
167,cDM,,2,-0.044056573433242395,0.6846307385229541,0,static,validity,500,0.1
167,SS,0.570336377528112,2,1.8723009741033358,0.22554890219560877,0,static,validity,500,0.1
167,RV,0.9143577615759289,3,10.812146497836626,0.13373253493013973,0,static,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
167,DM,,3,0.3394760697362381,0.2055888223552894,0,static,validity,500,0.1
167,cDM,,3,-0.07833420494714993,0.7584830339321357,0,static,validity,500,0.1
167,SS,0.8769412911101073,3,-2.0267998857504193,0.6906187624750499,0,static,validity,500,0.1
167,RV,0.9232760988954569,4,13.345308496811228,0.06187624750499002,1,static,validity,500,0.1
167,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
167,DM,,4,-0.3450236197719998,0.6487025948103793,0,static,validity,500,0.1
167,cDM,,4,-0.3852026812266962,0.9800399201596807,0,static,validity,500,0.1
167,SS,1.1086716155366094,4,-4.19742708812524,0.37524950099800397,0,static,validity,500,0.1
168,RV,1.0399294162321933,0,0.14899899972086317,0.2155688622754491,0,static,validity,500,0.1
168,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
168,DM,,0,-0.0033938529319175736,0.5568862275449101,0,static,validity,500,0.1
168,cDM,,0,0.032580798434797414,0.3033932135728543,0,static,validity,500,0.1
168,SS,0.37383309561382266,0,1.4471906349050938,0.20958083832335328,0,static,validity,500,0.1
168,RV,1.0409563895935965,1,4.417359887435127,0.4491017964071856,0,static,validity,500,0.1
168,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
168,DM,,1,-0.019181516494074624,0.5389221556886228,0,static,validity,500,0.1
168,cDM,,1,0.09000450044265895,0.09181636726546906,1,static,validity,500,0.1
168,SS,0.5287060118549727,1,0.7721722751552733,0.25948103792415167,0,static,validity,500,0.1
168,RV,1.0372511378272842,2,5.598704292778971,0.6866267465069861,0,static,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
168,DM,,2,-0.05922458782042406,0.5788423153692615,0,static,validity,500,0.1
168,cDM,,2,0.10981404506464619,0.1157684630738523,0,static,validity,500,0.1
168,SS,0.7170697976627757,2,3.605229651304913,0.06986027944111776,1,static,validity,500,0.1
168,RV,1.0358373033007127,3,5.940528213414508,0.7564870259481038,0,static,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
168,DM,,3,0.13425389650722852,0.3852295409181637,0,static,validity,500,0.1
168,cDM,,3,0.1966147601192308,0.0658682634730539,1,static,validity,500,0.1
168,SS,0.8709678214472356,3,3.2068012238838257,0.1277445109780439,0,static,validity,500,0.1
168,RV,1.1187451402536208,4,19.059296678126636,0.41317365269461076,0,static,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
168,DM,,4,0.08752977823526019,0.46706586826347307,0,static,validity,500,0.1
168,cDM,,4,0.15581477643397615,0.22355289421157684,0,static,validity,500,0.1
168,SS,1.1914584369496117,4,-9.242777632801793,0.6227544910179641,0,static,validity,500,0.1
169,RV,0.6480700278908401,0,0.9272102588120739,0.37924151696606784,0,static,validity,500,0.1
169,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
169,DM,,0,-0.08993946519591287,0.6926147704590818,0,static,validity,500,0.1
169,cDM,,0,-0.024103632081043887,0.6526946107784432,0,static,validity,500,0.1
169,SS,0.29019700541886395,0,1.1170793269288462,0.281437125748503,0,static,validity,500,0.1
169,RV,0.6329199030149306,1,4.835536547242979,0.22355289421157684,0,static,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
169,DM,,1,-0.10425330314001713,0.6826347305389222,0,static,validity,500,0.1
169,cDM,,1,0.008272452057554003,0.4471057884231537,0,static,validity,500,0.1
169,SS,0.3693873534741102,1,0.27098250959000114,0.6506986027944112,0,static,validity,500,0.1
169,RV,0.6311946998209327,2,4.199072018378961,0.3992015968063872,0,static,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
169,DM,,2,-0.17618240862826098,0.7385229540918163,0,static,validity,500,0.1
169,cDM,,2,-0.05238566282523899,0.7445109780439122,0,static,validity,500,0.1
169,SS,0.5927912206271121,2,-2.2854497183084344,0.782435129740519,0,static,validity,500,0.1
169,RV,0.6439087499145482,3,3.2153373983542703,0.7005988023952096,0,static,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
169,DM,,3,-0.2565729021468576,0.7684630738522954,0,static,validity,500,0.1
169,cDM,,3,0.08975320381024367,0.24750499001996007,0,static,validity,500,0.1
169,SS,0.6776005752564731,3,0.5056552844392513,0.4171656686626746,0,static,validity,500,0.1
169,RV,0.583205521207431,4,0.8134324627155494,0.9680638722554891,0,static,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
169,DM,,4,-0.1979990512168714,0.5948103792415169,0,static,validity,500,0.1
169,cDM,,4,0.06870475489700531,0.3852295409181637,0,static,validity,500,0.1
169,SS,1.0424203263000504,4,-6.549639394945871,0.5029940119760479,0,static,validity,500,0.1
170,RV,0.5651881289083583,0,0.8990978840389096,0.15169660678642716,0,static,validity,500,0.1
170,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
170,DM,,0,-0.1090974451687609,0.7245508982035929,0,static,validity,500,0.1
170,cDM,,0,0.039413139956083774,0.281437125748503,0,static,validity,500,0.1
170,SS,0.48986851051199143,0,-0.6201799047859631,0.590818363273453,0,static,validity,500,0.1
170,RV,0.5728137365259742,1,4.776429625537043,0.06786427145708583,1,static,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
170,DM,,1,0.03506941521491634,0.4171656686626746,0,static,validity,500,0.1
170,cDM,,1,0.12283887591727777,0.03992015968063872,1,static,validity,500,0.1
170,SS,0.4803439190573261,1,0.596252418749257,0.8782435129740519,0,static,validity,500,0.1
170,RV,0.5858812841985724,2,2.394118737701723,0.3153692614770459,0,static,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
170,DM,,2,-0.07269283296128572,0.626746506986028,0,static,validity,500,0.1
170,cDM,,2,0.09183679429332187,0.16966067864271456,0,static,validity,500,0.1
170,SS,0.6380646305928174,2,1.2496780583730935,0.31736526946107785,0,static,validity,500,0.1
170,RV,0.5625965566998049,3,5.119946793527673,0.24550898203592814,0,static,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
170,DM,,3,-0.2557641997665042,0.7544910179640718,0,static,validity,500,0.1
170,cDM,,3,0.05014425932876708,0.35129740518962077,0,static,validity,500,0.1
170,SS,0.7704483222157688,3,3.8359486481403544,0.027944111776447105,1,static,validity,500,0.1
170,RV,0.5580913272285644,4,3.1409783291087696,0.7724550898203593,0,static,validity,500,0.1
170,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
170,DM,,4,-0.39429694088693323,0.720558882235529,0,static,validity,500,0.1
170,cDM,,4,0.24291071313810184,0.09780439121756487,1,static,validity,500,0.1
170,SS,1.8034283821552266,4,0.4977553930268188,0.043912175648702596,1,static,validity,500,0.1
171,RV,0.619153650495692,0,4.359423600617292,0.3193612774451098,0,static,validity,500,0.1
171,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
171,DM,,0,-0.25404821287797136,0.906187624750499,0,static,validity,500,0.1
171,cDM,,0,-0.04432260035949091,0.7664670658682635,0,static,validity,500,0.1
171,SS,0.3935271459670652,0,0.4580270364540297,0.04790419161676647,1,static,validity,500,0.1
171,RV,0.6218687423563614,1,5.777084072954649,0.4231536926147705,0,static,validity,500,0.1
171,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
171,DM,,1,-0.33123187648422425,0.9421157684630739,0,static,validity,500,0.1
171,cDM,,1,-0.04463189149583773,0.7445109780439122,0,static,validity,500,0.1
171,SS,0.5165513907907759,1,1.4953267161796477,0.005988023952095809,1,static,validity,500,0.1
171,RV,0.6248043559901583,2,3.643616326758579,0.8542914171656687,0,static,validity,500,0.1
171,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
171,DM,,2,-0.4601341699377479,0.9580838323353293,0,static,validity,500,0.1
171,cDM,,2,-0.10354399734264642,0.908183632734531,0,static,validity,500,0.1
171,SS,0.6900471544899971,2,1.6953019621879324,0.03792415169660679,1,static,validity,500,0.1
171,RV,0.6500529878732753,3,6.008213848078306,0.6467065868263473,0,static,validity,500,0.1
171,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
171,DM,,3,-0.6433778435103189,0.9640718562874252,0,static,validity,500,0.1
171,cDM,,3,-0.05724980898747161,0.688622754491018,0,static,validity,500,0.1
171,SS,0.8851707459426832,3,3.0965958034352035,0.03592814371257485,1,static,validity,500,0.1
171,RV,0.6961855798012918,4,11.184022972699633,0.25349301397205587,0,static,validity,500,0.1
171,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
171,DM,,4,-1.0485356653985285,0.936127744510978,0,static,validity,500,0.1
171,cDM,,4,-0.2901262512606319,0.9301397205588823,0,static,validity,500,0.1
171,SS,1.3443519456545505,4,-10.943321247042077,0.6447105788423154,0,static,validity,500,0.1
172,RV,0.7458445745404173,0,-3.9856970944840904,1.0,0,static,validity,500,0.1
172,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
172,DM,,0,0.19145716166501658,0.15568862275449102,0,static,validity,500,0.1
172,cDM,,0,0.019204637063826545,0.39520958083832336,0,static,validity,500,0.1
172,SS,0.36832489601299534,0,-0.27858863844176424,0.8043912175648703,0,static,validity,500,0.1
172,RV,0.7365306894659654,1,-4.338082819020967,1.0,0,static,validity,500,0.1
172,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
172,DM,,1,0.17540079960699378,0.21956087824351297,0,static,validity,500,0.1
172,cDM,,1,0.028916692117224384,0.3273453093812375,0,static,validity,500,0.1
172,SS,0.4683620050479607,1,-1.3374270711599283,0.8483033932135728,0,static,validity,500,0.1
172,RV,0.7639919364467112,2,2.4995794654760948,0.9780439121756487,0,static,validity,500,0.1
172,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
172,DM,,2,0.14424885791065514,0.27345309381237526,0,static,validity,500,0.1
172,cDM,,2,0.07550271747350042,0.18962075848303392,0,static,validity,500,0.1
172,SS,0.6239084323641161,2,0.4850746546215703,0.49700598802395207,0,static,validity,500,0.1
172,RV,0.7971980997708765,3,4.869151162061536,0.9341317365269461,0,static,validity,500,0.1
172,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
172,DM,,3,0.2825151165363885,0.25349301397205587,0,static,validity,500,0.1
172,cDM,,3,-0.03509852425742914,0.626746506986028,0,static,validity,500,0.1
172,SS,0.9881041940983324,3,-3.6427512583163173,0.47105788423153694,0,static,validity,500,0.1
172,RV,0.8084538179688766,4,-1.7601270169485717,0.9900199600798403,0,static,validity,500,0.1
172,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
172,DM,,4,0.80694091650347,0.15768463073852296,0,static,validity,500,0.1
172,cDM,,4,0.02597566589850435,0.4311377245508982,0,static,validity,500,0.1
172,SS,1.4906402232866764,4,-3.5333703590788352,0.36127744510978044,0,static,validity,500,0.1
173,RV,0.6968102051134288,0,-0.9738597428489892,0.6866267465069861,0,static,validity,500,0.1
173,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
173,DM,,0,-0.06062193077860186,0.6706586826347305,0,static,validity,500,0.1
173,cDM,,0,0.04887347094516402,0.22554890219560877,0,static,validity,500,0.1
173,SS,0.39412160398790475,0,-1.0232244735443252,0.846307385229541,0,static,validity,500,0.1
173,RV,0.7037386864055477,1,5.108969569139535,0.249500998003992,0,static,validity,500,0.1
173,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
173,DM,,1,-0.01765018470955823,0.5508982035928144,0,static,validity,500,0.1
173,cDM,,1,0.02431911512690351,0.35129740518962077,0,static,validity,500,0.1
173,SS,0.45696755534585404,1,0.49683380240478436,0.10179640718562874,0,static,validity,500,0.1
173,RV,0.6886818579538945,2,11.681601121123157,0.16966067864271456,0,static,validity,500,0.1
173,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
173,DM,,2,0.06028308283418085,0.3932135728542914,0,static,validity,500,0.1
173,cDM,,2,0.17435764422032718,0.027944111776447105,1,static,validity,500,0.1
173,SS,0.6386856772186984,2,1.3255547477703449,0.0718562874251497,1,static,validity,500,0.1
173,RV,0.6983212793912755,3,13.938115598156742,0.6287425149700598,0,static,validity,500,0.1
173,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
173,DM,,3,-0.13433325452305278,0.6427145708582834,0,static,validity,500,0.1
173,cDM,,3,0.25792637856934414,0.00998003992015968,1,static,validity,500,0.1
173,SS,0.7942218129955498,3,0.6064710753950625,0.3413173652694611,0,static,validity,500,0.1
173,RV,0.5614021679589198,4,1.7855531245879632,0.9461077844311377,0,static,validity,500,0.1
173,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
173,DM,,4,-0.4012329569360955,0.7604790419161677,0,static,validity,500,0.1
173,cDM,,4,0.3000019501666287,0.05389221556886228,1,static,validity,500,0.1
173,SS,1.517546399515567,4,-4.704606471611126,0.27944111776447106,0,static,validity,500,0.1
174,RV,0.9074260480554992,0,6.808343903542166,0.5129740518962076,0,static,validity,500,0.1
174,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
174,DM,,0,-0.11573942352924829,0.7604790419161677,0,static,validity,500,0.1
174,cDM,,0,0.04986429400159289,0.2435129740518962,0,static,validity,500,0.1
174,SS,0.44394050429441617,0,-0.9681112527516105,0.9740518962075848,0,static,validity,500,0.1
174,RV,0.9149137319592685,1,8.429578417133067,0.6586826347305389,0,static,validity,500,0.1
174,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
174,DM,,1,-0.09933498929133884,0.656686626746507,0,static,validity,500,0.1
174,cDM,,1,0.05274503811339068,0.27944111776447106,0,static,validity,500,0.1
174,SS,0.5484226192060647,1,0.08716761094810554,0.6307385229540918,0,static,validity,500,0.1
174,RV,0.9061875274187016,2,10.839089463193332,0.8003992015968064,0,static,validity,500,0.1
174,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
174,DM,,2,-0.17730296954045133,0.7544910179640718,0,static,validity,500,0.1
174,cDM,,2,0.048850790102756336,0.3153692614770459,0,static,validity,500,0.1
174,SS,0.8640805038097487,2,0.7127983779043493,0.3413173652694611,0,static,validity,500,0.1
174,RV,0.8635442257380526,3,9.328101212888068,0.8383233532934131,0,static,validity,500,0.1
174,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
174,DM,,3,-0.4022045395202555,0.8283433133732535,0,static,validity,500,0.1
174,cDM,,3,0.01335821748163652,0.46506986027944114,0,static,validity,500,0.1
174,SS,1.0150134634435926,3,0.591459528701773,0.43313373253493015,0,static,validity,500,0.1
174,RV,0.8504815066807557,4,4.985899948602792,0.7584830339321357,0,static,validity,500,0.1
174,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
174,DM,,4,-1.0950734953838257,0.9620758483033932,0,static,validity,500,0.1
174,cDM,,4,-0.24136722026817556,0.8682634730538922,0,static,validity,500,0.1
174,SS,1.5730037810821615,4,-8.72860424119774,0.3193612774451098,0,static,validity,500,0.1
175,RV,0.8250754359078932,0,-2.822631447087885,0.874251497005988,0,static,validity,500,0.1
175,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
175,DM,,0,0.01639221462947097,0.4630738522954092,0,static,validity,500,0.1
175,cDM,,0,-0.0199325120187988,0.5728542914171657,0,static,validity,500,0.1
175,SS,0.4118065498639109,0,1.6613461390735005,0.41916167664670656,0,static,validity,500,0.1
175,RV,0.8284730418133559,1,4.889062336643617,0.5289421157684631,0,static,validity,500,0.1
175,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
175,DM,,1,0.033058333752736674,0.4291417165668663,0,static,validity,500,0.1
175,cDM,,1,-0.05646442450164063,0.8083832335329342,0,static,validity,500,0.1
175,SS,0.5335599740498718,1,1.213894260751665,0.7604790419161677,0,static,validity,500,0.1
175,RV,0.8177847990218506,2,10.679964161403218,0.1317365269461078,0,static,validity,500,0.1
175,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
175,DM,,2,0.05470432711270797,0.3972055888223553,0,static,validity,500,0.1
175,cDM,,2,-0.16269794454072742,0.9640718562874252,0,static,validity,500,0.1
175,SS,0.7656951150950132,2,0.9359380054152188,0.6926147704590818,0,static,validity,500,0.1
175,RV,0.8390988086036778,3,15.53837857550516,0.04590818363273453,1,static,validity,500,0.1
175,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
175,DM,,3,-0.4091974358127467,0.8582834331337326,0,static,validity,500,0.1
175,cDM,,3,-0.24190991317050867,0.9640718562874252,0,static,validity,500,0.1
175,SS,1.1165020486553259,3,-2.976282550578424,0.7604790419161677,0,static,validity,500,0.1
175,RV,0.8761412873715289,4,11.471441638728649,0.3812375249500998,0,static,validity,500,0.1
175,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
175,DM,,4,-0.901909012436426,0.9101796407185628,0,static,validity,500,0.1
175,cDM,,4,-0.4594995301205062,0.9960079840319361,0,static,validity,500,0.1
175,SS,1.7129958499557443,4,-4.711108826609135,0.7764471057884231,0,static,validity,500,0.1
176,RV,0.619851326744785,0,1.171628838927747,0.21157684630738524,0,static,validity,500,0.1
176,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
176,DM,,0,-0.06674694321824057,0.6646706586826348,0,static,validity,500,0.1
176,cDM,,0,0.0596594952137815,0.18163672654690619,0,static,validity,500,0.1
176,SS,0.4501685506800496,0,1.4290417856878235,0.4091816367265469,0,static,validity,500,0.1
176,RV,0.6115493373344987,1,1.623846540266455,0.3313373253493014,0,static,validity,500,0.1
176,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
176,DM,,1,0.0325124639734547,0.46107784431137727,0,static,validity,500,0.1
176,cDM,,1,0.1128301277540749,0.0499001996007984,1,static,validity,500,0.1
176,SS,0.514817129190435,1,1.499084671957975,0.8003992015968064,0,static,validity,500,0.1
176,RV,0.6138731314229081,2,5.516142706427067,0.16966067864271456,0,static,validity,500,0.1
176,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
176,DM,,2,0.11233383763300088,0.3193612774451098,0,static,validity,500,0.1
176,cDM,,2,0.13670332098116308,0.0718562874251497,1,static,validity,500,0.1
176,SS,0.7218639127539355,2,3.3592986084867733,0.3532934131736527,0,static,validity,500,0.1
