rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
179,cDM,,4,0.09041976337154528,0.31736526946107785,0,lagged,validity,500,0.1
179,SS,1.2046385687217904,4,-4.139637450992748,0.5449101796407185,0,lagged,validity,500,0.1
180,RC,0.4866642244942655,0,-7.8457359681122485,0.5748502994011976,0,lagged,validity,500,0.1
180,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,0,-0.02342961034486215,0.5489021956087824,0,lagged,validity,500,0.1
180,cDM,,0,0.03765176333002003,0.24750499001996007,0,lagged,validity,500,0.1
180,SS,0.42978787842201305,0,0.2543670281374969,0.2435129740518962,0,lagged,validity,500,0.1
180,RC,0.29426029393567993,1,-1.481508046656447,0.41317365269461076,0,lagged,validity,500,0.1
180,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,1,-0.08338930470059164,0.6766467065868264,0,lagged,validity,500,0.1
180,cDM,,1,0.03130510837398732,0.3013972055888224,0,lagged,validity,500,0.1
180,SS,0.43319921920469184,1,-2.854517340477238,0.7225548902195609,0,lagged,validity,500,0.1
180,RC,0.5118566756137052,2,-7.985890894676447,0.2774451097804391,0,lagged,validity,500,0.1
180,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,2,-0.3194403799796584,0.908183632734531,0,lagged,validity,500,0.1
180,cDM,,2,-0.05592802401360101,0.7764471057884231,0,lagged,validity,500,0.1
180,SS,0.6585192885703209,2,2.708475962493578,0.06986027944111776,1,lagged,validity,500,0.1
180,RC,0.5824629018681073,3,2.4101549463988214,0.4870259481037924,0,lagged,validity,500,0.1
180,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,3,-0.17497335316756846,0.7245508982035929,0,lagged,validity,500,0.1
180,cDM,,3,-0.007312806931434025,0.5588822355289421,0,lagged,validity,500,0.1
180,SS,0.684174863964436,3,-7.10010565849307,0.8562874251497006,0,lagged,validity,500,0.1
180,RC,0.6517033583673242,4,-2.6199399754762114,0.2754491017964072,0,lagged,validity,500,0.1
180,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,4,0.21454602271770132,0.3872255489021956,0,lagged,validity,500,0.1
180,cDM,,4,0.10699061960491281,0.2874251497005988,0,lagged,validity,500,0.1
180,SS,1.4056504470174425,4,-12.868498103045471,0.6167664670658682,0,lagged,validity,500,0.1
181,RC,0.2551397628876174,0,-0.8301253744948959,0.0718562874251497,1,lagged,validity,500,0.1
181,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,0,-0.036906635691889525,0.5768463073852296,0,lagged,validity,500,0.1
181,cDM,,0,0.06669606867414454,0.10379241516966067,0,lagged,validity,500,0.1
181,SS,0.5243969534651793,0,0.3511647687678886,0.12574850299401197,0,lagged,validity,500,0.1
181,RC,0.3064548270496747,1,-0.6532791513930568,0.13373253493013973,0,lagged,validity,500,0.1
181,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,1,0.14769839549048858,0.20758483033932135,0,lagged,validity,500,0.1
181,cDM,,1,0.1613949924875988,0.007984031936127744,1,lagged,validity,500,0.1
181,SS,0.5404182272027367,1,2.11600565883045,0.03992015968063872,1,lagged,validity,500,0.1
181,RC,0.22858874315012975,2,0.5074709130371641,0.29141716566866266,0,lagged,validity,500,0.1
181,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,2,-0.1093081148689418,0.6986027944111777,0,lagged,validity,500,0.1
181,cDM,,2,0.012179635543872394,0.48502994011976047,0,lagged,validity,500,0.1
181,SS,0.5849638136981805,2,-0.09870663586329916,0.5868263473053892,0,lagged,validity,500,0.1
181,RC,0.22439754879942453,3,-0.8008208352721734,0.874251497005988,0,lagged,validity,500,0.1
181,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,3,0.09368149707195866,0.41916167664670656,0,lagged,validity,500,0.1
181,cDM,,3,0.20042849611972502,0.043912175648702596,1,lagged,validity,500,0.1
181,SS,0.8848462700761621,3,-3.95236540102185,0.530938123752495,0,lagged,validity,500,0.1
181,RC,0.4492979224546003,4,7.828688117704311,0.27345309381237526,0,lagged,validity,500,0.1
181,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,4,-0.03508981793019034,0.5149700598802395,0,lagged,validity,500,0.1
181,cDM,,4,0.26755366573763106,0.059880239520958084,1,lagged,validity,500,0.1
181,SS,1.4627265568090047,4,-16.10473722664811,0.8922155688622755,0,lagged,validity,500,0.1
182,RC,0.39583330739555145,0,-1.4624201234011514,0.041916167664670656,1,lagged,validity,500,0.1
182,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,0,0.2106275631559674,0.08383233532934131,1,lagged,validity,500,0.1
182,cDM,,0,-0.00397924957792547,0.5469061876247505,0,lagged,validity,500,0.1
182,SS,0.4453421400541047,0,-0.14385303241782738,0.8822355289421158,0,lagged,validity,500,0.1
182,RC,0.5020664096460468,1,-1.6483383613961848,0.027944111776447105,1,lagged,validity,500,0.1
182,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,1,0.2576161480321322,0.09780439121756487,1,lagged,validity,500,0.1
182,cDM,,1,-0.01629233512313246,0.6027944111776448,0,lagged,validity,500,0.1
182,SS,0.5562192024816504,1,2.6509616488717826,0.2754491017964072,0,lagged,validity,500,0.1
182,RC,0.5016212687928613,2,-3.1468093831613664,0.14171656686626746,0,lagged,validity,500,0.1
182,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,2,0.4023003487869503,0.06187624750499002,1,lagged,validity,500,0.1
182,cDM,,2,0.08976885301845577,0.14171656686626746,0,lagged,validity,500,0.1
182,SS,0.720223128974526,2,2.652652452133386,0.590818363273453,0,lagged,validity,500,0.1
182,RC,0.35889679705611605,3,0.3047449186237289,0.00998003992015968,1,lagged,validity,500,0.1
182,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,3,0.2102073531866972,0.29141716566866266,0,lagged,validity,500,0.1
182,cDM,,3,-0.1363529453780141,0.8682634730538922,0,lagged,validity,500,0.1
182,SS,1.0702766489639668,3,-3.186059110487231,0.4311377245508982,0,lagged,validity,500,0.1
182,RC,0.5805271355907662,4,-10.850450599951698,0.8922155688622755,0,lagged,validity,500,0.1
182,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
182,DM,,4,0.4972004859916391,0.17165668662674652,0,lagged,validity,500,0.1
182,cDM,,4,-0.2969794848090684,0.9301397205588823,0,lagged,validity,500,0.1
182,SS,1.8007157636949422,4,-29.826649872344156,0.6826347305389222,0,lagged,validity,500,0.1
183,RC,0.3658930635830663,0,-4.602866249718276,0.9261477045908184,0,lagged,validity,500,0.1
183,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,0,-0.04582598694384619,0.6187624750499002,0,lagged,validity,500,0.1
183,cDM,,0,-0.12893071747278279,0.9840319361277445,0,lagged,validity,500,0.1
183,SS,0.3220720978906172,0,0.6589728097613817,0.45109780439121755,0,lagged,validity,500,0.1
183,RC,0.5275038397543036,1,-5.2779017198483045,0.9421157684630739,0,lagged,validity,500,0.1
183,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,1,0.15800630572574845,0.20758483033932135,0,lagged,validity,500,0.1
183,cDM,,1,-0.07953379429675553,0.9001996007984032,0,lagged,validity,500,0.1
183,SS,0.43621729773053614,1,0.8864409203414315,0.27944111776447106,0,lagged,validity,500,0.1
183,RC,0.398630762383807,2,-4.879552772402615,0.9560878243512974,0,lagged,validity,500,0.1
183,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,2,0.47025796766323014,0.021956087824351298,1,lagged,validity,500,0.1
183,cDM,,2,0.03018182920631916,0.37524950099800397,0,lagged,validity,500,0.1
183,SS,0.5487083559817382,2,-2.999456949882615,0.9600798403193613,0,lagged,validity,500,0.1
183,RC,0.5758743650790618,3,-5.26754746724701,0.9940119760479041,0,lagged,validity,500,0.1
183,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,3,0.37714216364131525,0.12974051896207583,0,lagged,validity,500,0.1
183,cDM,,3,0.015480571058855795,0.4231536926147705,0,lagged,validity,500,0.1
183,SS,0.706472901576677,3,3.0394818500403433,0.22954091816367264,0,lagged,validity,500,0.1
183,RC,0.3939868360301693,4,3.3641153176454694,0.47704590818363274,0,lagged,validity,500,0.1
183,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
183,DM,,4,-0.21667401554317445,0.6347305389221557,0,lagged,validity,500,0.1
183,cDM,,4,-0.09136562102369868,0.7045908183632734,0,lagged,validity,500,0.1
183,SS,1.481765061216453,4,-9.767108787198982,0.1497005988023952,0,lagged,validity,500,0.1
184,RC,0.3740865718277454,0,-4.051627534147944,0.7624750499001997,0,lagged,validity,500,0.1
184,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,0,0.1328458233078927,0.16766467065868262,0,lagged,validity,500,0.1
184,cDM,,0,0.08926136115175379,0.033932135728542916,1,lagged,validity,500,0.1
184,SS,0.49942549333792846,0,-0.3717837039819667,0.844311377245509,0,lagged,validity,500,0.1
184,RC,0.25485343274911515,1,-0.7583824478988219,0.7005988023952096,0,lagged,validity,500,0.1
184,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,1,-0.009584891585043373,0.48502994011976047,0,lagged,validity,500,0.1
184,cDM,,1,-0.023611057782118396,0.6227544910179641,0,lagged,validity,500,0.1
184,SS,0.47441890344949916,1,-1.0454472518345908,0.9920159680638723,0,lagged,validity,500,0.1
184,RC,0.3434257683263167,2,0.7005926408892712,0.35129740518962077,0,lagged,validity,500,0.1
184,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,2,0.13073658073666025,0.2874251497005988,0,lagged,validity,500,0.1
184,cDM,,2,0.011559263373840162,0.4291417165668663,0,lagged,validity,500,0.1
184,SS,0.6271326855087808,2,-1.5093842795892083,0.9880239520958084,0,lagged,validity,500,0.1
184,RC,0.35686415119102916,3,-2.523879298566323,0.7125748502994012,0,lagged,validity,500,0.1
184,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,3,-0.1078923793627434,0.6606786427145709,0,lagged,validity,500,0.1
184,cDM,,3,0.03317608890035437,0.37924151696606784,0,lagged,validity,500,0.1
184,SS,0.8488733493710168,3,-2.2624466472232525,0.6487025948103793,0,lagged,validity,500,0.1
184,RC,0.5656934157591994,4,-8.0499381795712,0.5029940119760479,0,lagged,validity,500,0.1
184,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
184,DM,,4,0.23662389682714663,0.35129740518962077,0,lagged,validity,500,0.1
184,cDM,,4,0.19160305582768627,0.16367265469061876,0,lagged,validity,500,0.1
184,SS,1.6756925492511057,4,-10.48638748559791,0.3273453093812375,0,lagged,validity,500,0.1
185,RC,0.4838882575848876,0,-8.015184048623789,0.5369261477045908,0,lagged,validity,500,0.1
185,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,0,-0.08241631068228578,0.6866267465069861,0,lagged,validity,500,0.1
185,cDM,,0,-0.04911194557074021,0.8143712574850299,0,lagged,validity,500,0.1
185,SS,0.4611148422202326,0,0.6769364612837759,0.007984031936127744,1,lagged,validity,500,0.1
185,RC,0.39702807571092613,1,-2.754786808823925,0.6167664670658682,0,lagged,validity,500,0.1
185,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,1,-0.10258830030069649,0.7025948103792415,0,lagged,validity,500,0.1
185,cDM,,1,-0.08603991914476179,0.9021956087824351,0,lagged,validity,500,0.1
185,SS,0.3962999921797292,1,2.0555449722705976,0.017964071856287425,1,lagged,validity,500,0.1
185,RC,0.392685315758406,2,-4.24109482229148,0.8882235528942116,0,lagged,validity,500,0.1
185,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,2,0.009594190073301775,0.4810379241516966,0,lagged,validity,500,0.1
185,cDM,,2,-0.02137499304452366,0.5868263473053892,0,lagged,validity,500,0.1
185,SS,0.5265818683575353,2,-0.18416912755686607,0.07584830339321358,1,lagged,validity,500,0.1
185,RC,0.3427646970519762,3,-2.6679731818584296,0.7584830339321357,0,lagged,validity,500,0.1
185,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,3,-0.08350948111253292,0.5888223552894212,0,lagged,validity,500,0.1
185,cDM,,3,0.02850531311081056,0.36726546906187624,0,lagged,validity,500,0.1
185,SS,0.8629609875220107,3,-6.273098445821251,0.19560878243512975,0,lagged,validity,500,0.1
185,RC,0.5389755528107276,4,-9.80411362432176,0.9760479041916168,0,lagged,validity,500,0.1
185,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
185,DM,,4,-0.13484657327643884,0.5888223552894212,0,lagged,validity,500,0.1
185,cDM,,4,-0.5341586724282471,0.998003992015968,0,lagged,validity,500,0.1
185,SS,1.4388468392481508,4,-22.20694396658423,0.810379241516966,0,lagged,validity,500,0.1
186,RC,0.3187007292152696,0,-3.4338928237784407,0.2215568862275449,0,lagged,validity,500,0.1
186,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,0,0.1239716425378675,0.1936127744510978,0,lagged,validity,500,0.1
186,cDM,,0,0.11374326658582076,0.021956087824351298,1,lagged,validity,500,0.1
186,SS,0.4809888184171533,0,0.6267385654282345,0.21756487025948104,0,lagged,validity,500,0.1
186,RC,0.3138508053401734,1,-1.8619805211848006,0.5169660678642715,0,lagged,validity,500,0.1
186,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,1,-0.11455835163275711,0.7245508982035929,0,lagged,validity,500,0.1
186,cDM,,1,0.04339745575729602,0.25349301397205587,0,lagged,validity,500,0.1
186,SS,0.46029558659362446,1,-0.2171511494729168,0.8542914171656687,0,lagged,validity,500,0.1
186,RC,0.25033928017020796,2,-0.5656184239311449,0.17365269461077845,0,lagged,validity,500,0.1
186,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,2,0.023651547219284214,0.437125748502994,0,lagged,validity,500,0.1
186,cDM,,2,0.07506957317580268,0.1497005988023952,0,lagged,validity,500,0.1
186,SS,0.5820562629387187,2,2.6747325495066026,0.20159680638722555,0,lagged,validity,500,0.1
186,RC,0.4984068837199267,3,-0.9299441040019663,0.46706586826347307,0,lagged,validity,500,0.1
186,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,3,0.015924530004230386,0.45109780439121755,0,lagged,validity,500,0.1
186,cDM,,3,0.06878191178428852,0.25349301397205587,0,lagged,validity,500,0.1
186,SS,1.0743846521617035,3,-3.685024833942391,0.15169660678642716,0,lagged,validity,500,0.1
186,RC,0.25250539544611017,4,1.1232614724604946,0.00998003992015968,1,lagged,validity,500,0.1
186,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
186,DM,,4,0.24120221444780823,0.3652694610778443,0,lagged,validity,500,0.1
186,cDM,,4,0.12046149967663365,0.2375249500998004,0,lagged,validity,500,0.1
186,SS,1.8362777549707172,4,-27.863930375727957,0.7365269461077845,0,lagged,validity,500,0.1
187,RC,0.383591792696269,0,-0.7753576052710727,0.28542914171656686,0,lagged,validity,500,0.1
187,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,0,-0.11510381449859428,0.7924151696606786,0,lagged,validity,500,0.1
187,cDM,,0,-0.08353111048836334,0.9321357285429142,0,lagged,validity,500,0.1
187,SS,0.38904850178608397,0,-0.20345349227925666,0.6047904191616766,0,lagged,validity,500,0.1
187,RC,0.46954263000908447,1,-2.275086452231622,0.00998003992015968,1,lagged,validity,500,0.1
187,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,1,-0.16543887765265758,0.8403193612774451,0,lagged,validity,500,0.1
187,cDM,,1,-0.020451514966960342,0.6147704590818364,0,lagged,validity,500,0.1
187,SS,0.5102185352437243,1,4.301272937788432,0.08982035928143713,1,lagged,validity,500,0.1
187,RC,0.42580693425408933,2,-0.4394723143760378,0.469061876247505,0,lagged,validity,500,0.1
187,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,2,-0.056757538051911215,0.6187624750499002,0,lagged,validity,500,0.1
187,cDM,,2,-0.09726285616153445,0.8982035928143712,0,lagged,validity,500,0.1
187,SS,0.6399653565768694,2,0.6941413905983103,0.4111776447105788,0,lagged,validity,500,0.1
187,RC,0.3936072179154544,3,-0.8553744766163469,0.4231536926147705,0,lagged,validity,500,0.1
187,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,3,-0.2225932342675372,0.7604790419161677,0,lagged,validity,500,0.1
187,cDM,,3,-0.09728125504208229,0.846307385229541,0,lagged,validity,500,0.1
187,SS,0.9042254788278848,3,2.6030799368376933,0.2994011976047904,0,lagged,validity,500,0.1
187,RC,0.4782740243901556,4,-3.233317991337084,0.07984031936127745,1,lagged,validity,500,0.1
187,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
187,DM,,4,-0.30290965940728043,0.6846307385229541,0,lagged,validity,500,0.1
187,cDM,,4,-0.21755823076999073,0.8782435129740519,0,lagged,validity,500,0.1
187,SS,1.4030042637915459,4,-8.294217832726119,0.35728542914171657,0,lagged,validity,500,0.1
188,RC,0.2727690623366158,0,-0.037077310424592544,0.46706586826347307,0,lagged,validity,500,0.1
188,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,0,-0.04946049716670343,0.6067864271457086,0,lagged,validity,500,0.1
188,cDM,,0,-0.06888526119102467,0.9021956087824351,0,lagged,validity,500,0.1
188,SS,0.41189225934196294,0,0.42566803781826773,0.8283433133732535,0,lagged,validity,500,0.1
188,RC,0.27822749783898565,1,-0.8444186566638956,0.6646706586826348,0,lagged,validity,500,0.1
188,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,1,0.07912103911594381,0.3313373253493014,0,lagged,validity,500,0.1
188,cDM,,1,-0.0043410431651936116,0.5429141716566867,0,lagged,validity,500,0.1
188,SS,0.5088281208124402,1,-1.923403260472175,0.9441117764471058,0,lagged,validity,500,0.1
188,RC,0.4276471379207563,2,-3.384863320921145,0.6007984031936128,0,lagged,validity,500,0.1
188,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,2,-0.024798266729663787,0.530938123752495,0,lagged,validity,500,0.1
188,cDM,,2,0.003596990375337778,0.47305389221556887,0,lagged,validity,500,0.1
188,SS,0.6315904458528374,2,3.3673993309338925,0.22954091816367264,0,lagged,validity,500,0.1
188,RC,0.28135976926739614,3,0.8589483991378226,0.5788423153692615,0,lagged,validity,500,0.1
188,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,3,-0.09149263052790094,0.6087824351297405,0,lagged,validity,500,0.1
188,cDM,,3,0.007742468746935641,0.47704590818363274,0,lagged,validity,500,0.1
188,SS,0.6589816392069235,3,0.9845286820972214,0.5249500998003992,0,lagged,validity,500,0.1
188,RC,0.22419115664319503,4,-0.781710105278308,0.6227544910179641,0,lagged,validity,500,0.1
188,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
188,DM,,4,0.22052449851404565,0.3273453093812375,0,lagged,validity,500,0.1
188,cDM,,4,0.16331881932984138,0.20958083832335328,0,lagged,validity,500,0.1
188,SS,1.4768734894526068,4,-16.50834521616934,0.5269461077844312,0,lagged,validity,500,0.1
189,RC,0.3308123705794923,0,-4.841737317837007,0.8522954091816367,0,lagged,validity,500,0.1
189,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
189,DM,,0,-0.08192646509712362,0.6686626746506986,0,lagged,validity,500,0.1
189,cDM,,0,0.000315313927129636,0.48303393213572854,0,lagged,validity,500,0.1
189,SS,0.3501445265626909,0,-0.34405862249621394,0.592814371257485,0,lagged,validity,500,0.1
189,RC,0.27393003786410497,1,-2.9154987483784565,0.5149700598802395,0,lagged,validity,500,0.1
189,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
189,DM,,1,-0.19559271629616576,0.8203592814371258,0,lagged,validity,500,0.1
189,cDM,,1,-0.009492518649325113,0.5768463073852296,0,lagged,validity,500,0.1
189,SS,0.4291293130200369,1,-0.5156741965344778,0.9461077844311377,0,lagged,validity,500,0.1
189,RC,0.3935026211186173,2,-3.032478260955718,0.3373253493013972,0,lagged,validity,500,0.1
189,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
189,DM,,2,-0.23058584350331987,0.8383233532934131,0,lagged,validity,500,0.1
189,cDM,,2,-0.1277387972222457,0.9500998003992016,0,lagged,validity,500,0.1
189,SS,0.4303347004452351,2,-1.2839296558006983,0.8323353293413174,0,lagged,validity,500,0.1
189,RC,0.4412291546456292,3,-5.216888827730288,0.8562874251497006,0,lagged,validity,500,0.1
189,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
189,DM,,3,-0.13682994056767067,0.6307385229540918,0,lagged,validity,500,0.1
189,cDM,,3,0.0349520636466672,0.3273453093812375,0,lagged,validity,500,0.1
189,SS,0.5737025232198567,3,-3.1852978049469582,0.8642714570858283,0,lagged,validity,500,0.1
189,RC,0.37802418303916685,4,-12.84417345823113,0.8083832335329342,0,lagged,validity,500,0.1
189,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
189,DM,,4,-0.32753247867289226,0.7405189620758483,0,lagged,validity,500,0.1
189,cDM,,4,-0.041876109869212017,0.6007984031936128,0,lagged,validity,500,0.1
189,SS,1.2725553006256143,4,-10.320071261511565,0.499001996007984,0,lagged,validity,500,0.1
190,RC,0.32938731165942453,0,-1.3531768095024692,0.3712574850299401,0,lagged,validity,500,0.1
190,Oracle,,0,0.0,1.0,0,lagged,validity,500,0.1
190,DM,,0,0.3145910376202073,0.03592814371257485,1,lagged,validity,500,0.1
190,cDM,,0,-0.08955140782193202,0.9580838323353293,0,lagged,validity,500,0.1
190,SS,0.4142779431992711,0,1.0986683930996406,0.688622754491018,0,lagged,validity,500,0.1
190,RC,0.3108309784859374,1,-0.12736037368868539,0.22554890219560877,0,lagged,validity,500,0.1
