rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
171,RC,0.3372837948738332,1,4,0.6408481061703647,0,lagged,validity,500,0.1
171,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
171,DM,,1,4,0.013985556597570456,1,lagged,validity,500,0.1
171,cDM,,1,4,0.11861024993889058,0,lagged,validity,500,0.1
171,SS,0.5157085190363031,1,4,0.27966269887992445,0,lagged,validity,500,0.1
171,RC,0.2844146668632006,2,3,0.6583408967863842,0,lagged,validity,500,0.1
171,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
171,DM,,2,3,0.03175367872907616,1,lagged,validity,500,0.1
171,cDM,,2,3,0.08469355737500855,1,lagged,validity,500,0.1
171,SS,0.5855782073772221,2,3,0.08925248073538308,1,lagged,validity,500,0.1
171,RC,0.3115808772803376,3,2,0.7052003466302004,0,lagged,validity,500,0.1
171,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
171,DM,,3,2,0.06050043134890053,1,lagged,validity,500,0.1
171,cDM,,3,2,0.5967157881085705,0,lagged,validity,500,0.1
171,SS,0.7352297306045413,3,2,0.19647973286845355,0,lagged,validity,500,0.1
171,RC,0.4400535794538778,4,1,0.56686626746507,0,lagged,validity,500,0.1
171,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
171,DM,,4,1,0.09381237524950102,1,lagged,validity,500,0.1
171,cDM,,4,1,0.6666666666666666,0,lagged,validity,500,0.1
171,SS,1.172996996251114,4,1,0.9860279441117764,0,lagged,validity,500,0.1
172,RC,0.4459381746206213,0,5,0.9524081974990417,0,lagged,validity,500,0.1
172,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
172,DM,,0,5,0.29991597130536535,0,lagged,validity,500,0.1
172,cDM,,0,5,0.3520986521642081,0,lagged,validity,500,0.1
172,SS,0.5578455444569027,0,5,0.6911706194513376,0,lagged,validity,500,0.1
172,RC,0.4747619013109343,1,4,0.9871486547274456,0,lagged,validity,500,0.1
172,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
172,DM,,1,4,0.42747047662915433,0,lagged,validity,500,0.1
172,cDM,,1,4,0.11687844832209955,0,lagged,validity,500,0.1
172,SS,0.581733596101353,1,4,0.9003993374337004,0,lagged,validity,500,0.1
172,RC,0.524296391517251,2,3,0.4214577670658617,0,lagged,validity,500,0.1
172,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
172,DM,,2,3,0.7407327100913415,0,lagged,validity,500,0.1
172,cDM,,2,3,0.3488600581652324,0,lagged,validity,500,0.1
172,SS,0.7506146308658176,2,3,0.8773551019227758,0,lagged,validity,500,0.1
172,RC,0.5411293574672396,3,2,0.5061592494919487,0,lagged,validity,500,0.1
172,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
172,DM,,3,2,0.5003980625788287,0,lagged,validity,500,0.1
172,cDM,,3,2,0.6083340660576991,0,lagged,validity,500,0.1
172,SS,0.9443407057267701,3,2,0.8009682209426165,0,lagged,validity,500,0.1
172,RC,0.6240629197657346,4,1,0.2155688622754491,0,lagged,validity,500,0.1
172,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
172,DM,,4,1,0.14970059880239517,0,lagged,validity,500,0.1
172,cDM,,4,1,0.1317365269461078,0,lagged,validity,500,0.1
172,SS,1.5778418996236143,4,1,0.6327345309381238,0,lagged,validity,500,0.1
173,RC,0.26721770577949505,0,5,0.8697447637790066,0,lagged,validity,500,0.1
173,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
173,DM,,0,5,0.07245996420165618,1,lagged,validity,500,0.1
173,cDM,,0,5,0.3198344886111011,0,lagged,validity,500,0.1
173,SS,0.4937429126182611,0,5,0.268163624651075,0,lagged,validity,500,0.1
173,RC,0.27083282368367,1,4,0.7403509900578091,0,lagged,validity,500,0.1
173,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
173,DM,,1,4,0.06084141521352702,1,lagged,validity,500,0.1
173,cDM,,1,4,0.6349123812879258,0,lagged,validity,500,0.1
173,SS,0.5175834373506274,1,4,0.9453053487937462,0,lagged,validity,500,0.1
173,RC,0.25702208431370566,2,3,0.49126260882035344,0,lagged,validity,500,0.1
173,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
173,DM,,2,3,0.09426770062784541,1,lagged,validity,500,0.1
173,cDM,,2,3,0.914149730749679,0,lagged,validity,500,0.1
173,SS,0.6733702940118889,2,3,0.7226470160508471,0,lagged,validity,500,0.1
173,RC,0.353960096334225,3,2,0.6428244224110512,0,lagged,validity,500,0.1
173,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
173,DM,,3,2,0.10022867145955482,0,lagged,validity,500,0.1
173,cDM,,3,2,0.8753734178908329,0,lagged,validity,500,0.1
173,SS,0.803306956772361,3,2,0.9225366571777671,0,lagged,validity,500,0.1
173,RC,0.26478068881809397,4,1,0.4870259481037925,0,lagged,validity,500,0.1
173,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
173,DM,,4,1,0.0998003992015968,1,lagged,validity,500,0.1
173,cDM,,4,1,0.688622754491018,0,lagged,validity,500,0.1
173,SS,1.8883918437093212,4,1,0.08383233532934131,1,lagged,validity,500,0.1
174,RC,0.47408970796150623,0,5,0.7368178590552212,0,lagged,validity,500,0.1
174,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
174,DM,,0,5,0.9293713696738855,0,lagged,validity,500,0.1
174,cDM,,0,5,0.8196786447529865,0,lagged,validity,500,0.1
174,SS,0.5757042437317248,0,5,0.2958918552785017,0,lagged,validity,500,0.1
174,RC,0.5655114030686008,1,4,0.2807287127818552,0,lagged,validity,500,0.1
174,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
174,DM,,1,4,0.9476226642509736,0,lagged,validity,500,0.1
174,cDM,,1,4,0.8862315158349664,0,lagged,validity,500,0.1
174,SS,0.5431007066061353,1,4,0.7314108098308165,0,lagged,validity,500,0.1
174,RC,0.360411169142657,2,3,0.9401623154873533,0,lagged,validity,500,0.1
174,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
174,DM,,2,3,0.9781217783058057,0,lagged,validity,500,0.1
174,cDM,,2,3,0.619080042369714,0,lagged,validity,500,0.1
174,SS,0.7666755228514027,2,3,0.22536423785516047,0,lagged,validity,500,0.1
174,RC,0.7037818739050704,3,2,0.1519462654026168,0,lagged,validity,500,0.1
174,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
174,DM,,3,2,0.9815073715439631,0,lagged,validity,500,0.1
174,cDM,,3,2,0.821739887390271,0,lagged,validity,500,0.1
174,SS,0.9501811824984747,3,2,0.9113126333678733,0,lagged,validity,500,0.1
174,RC,0.06738620631341469,4,1,0.6666666666666666,0,lagged,validity,500,0.1
174,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
174,DM,,4,1,0.9401197604790419,0,lagged,validity,500,0.1
174,cDM,,4,1,0.564870259481038,0,lagged,validity,500,0.1
174,SS,1.3803833876590685,4,1,0.7644710578842315,0,lagged,validity,500,0.1
175,RC,0.42114118592116717,0,5,0.07095605579000158,1,lagged,validity,500,0.1
175,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
175,DM,,0,5,0.5676809149329418,0,lagged,validity,500,0.1
175,cDM,,0,5,0.6051226986715602,0,lagged,validity,500,0.1
175,SS,0.44976949598191773,0,5,0.7150662069815124,0,lagged,validity,500,0.1
175,RC,0.20977770188503794,1,4,0.7816628921944676,0,lagged,validity,500,0.1
175,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
175,DM,,1,4,0.5220982661564719,0,lagged,validity,500,0.1
175,cDM,,1,4,0.4137815014032852,0,lagged,validity,500,0.1
175,SS,0.6101797218747027,1,4,0.8335104466685053,0,lagged,validity,500,0.1
175,RC,0.27299191055714217,2,3,0.2839804983802948,0,lagged,validity,500,0.1
175,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
175,DM,,2,3,0.5653821666203316,0,lagged,validity,500,0.1
175,cDM,,2,3,0.6938778909174329,0,lagged,validity,500,0.1
175,SS,0.7073819367942599,2,3,0.4261727650625299,0,lagged,validity,500,0.1
175,RC,0.498928760411384,3,2,0.33166845185786925,0,lagged,validity,500,0.1
175,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
175,DM,,3,2,0.4403555451326836,0,lagged,validity,500,0.1
175,cDM,,3,2,0.6028166079884523,0,lagged,validity,500,0.1
175,SS,1.1009417892101556,3,2,0.6028602177833428,0,lagged,validity,500,0.1
175,RC,0.9014615062434347,4,1,0.475049900199601,0,lagged,validity,500,0.1
175,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
175,DM,,4,1,0.31736526946107785,0,lagged,validity,500,0.1
175,cDM,,4,1,0.17165668662674655,0,lagged,validity,500,0.1
175,SS,1.831076808468729,4,1,0.5169660678642714,0,lagged,validity,500,0.1
176,RC,0.4374295930567329,0,5,0.7114206835944074,0,lagged,validity,500,0.1
176,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
176,DM,,0,5,0.35196107137246785,0,lagged,validity,500,0.1
176,cDM,,0,5,0.835034452772866,0,lagged,validity,500,0.1
176,SS,0.5194531907173492,0,5,0.9483118010524264,0,lagged,validity,500,0.1
176,RC,0.3282084548223841,1,4,0.9818825481523477,0,lagged,validity,500,0.1
176,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
176,DM,,1,4,0.44286239743289657,0,lagged,validity,500,0.1
176,cDM,,1,4,0.8322857430782037,0,lagged,validity,500,0.1
176,SS,0.5777695913100862,1,4,0.9458819464176669,0,lagged,validity,500,0.1
176,RC,0.4814812477509756,2,3,0.9662669170540606,0,lagged,validity,500,0.1
176,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
176,DM,,2,3,0.40690051103920666,0,lagged,validity,500,0.1
176,cDM,,2,3,0.5463468836559577,0,lagged,validity,500,0.1
176,SS,0.7693961934668638,2,3,0.9198267032985775,0,lagged,validity,500,0.1
176,RC,0.5292850196078822,3,2,0.6314314794663258,0,lagged,validity,500,0.1
176,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
176,DM,,3,2,0.3629562283754721,0,lagged,validity,500,0.1
176,cDM,,3,2,0.7242186266646635,0,lagged,validity,500,0.1
176,SS,0.8880115022043094,3,2,0.9862449154948262,0,lagged,validity,500,0.1
176,RC,0.6919609341355326,4,1,0.8323353293413174,0,lagged,validity,500,0.1
176,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
176,DM,,4,1,0.10778443113772455,0,lagged,validity,500,0.1
176,cDM,,4,1,0.6706586826347306,0,lagged,validity,500,0.1
176,SS,1.9257387254591662,4,1,0.4870259481037925,0,lagged,validity,500,0.1
177,RC,0.32512326078614306,0,5,0.4573980610997971,0,lagged,validity,500,0.1
177,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
177,DM,,0,5,0.5059734171824201,0,lagged,validity,500,0.1
177,cDM,,0,5,0.46450189091344607,0,lagged,validity,500,0.1
177,SS,0.42169408957778376,0,5,0.7920736553109822,0,lagged,validity,500,0.1
177,RC,0.24425256597812445,1,4,0.9003421656677436,0,lagged,validity,500,0.1
177,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
177,DM,,1,4,0.7101013756231367,0,lagged,validity,500,0.1
177,cDM,,1,4,0.23071267666252535,0,lagged,validity,500,0.1
177,SS,0.5628196718531091,1,4,0.6119632589341306,0,lagged,validity,500,0.1
177,RC,0.32500370332273887,2,3,0.9893347630062961,0,lagged,validity,500,0.1
177,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
177,DM,,2,3,0.6443819073366899,0,lagged,validity,500,0.1
177,cDM,,2,3,0.5690359618668335,0,lagged,validity,500,0.1
177,SS,0.6512506856348254,2,3,0.6362162633805126,0,lagged,validity,500,0.1
177,RC,0.34908455092339485,3,2,0.9204353599939761,0,lagged,validity,500,0.1
177,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
177,DM,,3,2,0.7346891765582337,0,lagged,validity,500,0.1
177,cDM,,3,2,0.8009420299578879,0,lagged,validity,500,0.1
177,SS,1.0731371868901345,3,2,0.3027273722128354,0,lagged,validity,500,0.1
177,RC,0.6776919312816183,4,1,0.9880239520958084,0,lagged,validity,500,0.1
177,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
177,DM,,4,1,0.2774451097804391,0,lagged,validity,500,0.1
177,cDM,,4,1,0.19960079840319356,0,lagged,validity,500,0.1
177,SS,1.0855932974628344,4,1,0.5548902195608783,0,lagged,validity,500,0.1
178,RC,0.4654786682553599,0,5,0.6346684741478942,0,lagged,validity,500,0.1
178,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
178,DM,,0,5,0.881648946214627,0,lagged,validity,500,0.1
178,cDM,,0,5,0.17504486443810985,0,lagged,validity,500,0.1
178,SS,0.39452870572483684,0,5,0.05712415246340289,1,lagged,validity,500,0.1
178,RC,0.5264608431353361,1,4,0.5177409765560717,0,lagged,validity,500,0.1
178,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
178,DM,,1,4,0.9803156278940461,0,lagged,validity,500,0.1
178,cDM,,1,4,0.44468056715375626,0,lagged,validity,500,0.1
178,SS,0.4214906474913677,1,4,0.47214597364483557,0,lagged,validity,500,0.1
178,RC,0.4686594916970696,2,3,0.3206515175134333,0,lagged,validity,500,0.1
178,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
178,DM,,2,3,0.9712670183136669,0,lagged,validity,500,0.1
178,cDM,,2,3,0.8215127393968596,0,lagged,validity,500,0.1
178,SS,0.8280908239848589,2,3,0.8148721446608505,0,lagged,validity,500,0.1
178,RC,0.6620946636485939,3,2,0.5277520428309378,0,lagged,validity,500,0.1
178,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
178,DM,,3,2,0.917896464130142,0,lagged,validity,500,0.1
178,cDM,,3,2,0.2701662832120244,0,lagged,validity,500,0.1
178,SS,1.1146807304904296,3,2,0.4163502281484486,0,lagged,validity,500,0.1
178,RC,0.7681638884220189,4,1,0.5329341317365268,0,lagged,validity,500,0.1
178,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
178,DM,,4,1,0.7005988023952096,0,lagged,validity,500,0.1
178,cDM,,4,1,0.2834331337325349,0,lagged,validity,500,0.1
178,SS,1.4103957143828787,4,1,0.5788423153692615,0,lagged,validity,500,0.1
179,RC,0.37849183311197915,0,5,0.4913066726359757,0,lagged,validity,500,0.1
179,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
179,DM,,0,5,0.4938276798311959,0,lagged,validity,500,0.1
179,cDM,,0,5,0.4162464259393101,0,lagged,validity,500,0.1
179,SS,0.4879271805632454,0,5,0.8377995711598111,0,lagged,validity,500,0.1
179,RC,0.3628239763004347,1,4,0.41415439637189216,0,lagged,validity,500,0.1
179,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
179,DM,,1,4,0.06334340018288315,1,lagged,validity,500,0.1
179,cDM,,1,4,0.013586954623820114,1,lagged,validity,500,0.1
179,SS,0.7328196022180942,1,4,0.9474659723191281,0,lagged,validity,500,0.1
179,RC,0.4741293763231511,2,3,0.9689057863537259,0,lagged,validity,500,0.1
179,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
179,DM,,2,3,0.6830885721608757,0,lagged,validity,500,0.1
179,cDM,,2,3,0.3086590111972123,0,lagged,validity,500,0.1
179,SS,0.8255806963553498,2,3,0.674522137262743,0,lagged,validity,500,0.1
179,RC,0.4037241698823228,3,2,0.4222280358396209,0,lagged,validity,500,0.1
179,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
179,DM,,3,2,0.3201813541211608,0,lagged,validity,500,0.1
179,cDM,,3,2,0.14252795620476644,0,lagged,validity,500,0.1
179,SS,1.0382338525462642,3,2,0.7841067616561468,0,lagged,validity,500,0.1
179,RC,0.5640231369072725,4,1,0.9620758483033932,0,lagged,validity,500,0.1
179,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
179,DM,,4,1,0.3473053892215569,0,lagged,validity,500,0.1
179,cDM,,4,1,0.4610778443113773,0,lagged,validity,500,0.1
179,SS,2.294969030677088,4,1,0.9560878243512974,0,lagged,validity,500,0.1
180,RC,0.623440473145255,0,5,0.6085841529946815,0,lagged,validity,500,0.1
180,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
180,DM,,0,5,0.6290572126488501,0,lagged,validity,500,0.1
180,cDM,,0,5,0.6271200059092977,0,lagged,validity,500,0.1
180,SS,0.44737812623597595,0,5,0.8371304321777978,0,lagged,validity,500,0.1
180,RC,0.6340932660387812,1,4,0.6778419240117284,0,lagged,validity,500,0.1
180,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
180,DM,,1,4,0.3388792799941825,0,lagged,validity,500,0.1
180,cDM,,1,4,0.05652960334387,1,lagged,validity,500,0.1
180,SS,0.6546173742693898,1,4,0.09856086096238904,1,lagged,validity,500,0.1
180,RC,0.5385616848057165,2,3,0.542788037787415,0,lagged,validity,500,0.1
180,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
180,DM,,2,3,0.6064780268207597,0,lagged,validity,500,0.1
180,cDM,,2,3,0.5766493880671821,0,lagged,validity,500,0.1
180,SS,0.909602910752339,2,3,0.2795825284532155,0,lagged,validity,500,0.1
180,RC,0.607210336480628,3,2,0.4500484969700863,0,lagged,validity,500,0.1
180,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
180,DM,,3,2,0.5701858644669031,0,lagged,validity,500,0.1
180,cDM,,3,2,0.058532321349043695,1,lagged,validity,500,0.1
180,SS,1.0142087455675113,3,2,0.624404537803926,0,lagged,validity,500,0.1
180,RC,0.7121586438769508,4,1,0.7405189620758483,0,lagged,validity,500,0.1
180,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
180,DM,,4,1,0.6447105788423153,0,lagged,validity,500,0.1
180,cDM,,4,1,0.4510978043912177,0,lagged,validity,500,0.1
180,SS,2.0646727693949978,4,1,0.3672654690618763,0,lagged,validity,500,0.1
181,RC,0.28600838516932026,0,5,0.9505440311265263,0,lagged,validity,500,0.1
181,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
181,DM,,0,5,0.3722923574716354,0,lagged,validity,500,0.1
181,cDM,,0,5,0.2901037175689887,0,lagged,validity,500,0.1
181,SS,0.48546099672700327,0,5,0.25873090397674386,0,lagged,validity,500,0.1
181,RC,0.3519100840551862,1,4,0.02221261629419644,1,lagged,validity,500,0.1
181,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
181,DM,,1,4,0.16994541893103512,0,lagged,validity,500,0.1
181,cDM,,1,4,0.2546999102460116,0,lagged,validity,500,0.1
181,SS,0.7018457308687025,1,4,0.9551738931652961,0,lagged,validity,500,0.1
181,RC,0.3585179017621352,2,3,0.4428320388948469,0,lagged,validity,500,0.1
181,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
181,DM,,2,3,0.1381525704073571,0,lagged,validity,500,0.1
181,cDM,,2,3,0.08128903551207507,1,lagged,validity,500,0.1
181,SS,0.7056821302626527,2,3,0.5743432108629398,0,lagged,validity,500,0.1
181,RC,0.2753040876039313,3,2,0.080194815351136,1,lagged,validity,500,0.1
181,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
181,DM,,3,2,0.4481356088621654,0,lagged,validity,500,0.1
181,cDM,,3,2,0.7043925546490237,0,lagged,validity,500,0.1
181,SS,1.053474090873948,3,2,0.9989409169143053,0,lagged,validity,500,0.1
181,RC,0.27511085285489184,4,1,0.2375249500998004,0,lagged,validity,500,0.1
181,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
181,DM,,4,1,0.2834331337325349,0,lagged,validity,500,0.1
181,cDM,,4,1,0.5029940119760479,0,lagged,validity,500,0.1
181,SS,1.4726235652566528,4,1,0.872255489021956,0,lagged,validity,500,0.1
182,RC,0.8073366677598897,0,5,0.8175991928332735,0,lagged,validity,500,0.1
182,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
182,DM,,0,5,0.5056531526589346,0,lagged,validity,500,0.1
182,cDM,,0,5,0.5069780749861164,0,lagged,validity,500,0.1
182,SS,0.4857504736717462,0,5,0.7534270164644051,0,lagged,validity,500,0.1
182,RC,0.6025867248613315,1,4,0.6361391031600911,0,lagged,validity,500,0.1
182,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
182,DM,,1,4,0.7573518267485531,0,lagged,validity,500,0.1
182,cDM,,1,4,0.9063629957902833,0,lagged,validity,500,0.1
182,SS,0.6075446662164874,1,4,0.9002624340333233,0,lagged,validity,500,0.1
182,RC,0.47207731481614684,2,3,0.7274538915143036,0,lagged,validity,500,0.1
182,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
182,DM,,2,3,0.6767092566572754,0,lagged,validity,500,0.1
182,cDM,,2,3,0.6095338372449752,0,lagged,validity,500,0.1
182,SS,0.7695593031480734,2,3,0.42402966876545833,0,lagged,validity,500,0.1
182,RC,0.6010937081269094,3,2,0.6536817586728355,0,lagged,validity,500,0.1
182,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
182,DM,,3,2,0.5582083603325338,0,lagged,validity,500,0.1
182,cDM,,3,2,0.29824187429306026,0,lagged,validity,500,0.1
182,SS,1.256520543533182,3,2,0.6140009213435318,0,lagged,validity,500,0.1
182,RC,0.7156857952831716,4,1,0.880239520958084,0,lagged,validity,500,0.1
182,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
182,DM,,4,1,0.5109780439121757,0,lagged,validity,500,0.1
182,cDM,,4,1,0.5788423153692615,0,lagged,validity,500,0.1
182,SS,1.8132870127679817,4,1,0.3073852295409182,0,lagged,validity,500,0.1
183,RC,0.33013411522523406,0,5,0.35790812440751013,0,lagged,validity,500,0.1
183,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
183,DM,,0,5,0.3680975681551769,0,lagged,validity,500,0.1
183,cDM,,0,5,0.7941673178314492,0,lagged,validity,500,0.1
183,SS,0.491455479429246,0,5,0.6709926886072886,0,lagged,validity,500,0.1
183,RC,0.34203434065973093,1,4,0.38407158644350753,0,lagged,validity,500,0.1
183,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
183,DM,,1,4,0.5049809354570326,0,lagged,validity,500,0.1
183,cDM,,1,4,0.846275437958932,0,lagged,validity,500,0.1
183,SS,0.5134895302248492,1,4,0.61047551660169,0,lagged,validity,500,0.1
183,RC,0.4382782188898607,2,3,0.3965209175741694,0,lagged,validity,500,0.1
183,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
183,DM,,2,3,0.2362692629424304,0,lagged,validity,500,0.1
183,cDM,,2,3,0.37538082514190013,0,lagged,validity,500,0.1
183,SS,0.7072141055859994,2,3,0.8469195859090888,0,lagged,validity,500,0.1
183,RC,0.21632195550453692,3,2,0.37903996058156025,0,lagged,validity,500,0.1
183,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
183,DM,,3,2,0.09251305688265528,1,lagged,validity,500,0.1
183,cDM,,3,2,0.4678746956950668,0,lagged,validity,500,0.1
183,SS,0.8384547757077724,3,2,0.35085228691125253,0,lagged,validity,500,0.1
183,RC,0.642598887364736,4,1,0.4530938123752496,0,lagged,validity,500,0.1
183,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
183,DM,,4,1,0.03592814371257485,1,lagged,validity,500,0.1
183,cDM,,4,1,0.3972055888223554,0,lagged,validity,500,0.1
183,SS,1.3801282236677042,4,1,0.7584830339321356,0,lagged,validity,500,0.1
184,RC,0.3965852681067766,0,5,0.07918358550950302,1,lagged,validity,500,0.1
184,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
184,DM,,0,5,0.5896734604808078,0,lagged,validity,500,0.1
184,cDM,,0,5,0.4350663462189332,0,lagged,validity,500,0.1
184,SS,0.4637189981988463,0,5,0.5357335733854961,0,lagged,validity,500,0.1
184,RC,0.42269952169224145,1,4,0.32708850141610546,0,lagged,validity,500,0.1
184,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
184,DM,,1,4,0.7505586245409317,0,lagged,validity,500,0.1
184,cDM,,1,4,0.790677414390533,0,lagged,validity,500,0.1
184,SS,0.5910094701865705,1,4,0.5791642513188457,0,lagged,validity,500,0.1
184,RC,0.4432633433082905,2,3,0.08439452256830231,1,lagged,validity,500,0.1
184,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
184,DM,,2,3,0.5542117931725719,0,lagged,validity,500,0.1
184,cDM,,2,3,0.20953597684088915,0,lagged,validity,500,0.1
184,SS,0.8021428421795092,2,3,0.2411292684141543,0,lagged,validity,500,0.1
184,RC,0.5581750528514557,3,2,0.6687224616954608,0,lagged,validity,500,0.1
184,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
184,DM,,3,2,0.764151947995958,0,lagged,validity,500,0.1
184,cDM,,3,2,0.47362633665848997,0,lagged,validity,500,0.1
184,SS,0.977831724809733,3,2,0.58151624410682,0,lagged,validity,500,0.1
184,RC,0.6872798448894594,4,1,0.5489021956087825,0,lagged,validity,500,0.1
184,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
