rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
170,cDM,,4,0.24422845154500047,0.07984031936127745,1,lagged,validity,500,0.1
170,SS,1.08533444014021,4,-1.2088961528879232,0.906187624750499,0,lagged,validity,500,0.1
170,RC,0.42369561576705106,5,-0.25120404670723795,0.8483033932135728,0,lagged,validity,500,0.1
170,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
170,DM,,5,0.04006983733230447,0.4930139720558882,0,lagged,validity,500,0.1
170,cDM,,5,-0.09491463801958315,0.7604790419161677,0,lagged,validity,500,0.1
170,SS,1.2198537029334777,5,0.03319293118243224,0.5369261477045908,0,lagged,validity,500,0.1
171,RC,0.32029635536913315,1,-0.28339149961115156,0.7624750499001997,0,lagged,validity,500,0.1
171,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,1,0.0057150241098054885,0.530938123752495,0,lagged,validity,500,0.1
171,cDM,,1,-0.08045761669116529,0.6766467065868264,0,lagged,validity,500,0.1
171,SS,0.798569183622878,1,-0.16065649763309217,0.25948103792415167,0,lagged,validity,500,0.1
171,RC,0.20142436583142015,2,0.22556543186298664,0.03992015968063872,1,lagged,validity,500,0.1
171,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,2,0.3657560995041937,0.3193612774451098,0,lagged,validity,500,0.1
171,cDM,,2,0.02907321184984752,0.44510978043912175,0,lagged,validity,500,0.1
171,SS,0.7709842165395471,2,-0.7005888275616832,0.6926147704590818,0,lagged,validity,500,0.1
171,RC,0.22203363948153704,3,0.09998413965653327,0.16367265469061876,0,lagged,validity,500,0.1
171,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,3,0.8507440226589018,0.10379241516966067,0,lagged,validity,500,0.1
171,cDM,,3,0.08613089094466905,0.2714570858283433,0,lagged,validity,500,0.1
171,SS,0.6484572520491453,3,-0.12509689602436286,0.20359281437125748,0,lagged,validity,500,0.1
171,RC,0.4252209363172132,4,0.18117351004619886,0.27345309381237526,0,lagged,validity,500,0.1
171,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,4,1.2772419014323941,0.015968063872255488,1,lagged,validity,500,0.1
171,cDM,,4,-0.16632115507554865,0.8962075848303394,0,lagged,validity,500,0.1
171,SS,0.6291956060995196,4,-0.9924300038853549,0.9520958083832335,0,lagged,validity,500,0.1
171,RC,0.6313216583669959,5,-1.2036433523265697,0.7345309381237525,0,lagged,validity,500,0.1
171,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
171,DM,,5,-0.977132388702538,0.9041916167664671,0,lagged,validity,500,0.1
171,cDM,,5,-0.13630022068115666,0.780439121756487,0,lagged,validity,500,0.1
171,SS,0.866613581788263,5,0.09725304529761408,0.1536926147704591,0,lagged,validity,500,0.1
172,RC,0.7399629692921024,1,-0.9948787210516825,0.720558882235529,0,lagged,validity,500,0.1
172,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,1,1.6899916205100576,0.003992015968063872,1,lagged,validity,500,0.1
172,cDM,,1,0.08341271462310211,0.31736526946107785,0,lagged,validity,500,0.1
172,SS,1.046408972415787,1,-0.8477023999415616,0.7784431137724551,0,lagged,validity,500,0.1
172,RC,0.5337546385772016,2,-0.47976090736169946,0.8403193612774451,0,lagged,validity,500,0.1
172,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,2,-0.496114352752362,0.7325349301397206,0,lagged,validity,500,0.1
172,cDM,,2,-0.0978743845090274,0.6986027944111777,0,lagged,validity,500,0.1
172,SS,0.986530664500411,2,0.17453916567519237,0.46506986027944114,0,lagged,validity,500,0.1
172,RC,0.27947911246692214,3,0.7907485909762344,0.013972055888223553,1,lagged,validity,500,0.1
172,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,3,-0.775952500611591,0.8942115768463074,0,lagged,validity,500,0.1
172,cDM,,3,0.04674823646321467,0.3812375249500998,0,lagged,validity,500,0.1
172,SS,1.039401808348217,3,-0.26633403582384363,0.9341317365269461,0,lagged,validity,500,0.1
172,RC,0.3903335967609264,4,-0.08756006440549005,0.041916167664670656,1,lagged,validity,500,0.1
172,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,4,0.012699858761563165,0.5169660678642715,0,lagged,validity,500,0.1
172,cDM,,4,0.04850531446869759,0.38922155688622756,0,lagged,validity,500,0.1
172,SS,0.7712091179610061,4,-0.17260471020873416,0.469061876247505,0,lagged,validity,500,0.1
172,RC,0.581096079544439,5,-1.0693571060688982,0.40119760479041916,0,lagged,validity,500,0.1
172,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
172,DM,,5,0.7636139574748723,0.0718562874251497,1,lagged,validity,500,0.1
172,cDM,,5,0.3008875466654391,0.00998003992015968,1,lagged,validity,500,0.1
172,SS,0.9794097615910654,5,-0.4341194818509694,0.5049900199600799,0,lagged,validity,500,0.1
173,RC,0.3943556540923392,1,0.14495107072731478,0.07784431137724551,1,lagged,validity,500,0.1
173,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,1,0.33451897733794667,0.27345309381237526,0,lagged,validity,500,0.1
173,cDM,,1,0.05651543830769198,0.37325349301397204,0,lagged,validity,500,0.1
173,SS,0.9762989610753827,1,-0.5873540612526329,0.6087824351297405,0,lagged,validity,500,0.1
173,RC,0.2724987314424756,2,-0.26630028488717333,0.9780439121756487,0,lagged,validity,500,0.1
173,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,2,0.246183317711278,0.36726546906187624,0,lagged,validity,500,0.1
173,cDM,,2,-0.022905642126233264,0.5289421157684631,0,lagged,validity,500,0.1
173,SS,0.977964367215438,2,0.10693711183168866,0.3852295409181637,0,lagged,validity,500,0.1
173,RC,0.0764345182250635,3,0.04257593582566197,0.19161676646706588,0,lagged,validity,500,0.1
173,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,3,0.16670702099194729,0.3872255489021956,0,lagged,validity,500,0.1
173,cDM,,3,-0.2102766077342197,0.9141716566866267,0,lagged,validity,500,0.1
173,SS,0.7449108858324995,3,0.49229213924043097,0.07984031936127745,1,lagged,validity,500,0.1
173,RC,0.29100907900880785,4,-0.3385759953044422,0.8363273453093812,0,lagged,validity,500,0.1
173,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,4,0.956099622941277,0.059880239520958084,1,lagged,validity,500,0.1
173,cDM,,4,0.07718149347980478,0.25149700598802394,0,lagged,validity,500,0.1
173,SS,0.7253764460138145,4,-0.22416501504834394,0.6367265469061876,0,lagged,validity,500,0.1
173,RC,0.601830696152205,5,-0.6422006232574546,0.9880239520958084,0,lagged,validity,500,0.1
173,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
173,DM,,5,0.3580926370098412,0.31736526946107785,0,lagged,validity,500,0.1
173,cDM,,5,0.0643498517858304,0.4031936127744511,0,lagged,validity,500,0.1
173,SS,0.9099380995323539,5,0.14792815063562875,0.3772455089820359,0,lagged,validity,500,0.1
174,RC,0.8210182835209568,1,-0.6119909216811278,0.2694610778443114,0,lagged,validity,500,0.1
174,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,1,-0.1816241944942721,0.6027944111776448,0,lagged,validity,500,0.1
174,cDM,,1,-0.014826270322530402,0.5409181636726547,0,lagged,validity,500,0.1
174,SS,1.0363845537788186,1,-0.6486061374679457,0.7025948103792415,0,lagged,validity,500,0.1
174,RC,0.4230288065738491,2,0.1362632357337832,0.313373253493014,0,lagged,validity,500,0.1
174,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,2,-0.8342167232423611,0.8522954091816367,0,lagged,validity,500,0.1
174,cDM,,2,0.19178447089794284,0.23952095808383234,0,lagged,validity,500,0.1
174,SS,0.7534923851090434,2,-0.4359521467563014,0.6327345309381237,0,lagged,validity,500,0.1
174,RC,0.419294667959638,3,-0.8738364635584972,0.9261477045908184,0,lagged,validity,500,0.1
174,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,3,0.26496894093347284,0.3033932135728543,0,lagged,validity,500,0.1
174,cDM,,3,-0.031055308647343554,0.5888223552894212,0,lagged,validity,500,0.1
174,SS,0.7662921011771952,3,0.07798022678289866,0.47904191616766467,0,lagged,validity,500,0.1
174,RC,0.3090511581976402,4,-0.1701964371536111,0.49700598802395207,0,lagged,validity,500,0.1
174,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,4,-0.7167890151946771,0.9241516966067864,0,lagged,validity,500,0.1
174,cDM,,4,0.011437390313126284,0.5229540918163673,0,lagged,validity,500,0.1
174,SS,0.8126878170975057,4,-0.276708055639907,0.35528942115768464,0,lagged,validity,500,0.1
174,RC,0.6878208292466961,5,-1.5806883044816569,0.6027944111776448,0,lagged,validity,500,0.1
174,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
174,DM,,5,-0.9980320915324441,0.9241516966067864,0,lagged,validity,500,0.1
174,cDM,,5,-0.32358295850653224,0.9720558882235529,0,lagged,validity,500,0.1
174,SS,0.718551974539864,5,-0.9028138089856601,0.7964071856287425,0,lagged,validity,500,0.1
175,RC,0.5003557215341109,1,0.6028886788602441,0.2315369261477046,0,lagged,validity,500,0.1
175,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,1,0.9925750439552435,0.06986027944111776,1,lagged,validity,500,0.1
175,cDM,,1,0.07817141241928932,0.3253493013972056,0,lagged,validity,500,0.1
175,SS,1.0144823291767766,1,-0.6857200983517953,0.7504990019960079,0,lagged,validity,500,0.1
175,RC,0.5734228060787917,2,-0.9317208790877904,0.5508982035928144,0,lagged,validity,500,0.1
175,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,2,0.4751050327413914,0.18762475049900199,0,lagged,validity,500,0.1
175,cDM,,2,-0.19065511079850178,0.9041916167664671,0,lagged,validity,500,0.1
175,SS,1.052669442475512,2,-0.012723836263060307,0.43313373253493015,0,lagged,validity,500,0.1
175,RC,0.47743729159288073,3,0.70549614630307,0.2774451097804391,0,lagged,validity,500,0.1
175,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,3,0.30550735188202505,0.30538922155688625,0,lagged,validity,500,0.1
175,cDM,,3,0.12807729936902168,0.19560878243512975,0,lagged,validity,500,0.1
175,SS,1.1040654128821294,3,-1.6182613353680941,0.9321357285429142,0,lagged,validity,500,0.1
175,RC,0.3400517471705672,4,-0.041672054877073074,0.25349301397205587,0,lagged,validity,500,0.1
175,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,4,-1.0420768911133769,0.8822355289421158,0,lagged,validity,500,0.1
175,cDM,,4,0.007064181434234078,0.49700598802395207,0,lagged,validity,500,0.1
175,SS,0.754143311217289,4,0.11474788589182386,0.023952095808383235,1,lagged,validity,500,0.1
175,RC,0.4211319098686811,5,-2.347644769971264,0.9780439121756487,0,lagged,validity,500,0.1
175,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
175,DM,,5,-0.040713101766001375,0.5429141716566867,0,lagged,validity,500,0.1
175,cDM,,5,-0.1349788794698982,0.8163672654690619,0,lagged,validity,500,0.1
175,SS,0.8619802915453151,5,-0.14393916557019076,0.2994011976047904,0,lagged,validity,500,0.1
176,RC,0.27931555945601416,1,-0.10195254616449385,0.4630738522954092,0,lagged,validity,500,0.1
176,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,1,-0.9037784242425521,0.9041916167664671,0,lagged,validity,500,0.1
176,cDM,,1,-0.021281626331553265,0.5249500998003992,0,lagged,validity,500,0.1
176,SS,0.9412057176565592,1,-0.2101421071762096,0.9441117764471058,0,lagged,validity,500,0.1
176,RC,0.48976466225376664,2,-1.321160305554129,0.9221556886227545,0,lagged,validity,500,0.1
176,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,2,0.0017383101196065157,0.5149700598802395,0,lagged,validity,500,0.1
176,cDM,,2,-0.11271903862944868,0.7844311377245509,0,lagged,validity,500,0.1
176,SS,1.043522489320892,2,-0.24516849834790425,0.7405189620758483,0,lagged,validity,500,0.1
176,RC,0.15469652571069098,3,-0.044791970409726246,0.3213572854291417,0,lagged,validity,500,0.1
176,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,3,0.0817656739603553,0.4530938123752495,0,lagged,validity,500,0.1
176,cDM,,3,-0.0715078094376131,0.6287425149700598,0,lagged,validity,500,0.1
176,SS,0.7535106526269368,3,-0.28253125664253764,0.6946107784431138,0,lagged,validity,500,0.1
176,RC,0.3121353305010388,4,-0.22460855610604674,0.7704590818363274,0,lagged,validity,500,0.1
176,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,4,0.26584047016752727,0.3313373253493014,0,lagged,validity,500,0.1
176,cDM,,4,-0.2930383821657457,0.9700598802395209,0,lagged,validity,500,0.1
176,SS,0.9676057362850631,4,-1.9956416871194638,0.8423153692614771,0,lagged,validity,500,0.1
176,RC,0.9929291681176438,5,0.9060588404898203,0.49700598802395207,0,lagged,validity,500,0.1
176,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
176,DM,,5,0.8567811258540984,0.07385229540918163,1,lagged,validity,500,0.1
176,cDM,,5,-0.0011564745765177335,0.530938123752495,0,lagged,validity,500,0.1
176,SS,1.004708457569041,5,0.1776468717552584,0.35129740518962077,0,lagged,validity,500,0.1
177,RC,0.3766634177975358,1,-0.5213208184311252,0.5668662674650699,0,lagged,validity,500,0.1
177,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,1,-0.11476460383945113,0.5548902195608783,0,lagged,validity,500,0.1
177,cDM,,1,-0.2708905431137144,0.9600798403193613,0,lagged,validity,500,0.1
177,SS,1.0597386460768567,1,-0.32235535954712435,0.7644710578842315,0,lagged,validity,500,0.1
177,RC,0.14568630141199504,2,-0.020884714543264255,0.5349301397205589,0,lagged,validity,500,0.1
177,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,2,-0.08894000211140927,0.5369261477045908,0,lagged,validity,500,0.1
177,cDM,,2,0.03227899440161039,0.43912175648702595,0,lagged,validity,500,0.1
177,SS,0.924680350156648,2,-0.7751467854804539,0.5948103792415169,0,lagged,validity,500,0.1
177,RC,0.30428600317161386,3,-0.34544763709016335,0.592814371257485,0,lagged,validity,500,0.1
177,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,3,0.5574952445917664,0.22554890219560877,0,lagged,validity,500,0.1
177,cDM,,3,0.13746385610665532,0.21956087824351297,0,lagged,validity,500,0.1
177,SS,0.9166217015531692,3,-0.43297842379360885,0.023952095808383235,1,lagged,validity,500,0.1
177,RC,0.12325838568807748,4,-0.009269983769229422,0.6387225548902196,0,lagged,validity,500,0.1
177,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,4,0.640021464485105,0.12974051896207583,0,lagged,validity,500,0.1
177,cDM,,4,-0.056167766215427635,0.6287425149700598,0,lagged,validity,500,0.1
177,SS,0.8322194860633215,4,0.38194200266663947,0.13572854291417166,0,lagged,validity,500,0.1
177,RC,0.643377259429025,5,-4.43888461996255,0.998003992015968,0,lagged,validity,500,0.1
177,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
177,DM,,5,0.23299146550255434,0.37325349301397204,0,lagged,validity,500,0.1
177,cDM,,5,0.10289642835749269,0.25748502994011974,0,lagged,validity,500,0.1
177,SS,1.0064731105908393,5,-1.1680286037905092,0.9101796407185628,0,lagged,validity,500,0.1
178,RC,0.6176725915115824,1,-0.21080967467322073,0.1437125748502994,0,lagged,validity,500,0.1
178,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,1,-0.7583206696685829,0.9041916167664671,0,lagged,validity,500,0.1
178,cDM,,1,0.04830816795070132,0.3193612774451098,0,lagged,validity,500,0.1
178,SS,0.9067425328868426,1,-0.18514527993882532,0.6347305389221557,0,lagged,validity,500,0.1
178,RC,0.3718487595639038,2,-0.08324258462346716,0.2934131736526946,0,lagged,validity,500,0.1
178,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,2,-0.7319516062693432,0.7764471057884231,0,lagged,validity,500,0.1
178,cDM,,2,0.004284281548288427,0.45109780439121755,0,lagged,validity,500,0.1
178,SS,1.0671666744247306,2,-0.20796998003839257,0.6027944111776448,0,lagged,validity,500,0.1
178,RC,0.2516319869241657,3,0.17003139827663177,0.043912175648702596,1,lagged,validity,500,0.1
178,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,3,-0.7830378897705941,0.9241516966067864,0,lagged,validity,500,0.1
178,cDM,,3,-0.09366459060283165,0.7225548902195609,0,lagged,validity,500,0.1
178,SS,0.8821675441616555,3,0.2520852717800507,0.32335329341317365,0,lagged,validity,500,0.1
178,RC,0.4748035167129289,4,-1.3347906089374046,0.9181636726546906,0,lagged,validity,500,0.1
178,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,4,0.28773271210544943,0.3273453093812375,0,lagged,validity,500,0.1
178,cDM,,4,0.06461723955141012,0.36327345309381237,0,lagged,validity,500,0.1
178,SS,0.9428513275374709,4,-0.4774492979345936,0.7045908183632734,0,lagged,validity,500,0.1
178,RC,0.7883614884664816,5,-0.16893953457858585,0.2634730538922156,0,lagged,validity,500,0.1
178,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
178,DM,,5,-0.3153024125149851,0.7265469061876247,0,lagged,validity,500,0.1
178,cDM,,5,0.09279308380062094,0.3333333333333333,0,lagged,validity,500,0.1
178,SS,0.8773040377260539,5,-0.658463015093985,0.499001996007984,0,lagged,validity,500,0.1
179,RC,0.5032900867170094,1,-0.7767115943333787,0.6327345309381237,0,lagged,validity,500,0.1
179,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,1,0.6413666315169795,0.16766467065868262,0,lagged,validity,500,0.1
179,cDM,,1,0.2075024754750802,0.10578842315369262,0,lagged,validity,500,0.1
179,SS,1.3819770320190516,1,-2.842649444390699,0.936127744510978,0,lagged,validity,500,0.1
179,RC,0.4243786368208839,2,-0.9152303911701013,0.6526946107784432,0,lagged,validity,500,0.1
179,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,2,-0.040639227182700854,0.5049900199600799,0,lagged,validity,500,0.1
179,cDM,,2,0.08492668432738036,0.29740518962075846,0,lagged,validity,500,0.1
179,SS,0.8825898107530559,2,-0.2533256773384224,0.8682634730538922,0,lagged,validity,500,0.1
179,RC,0.37973965949490945,3,-0.004627844888493537,0.1936127744510978,0,lagged,validity,500,0.1
179,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,3,-0.06839000082846303,0.5369261477045908,0,lagged,validity,500,0.1
179,cDM,,3,0.0675103872149713,0.34530938123752497,0,lagged,validity,500,0.1
179,SS,1.175708005326372,3,-0.46923715406551303,0.9041916167664671,0,lagged,validity,500,0.1
179,RC,0.3758057625561825,4,-0.26228262902022637,0.5209580838323353,0,lagged,validity,500,0.1
179,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,4,-0.3321786112427612,0.6487025948103793,0,lagged,validity,500,0.1
179,cDM,,4,-0.32182356536735796,0.9700598802395209,0,lagged,validity,500,0.1
179,SS,0.9563668967394442,4,-0.4100308825948818,0.8562874251497006,0,lagged,validity,500,0.1
179,RC,0.5576924279844485,5,-0.7038111502476472,0.9640718562874252,0,lagged,validity,500,0.1
179,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
179,DM,,5,0.48113908010414513,0.19161676646706588,0,lagged,validity,500,0.1
179,cDM,,5,0.09954670051540492,0.281437125748503,0,lagged,validity,500,0.1
179,SS,1.1055598285429553,5,-1.4377665747002781,0.9880239520958084,0,lagged,validity,500,0.1
180,RC,0.7553450160212744,1,-0.6620909789057959,0.844311377245509,0,lagged,validity,500,0.1
180,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,1,-0.215737447184499,0.6287425149700598,0,lagged,validity,500,0.1
180,cDM,,1,0.17223358937200786,0.10578842315369262,0,lagged,validity,500,0.1
180,SS,1.1850256270407373,1,-1.5271596678300003,0.9740518962075848,0,lagged,validity,500,0.1
180,RC,0.6271018942624247,2,-0.3509413902224815,0.1536926147704591,0,lagged,validity,500,0.1
180,Oracle,,2,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,2,0.11043576043660304,0.47105788423153694,0,lagged,validity,500,0.1
180,cDM,,2,0.1382238644832413,0.1596806387225549,0,lagged,validity,500,0.1
180,SS,1.076778549708477,2,-0.38907183398492623,0.6027944111776448,0,lagged,validity,500,0.1
180,RC,0.7036139936540906,3,-0.553276274601469,0.10578842315369262,0,lagged,validity,500,0.1
180,Oracle,,3,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,3,0.2796830950716835,0.31736526946107785,0,lagged,validity,500,0.1
180,cDM,,3,-0.08476821109452119,0.6606786427145709,0,lagged,validity,500,0.1
180,SS,1.007476822360544,3,0.04697430348471794,0.6706586826347305,0,lagged,validity,500,0.1
180,RC,0.5905105679520377,4,-0.3159376451544146,0.34530938123752497,0,lagged,validity,500,0.1
180,Oracle,,4,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,4,-0.18655676095981505,0.6287425149700598,0,lagged,validity,500,0.1
180,cDM,,4,0.1744899117640069,0.18762475049900199,0,lagged,validity,500,0.1
180,SS,0.9779919556266796,4,-1.26596588138041,0.8682634730538922,0,lagged,validity,500,0.1
180,RC,0.800426412580079,5,-0.7524140440586073,0.8582834331337326,0,lagged,validity,500,0.1
180,Oracle,,5,0.0,1.0,0,lagged,validity,500,0.1
180,DM,,5,0.14541968424451004,0.3932135728542914,0,lagged,validity,500,0.1
180,cDM,,5,0.07670920515510248,0.34930139720558884,0,lagged,validity,500,0.1
180,SS,1.233707046088424,5,-0.7225726313484035,0.5728542914171657,0,lagged,validity,500,0.1
181,RC,0.13653001524141586,1,-0.04165025275317304,0.7225548902195609,0,lagged,validity,500,0.1
181,Oracle,,1,0.0,1.0,0,lagged,validity,500,0.1
181,DM,,1,0.8229501890519528,0.15169660678642716,0,lagged,validity,500,0.1
