rep,method,rmse,t,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
142,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,1,0.17647137291125065,0.2634730538922156,0,lagged,validity,500,0.1
142,cDM,,2,1,0.11249275385408075,0.11776447105788423,0,lagged,validity,500,0.1
142,SS,0.5074738816257651,2,1,-3.3326208594560223,0.39520958083832336,0,lagged,validity,500,0.1
142,RC,0.23213378621067915,3,1,-5.09345177610926,0.7724550898203593,0,lagged,validity,500,0.1
142,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,3,1,-0.045229101347297865,0.5668662674650699,0,lagged,validity,500,0.1
142,cDM,,3,1,0.18953969240113608,0.031936127744510975,1,lagged,validity,500,0.1
142,SS,0.5482550149722705,3,1,-2.867314925072764,0.780439121756487,0,lagged,validity,500,0.1
142,RC,0.21738469228493046,4,1,0.44114005604691187,0.5289421157684631,0,lagged,validity,500,0.1
142,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,4,1,-0.5713455450839218,0.8862275449101796,0,lagged,validity,500,0.1
142,cDM,,4,1,-0.17673460564713522,0.8862275449101796,0,lagged,validity,500,0.1
142,SS,0.5119573690899997,4,1,2.5980662230142726,0.24750499001996007,0,lagged,validity,500,0.1
142,RC,0.2931528116465562,1,2,-4.962754566899801,0.8263473053892215,0,lagged,validity,500,0.1
142,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,2,-0.11549967465673273,0.6526946107784432,0,lagged,validity,500,0.1
142,cDM,,1,2,-0.06062886007915429,0.7245508982035929,0,lagged,validity,500,0.1
142,SS,0.5170751503173945,1,2,-1.5617253452112467,0.4491017964071856,0,lagged,validity,500,0.1
142,RC,0.2953958486331659,2,2,4.626221711287437,0.3013972055888224,0,lagged,validity,500,0.1
142,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,2,-0.0019681906237197927,0.48902195608782434,0,lagged,validity,500,0.1
142,cDM,,2,2,0.0001560469656836233,0.48303393213572854,0,lagged,validity,500,0.1
142,SS,0.5121516532359416,2,2,-5.089592348616458,0.8063872255489022,0,lagged,validity,500,0.1
142,RC,0.31893417395952406,3,2,5.839651147455212,0.3772455089820359,0,lagged,validity,500,0.1
142,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,3,2,-0.4120631959052584,0.810379241516966,0,lagged,validity,500,0.1
142,cDM,,3,2,-0.059600597777155026,0.688622754491018,0,lagged,validity,500,0.1
142,SS,0.438615151569934,3,2,-1.371815946772383,0.6227544910179641,0,lagged,validity,500,0.1
142,RC,0.4033958334954784,1,3,-1.1441461199775191,0.4630738522954092,0,lagged,validity,500,0.1
142,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,3,0.15106446364370313,0.37325349301397204,0,lagged,validity,500,0.1
142,cDM,,1,3,0.3264976629001928,0.013972055888223553,1,lagged,validity,500,0.1
142,SS,0.7162240029805462,1,3,-3.9905197104055574,0.5029940119760479,0,lagged,validity,500,0.1
142,RC,0.4054590052520493,2,3,-1.9249643214437406,0.8782435129740519,0,lagged,validity,500,0.1
142,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,2,3,-0.2509587190354837,0.6706586826347305,0,lagged,validity,500,0.1
142,cDM,,2,3,-0.050338486232064855,0.6167664670658682,0,lagged,validity,500,0.1
142,SS,0.6912290191013069,2,3,-3.5796604655553286,0.590818363273453,0,lagged,validity,500,0.1
142,RC,0.39564984648200446,1,4,-2.2091535758160212,0.5608782435129741,0,lagged,validity,500,0.1
142,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
142,DM,,1,4,-0.2251190421726507,0.6287425149700598,0,lagged,validity,500,0.1
142,cDM,,1,4,0.07675749022853949,0.27944111776447106,0,lagged,validity,500,0.1
142,SS,1.04063001313613,1,4,-3.354890616989685,0.3912175648702595,0,lagged,validity,500,0.1
143,RC,0.48445371289898564,1,0,-6.460354540748236,0.6706586826347305,0,lagged,validity,500,0.1
143,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,0,0.5287121652259558,0.03992015968063872,1,lagged,validity,500,0.1
143,cDM,,1,0,0.1249826750184351,0.14171656686626746,0,lagged,validity,500,0.1
143,SS,0.4028920103025727,1,0,-3.509131127257286,0.8323353293413174,0,lagged,validity,500,0.1
143,RC,0.48218728160626806,2,0,1.5471581649973043,0.05189620758483034,1,lagged,validity,500,0.1
143,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,0,-0.1732079222847251,0.7764471057884231,0,lagged,validity,500,0.1
143,cDM,,2,0,0.024957669980642326,0.4151696606786427,0,lagged,validity,500,0.1
143,SS,0.4021678003953796,2,0,-1.6911282306512065,0.20758483033932135,0,lagged,validity,500,0.1
143,RC,0.482651647247145,3,0,-17.1977999898112,0.9960079840319361,0,lagged,validity,500,0.1
143,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,3,0,-0.07550130148517148,0.6287425149700598,0,lagged,validity,500,0.1
143,cDM,,3,0,0.01684038346416534,0.47105788423153694,0,lagged,validity,500,0.1
143,SS,0.3806824569117021,3,0,-3.9751610299437865,0.9281437125748503,0,lagged,validity,500,0.1
143,RC,0.4548412322415701,4,0,2.1736561449465017,0.2554890219560878,0,lagged,validity,500,0.1
143,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,4,0,-0.09782291537047476,0.6287425149700598,0,lagged,validity,500,0.1
143,cDM,,4,0,0.009348256858322569,0.45708582834331335,0,lagged,validity,500,0.1
143,SS,0.36351354080835835,4,0,-0.6306929798502023,0.7345309381237525,0,lagged,validity,500,0.1
143,RC,0.4527603281612318,5,0,-3.451124379214458,0.16966067864271456,0,lagged,validity,500,0.1
143,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,5,0,0.3049619892645758,0.2654690618762475,0,lagged,validity,500,0.1
143,cDM,,5,0,0.04578950107384342,0.3772455089820359,0,lagged,validity,500,0.1
143,SS,0.384856067383448,5,0,2.356069869730545,0.39520958083832336,0,lagged,validity,500,0.1
143,RC,0.4471076339658483,1,1,-8.833157153947264,0.8842315369261478,0,lagged,validity,500,0.1
143,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,1,0.22101213236387662,0.25149700598802394,0,lagged,validity,500,0.1
143,cDM,,1,1,-0.10466503823082098,0.810379241516966,0,lagged,validity,500,0.1
143,SS,0.43508648769634806,1,1,0.7737562091889385,0.06986027944111776,1,lagged,validity,500,0.1
143,RC,0.4656782348397865,2,1,1.3936850777389704,0.1377245508982036,0,lagged,validity,500,0.1
143,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,1,-0.21554470834785228,0.782435129740519,0,lagged,validity,500,0.1
143,cDM,,2,1,0.01982338983692201,0.4431137724550898,0,lagged,validity,500,0.1
143,SS,0.4157144538676021,2,1,-3.4964683997635313,0.6347305389221557,0,lagged,validity,500,0.1
143,RC,0.44616009120860783,3,1,-4.923565119655582,0.4870259481037924,0,lagged,validity,500,0.1
143,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,3,1,-0.2753314699719724,0.7724550898203593,0,lagged,validity,500,0.1
143,cDM,,3,1,-0.11423499098873455,0.8343313373253493,0,lagged,validity,500,0.1
143,SS,0.46844379045880963,3,1,-2.5760666637482927,0.6766467065868264,0,lagged,validity,500,0.1
143,RC,0.4223763881286239,4,1,-12.395311840993283,0.8383233532934131,0,lagged,validity,500,0.1
143,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,4,1,0.0891777672442364,0.41916167664670656,0,lagged,validity,500,0.1
143,cDM,,4,1,0.05682401924140363,0.31736526946107785,0,lagged,validity,500,0.1
143,SS,0.3919446579713172,4,1,0.1416195093219102,0.3972055888223553,0,lagged,validity,500,0.1
143,RC,0.4178618685130116,1,2,-2.6906547316512612,0.530938123752495,0,lagged,validity,500,0.1
143,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,2,0.5705535663043879,0.04590818363273453,1,lagged,validity,500,0.1
143,cDM,,1,2,0.22518927288431534,0.059880239520958084,1,lagged,validity,500,0.1
143,SS,0.5651969737349823,1,2,2.9114916290035593,0.023952095808383235,1,lagged,validity,500,0.1
143,RC,0.46795145205903566,2,2,-5.504691597519512,0.4431137724550898,0,lagged,validity,500,0.1
143,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,2,-0.3367834436390724,0.8283433133732535,0,lagged,validity,500,0.1
143,cDM,,2,2,0.012774951532659982,0.45109780439121755,0,lagged,validity,500,0.1
143,SS,0.5692459057576446,2,2,-0.29202980541979184,0.47305389221556887,0,lagged,validity,500,0.1
143,RC,0.3794168730098186,3,2,-4.853140123478062,0.654690618762475,0,lagged,validity,500,0.1
143,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,3,2,0.18193719443637568,0.3592814371257485,0,lagged,validity,500,0.1
143,cDM,,3,2,0.14717672712018362,0.18762475049900199,0,lagged,validity,500,0.1
143,SS,0.6164184215040739,3,2,-2.4267958714647344,0.2554890219560878,0,lagged,validity,500,0.1
143,RC,0.37267322216227217,1,3,-3.518660229574913,0.7864271457085829,0,lagged,validity,500,0.1
143,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,3,0.7963430475691536,0.041916167664670656,1,lagged,validity,500,0.1
143,cDM,,1,3,0.2940313526030505,0.015968063872255488,1,lagged,validity,500,0.1
143,SS,0.8166672243643917,1,3,-0.9120595583721335,0.2654690618762475,0,lagged,validity,500,0.1
143,RC,0.42314278727098226,2,3,-6.084654142742724,0.7864271457085829,0,lagged,validity,500,0.1
143,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,2,3,-0.2903829928487744,0.7445109780439122,0,lagged,validity,500,0.1
143,cDM,,2,3,-0.12825188528677825,0.780439121756487,0,lagged,validity,500,0.1
143,SS,0.8431928603430352,2,3,-17.12636915580024,0.6506986027944112,0,lagged,validity,500,0.1
143,RC,0.768994931304754,1,4,-32.21060214204038,0.9700598802395209,0,lagged,validity,500,0.1
143,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
143,DM,,1,4,0.5566086219740121,0.1377245508982036,0,lagged,validity,500,0.1
143,cDM,,1,4,-0.10475112461670208,0.720558882235529,0,lagged,validity,500,0.1
143,SS,1.1537056973870166,1,4,-5.8412959474948325,0.1936127744510978,0,lagged,validity,500,0.1
144,RC,0.3165026922837148,1,0,0.1627778221698193,0.1656686626746507,0,lagged,validity,500,0.1
144,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,0,-0.03460994512462704,0.5189620758483033,0,lagged,validity,500,0.1
144,cDM,,1,0,0.06538622412575391,0.25748502994011974,0,lagged,validity,500,0.1
144,SS,0.43439919438313157,1,0,-1.7078162246875104,0.3852295409181637,0,lagged,validity,500,0.1
144,RC,0.30559360509578715,2,0,-7.24594427479915,0.8942115768463074,0,lagged,validity,500,0.1
144,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,0,-0.166653183117134,0.7405189620758483,0,lagged,validity,500,0.1
144,cDM,,2,0,0.09295643818300174,0.1656686626746507,0,lagged,validity,500,0.1
144,SS,0.43481297230166416,2,0,-3.97093554122841,0.7844311377245509,0,lagged,validity,500,0.1
144,RC,0.3219037242923358,3,0,-1.8438758925459875,0.13572854291417166,0,lagged,validity,500,0.1
144,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,3,0,-0.1102583371735855,0.6646706586826348,0,lagged,validity,500,0.1
144,cDM,,3,0,0.054494566613172875,0.29740518962075846,0,lagged,validity,500,0.1
144,SS,0.4372960560408008,3,0,-7.655680116065897,0.9481037924151696,0,lagged,validity,500,0.1
144,RC,0.31900894121062434,4,0,2.8949832752409916,0.0499001996007984,1,lagged,validity,500,0.1
144,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,4,0,-0.19008239382942474,0.7405189620758483,0,lagged,validity,500,0.1
144,cDM,,4,0,-0.05040352072399009,0.7085828343313373,0,lagged,validity,500,0.1
144,SS,0.42472194109976175,4,0,0.9678793643273134,0.4431137724550898,0,lagged,validity,500,0.1
144,RC,0.3054220746743326,5,0,0.10484947924976018,0.6027944111776448,0,lagged,validity,500,0.1
144,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,5,0,-0.37732083524511595,0.8163672654690619,0,lagged,validity,500,0.1
144,cDM,,5,0,-0.05294292797922861,0.6786427145708582,0,lagged,validity,500,0.1
144,SS,0.4459900110658087,5,0,12.738570733169853,0.1277445109780439,0,lagged,validity,500,0.1
144,RC,0.22876951640350462,1,1,-1.84745483643438,0.7445109780439122,0,lagged,validity,500,0.1
144,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,1,-0.35088568647678386,0.8423153692614771,0,lagged,validity,500,0.1
144,cDM,,1,1,-0.16083280000039646,0.9041916167664671,0,lagged,validity,500,0.1
144,SS,0.43128359510768804,1,1,-1.5606916713045131,0.6027944111776448,0,lagged,validity,500,0.1
144,RC,0.21794826922120294,2,1,-3.198583030534734,0.8662674650698603,0,lagged,validity,500,0.1
144,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,1,-0.2732209784088907,0.8303393213572854,0,lagged,validity,500,0.1
144,cDM,,2,1,0.00756055382313354,0.500998003992016,0,lagged,validity,500,0.1
144,SS,0.4348833424224027,2,1,-4.6129696982494774,0.6167664670658682,0,lagged,validity,500,0.1
144,RC,0.21332974908093588,3,1,6.386779221355053,0.013972055888223553,1,lagged,validity,500,0.1
144,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,3,1,-0.22957867250888975,0.7245508982035929,0,lagged,validity,500,0.1
144,cDM,,3,1,0.02665841756409014,0.43313373253493015,0,lagged,validity,500,0.1
144,SS,0.458513573594836,3,1,-0.0458791875311394,0.7005988023952096,0,lagged,validity,500,0.1
144,RC,0.24450258422535937,4,1,-1.3563254142677428,0.16766467065868262,0,lagged,validity,500,0.1
144,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,4,1,-0.47095867303946987,0.8522954091816367,0,lagged,validity,500,0.1
144,cDM,,4,1,-0.05525210490405322,0.6526946107784432,0,lagged,validity,500,0.1
144,SS,0.4087196255136096,4,1,3.671266326114341,0.5089820359281437,0,lagged,validity,500,0.1
144,RC,0.4485950202580355,1,2,-7.9718074605464855,0.780439121756487,0,lagged,validity,500,0.1
144,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,2,-0.12464332954464864,0.6307385229540918,0,lagged,validity,500,0.1
144,cDM,,1,2,0.01670996400808665,0.41317365269461076,0,lagged,validity,500,0.1
144,SS,0.5471944121461088,1,2,-2.151519550364204,0.3033932135728543,0,lagged,validity,500,0.1
144,RC,0.412566881187341,2,2,-2.921864951918557,0.4750499001996008,0,lagged,validity,500,0.1
144,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,2,-0.652694736328284,0.9780439121756487,0,lagged,validity,500,0.1
144,cDM,,2,2,-0.2241782765272325,0.9920159680638723,0,lagged,validity,500,0.1
144,SS,0.5716562839843871,2,2,-3.5259701889742927,0.8143712574850299,0,lagged,validity,500,0.1
144,RC,0.4468275295784545,3,2,-4.2560075524710905,0.7604790419161677,0,lagged,validity,500,0.1
144,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,3,2,-0.6128374409468142,0.8862275449101796,0,lagged,validity,500,0.1
144,cDM,,3,2,-0.07452586573023247,0.6766467065868264,0,lagged,validity,500,0.1
144,SS,0.5744318535787903,3,2,5.5373487080121,0.7125748502994012,0,lagged,validity,500,0.1
144,RC,0.3071385190052649,1,3,-2.811937895668708,0.562874251497006,0,lagged,validity,500,0.1
144,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,3,-0.4757890386840221,0.8642714570858283,0,lagged,validity,500,0.1
144,cDM,,1,3,-0.1951624955479528,0.9441117764471058,0,lagged,validity,500,0.1
144,SS,0.8298644438142574,1,3,-0.5780906440702704,0.19161676646706588,0,lagged,validity,500,0.1
144,RC,0.27007732122935274,2,3,-1.2505451576738897,0.8003992015968064,0,lagged,validity,500,0.1
144,Oracle,,2,3,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,2,3,-0.8437834614705287,0.9720558882235529,0,lagged,validity,500,0.1
144,cDM,,2,3,-0.16691155814549077,0.9101796407185628,0,lagged,validity,500,0.1
144,SS,0.85376648299993,2,3,8.00409321279775,0.5449101796407185,0,lagged,validity,500,0.1
144,RC,0.4413061425775841,1,4,-8.34747523808586,0.8083832335329342,0,lagged,validity,500,0.1
144,Oracle,,1,4,0.0,1.0,0,lagged,validity,500,0.1
144,DM,,1,4,-0.56857801979963,0.8682634730538922,0,lagged,validity,500,0.1
144,cDM,,1,4,0.005244113990122576,0.47305389221556887,0,lagged,validity,500,0.1
144,SS,1.5084399242660225,1,4,-17.253560749825567,0.6966067864271457,0,lagged,validity,500,0.1
145,RC,0.38915586641316074,1,0,-7.538328137592786,0.906187624750499,0,lagged,validity,500,0.1
145,Oracle,,1,0,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,1,0,-0.001805011150378441,0.4870259481037924,0,lagged,validity,500,0.1
145,cDM,,1,0,-0.15265502812276532,0.8762475049900199,0,lagged,validity,500,0.1
145,SS,0.36073780504348124,1,0,-4.2181024617083756,0.9740518962075848,0,lagged,validity,500,0.1
145,RC,0.38467417426363654,2,0,-3.947767435536467,0.6526946107784432,0,lagged,validity,500,0.1
145,Oracle,,2,0,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,2,0,-0.0023934513613773356,0.5069860279441117,0,lagged,validity,500,0.1
145,cDM,,2,0,-0.08653609278713979,0.8363273453093812,0,lagged,validity,500,0.1
145,SS,0.35913029854284406,2,0,-1.791766697010953,0.530938123752495,0,lagged,validity,500,0.1
145,RC,0.3996885068654896,3,0,-6.401299815509114,0.2694610778443114,0,lagged,validity,500,0.1
145,Oracle,,3,0,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,3,0,0.1462622316559606,0.3033932135728543,0,lagged,validity,500,0.1
145,cDM,,3,0,-0.03300465615419455,0.654690618762475,0,lagged,validity,500,0.1
145,SS,0.36202727161527976,3,0,-0.0973660623822723,0.20758483033932135,0,lagged,validity,500,0.1
145,RC,0.43371148821529376,4,0,-4.423869408522738,0.2315369261477046,0,lagged,validity,500,0.1
145,Oracle,,4,0,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,4,0,0.1322036531162182,0.3313373253493014,0,lagged,validity,500,0.1
145,cDM,,4,0,0.12687449578741108,0.09780439121756487,1,lagged,validity,500,0.1
145,SS,0.3622556520610474,4,0,-0.9160985346272337,0.3772455089820359,0,lagged,validity,500,0.1
145,RC,0.4489816550405576,5,0,-4.164612712521222,0.469061876247505,0,lagged,validity,500,0.1
145,Oracle,,5,0,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,5,0,-0.002768457683672308,0.5389221556886228,0,lagged,validity,500,0.1
145,cDM,,5,0,0.1702947941038866,0.1377245508982036,0,lagged,validity,500,0.1
145,SS,0.37508460697005164,5,0,-0.869190456326679,0.7784431137724551,0,lagged,validity,500,0.1
145,RC,0.5199180697688237,1,1,-23.76012979400199,0.9560878243512974,0,lagged,validity,500,0.1
145,Oracle,,1,1,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,1,1,0.437359824649981,0.10379241516966067,0,lagged,validity,500,0.1
145,cDM,,1,1,0.11021940668410062,0.2055888223552894,0,lagged,validity,500,0.1
145,SS,0.41420590458366185,1,1,-1.9510451420884578,0.7524950099800399,0,lagged,validity,500,0.1
145,RC,0.46860320544322437,2,1,-5.12366359059257,0.8383233532934131,0,lagged,validity,500,0.1
145,Oracle,,2,1,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,2,1,0.0333728779339931,0.44510978043912175,0,lagged,validity,500,0.1
145,cDM,,2,1,-0.09452413498382536,0.8562874251497006,0,lagged,validity,500,0.1
145,SS,0.4139771357925653,2,1,-5.0208366106082725,0.782435129740519,0,lagged,validity,500,0.1
145,RC,0.5147344188781107,3,1,-1.6006788012869912,0.2275449101796407,0,lagged,validity,500,0.1
145,Oracle,,3,1,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,3,1,0.2365175323543986,0.23552894211576847,0,lagged,validity,500,0.1
145,cDM,,3,1,0.0017589037557015352,0.4810379241516966,0,lagged,validity,500,0.1
145,SS,0.40165366905702904,3,1,2.758214338117464,0.31736526946107785,0,lagged,validity,500,0.1
145,RC,0.3970231275952316,4,1,1.219725968101859,0.11976047904191617,0,lagged,validity,500,0.1
145,Oracle,,4,1,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,4,1,-0.14321508942716832,0.6387225548902196,0,lagged,validity,500,0.1
145,cDM,,4,1,-0.06179430340761246,0.656686626746507,0,lagged,validity,500,0.1
145,SS,0.4011377813176086,4,1,2.5582689433662136,0.5828343313373253,0,lagged,validity,500,0.1
145,RC,0.30526082367668833,1,2,-6.8167546071950555,0.9580838323353293,0,lagged,validity,500,0.1
145,Oracle,,1,2,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,1,2,0.35764112951947974,0.15169660678642716,0,lagged,validity,500,0.1
145,cDM,,1,2,-0.057045702662439995,0.6387225548902196,0,lagged,validity,500,0.1
145,SS,0.5640603987507279,1,2,-3.730587720164032,0.7325349301397206,0,lagged,validity,500,0.1
145,RC,0.29349338299124966,2,2,0.12433302139793168,0.7325349301397206,0,lagged,validity,500,0.1
145,Oracle,,2,2,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,2,2,0.23936347834953964,0.24550898203592814,0,lagged,validity,500,0.1
145,cDM,,2,2,0.08050479367365915,0.1936127744510978,0,lagged,validity,500,0.1
145,SS,0.571072996439453,2,2,-2.2044886905282297,0.6826347305389222,0,lagged,validity,500,0.1
145,RC,0.31760495199071376,3,2,-5.051894016723979,0.41916167664670656,0,lagged,validity,500,0.1
145,Oracle,,3,2,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,3,2,0.17496073481915742,0.3313373253493014,0,lagged,validity,500,0.1
145,cDM,,3,2,0.05463972129319839,0.34930139720558884,0,lagged,validity,500,0.1
145,SS,0.5098676409335043,3,2,-0.10126039122407082,0.6027944111776448,0,lagged,validity,500,0.1
145,RC,0.6353703320394073,1,3,-4.0257444000984295,0.4151696606786427,0,lagged,validity,500,0.1
145,Oracle,,1,3,0.0,1.0,0,lagged,validity,500,0.1
145,DM,,1,3,0.4656658694158786,0.1536926147704591,0,lagged,validity,500,0.1
145,cDM,,1,3,0.0495016472369107,0.35129740518962077,0,lagged,validity,500,0.1
145,SS,0.6770440706328424,1,3,-0.11253998498185824,0.2215568862275449,0,lagged,validity,500,0.1
145,RC,0.5949569498921081,2,3,6.559121382778795,0.07584830339321358,1,lagged,validity,500,0.1
