rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
177,RC,0.17719052630310708,0,5,0.946938306753894,0,lagged,validity,500,0.1
177,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
177,DM,,0,5,0.7968887484839341,0,lagged,validity,500,0.1
177,cDM,,0,5,0.7627042171374604,0,lagged,validity,500,0.1
177,SS,0.3697014170544759,0,5,0.5277334452799392,0,lagged,validity,500,0.1
177,RC,0.20755419189776728,1,4,0.2789207164247046,0,lagged,validity,500,0.1
177,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
177,DM,,1,4,0.9464343609167303,0,lagged,validity,500,0.1
177,cDM,,1,4,0.8780902975254674,0,lagged,validity,500,0.1
177,SS,0.3972562470778335,1,4,0.6692859859232654,0,lagged,validity,500,0.1
177,RC,0.24997255905435248,2,3,0.8840192258515439,0,lagged,validity,500,0.1
177,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
177,DM,,2,3,0.8921361603929849,0,lagged,validity,500,0.1
177,cDM,,2,3,0.6723285202358718,0,lagged,validity,500,0.1
177,SS,0.604269279687606,2,3,0.3848150010424787,0,lagged,validity,500,0.1
177,RC,0.2786715385504466,3,2,0.7998727799151256,0,lagged,validity,500,0.1
177,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
177,DM,,3,2,0.7924581541766373,0,lagged,validity,500,0.1
177,cDM,,3,2,0.4461863093420547,0,lagged,validity,500,0.1
177,SS,0.7312115335536101,3,2,0.4708924957160616,0,lagged,validity,500,0.1
177,RC,0.3342634304945093,4,1,0.24550898203592816,0,lagged,validity,500,0.1
177,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
177,DM,,4,1,0.7365269461077844,0,lagged,validity,500,0.1
177,cDM,,4,1,0.8502994011976048,0,lagged,validity,500,0.1
177,SS,1.537007876337391,4,1,0.007984031936127739,1,lagged,validity,500,0.1
178,RC,0.23123169820613237,0,5,0.06192048960711786,1,lagged,validity,500,0.1
178,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
178,DM,,0,5,0.47212308329481245,0,lagged,validity,500,0.1
178,cDM,,0,5,0.4160294689345895,0,lagged,validity,500,0.1
178,SS,0.42299235921216527,0,5,0.0767990042586686,1,lagged,validity,500,0.1
178,RC,0.2448541089027257,1,4,0.7923863671251774,0,lagged,validity,500,0.1
178,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
178,DM,,1,4,0.47515901597704036,0,lagged,validity,500,0.1
178,cDM,,1,4,0.6941908561358796,0,lagged,validity,500,0.1
178,SS,0.45232193674105003,1,4,0.5263396150889442,0,lagged,validity,500,0.1
178,RC,0.18828865525468352,2,3,0.08630494037040495,1,lagged,validity,500,0.1
178,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
178,DM,,2,3,0.7770736618296072,0,lagged,validity,500,0.1
178,cDM,,2,3,0.8162354205949217,0,lagged,validity,500,0.1
178,SS,0.47856782155880045,2,3,0.24267366776245405,0,lagged,validity,500,0.1
178,RC,0.2784131029125986,3,2,0.7360611170240868,0,lagged,validity,500,0.1
178,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
178,DM,,3,2,0.3924732689281618,0,lagged,validity,500,0.1
178,cDM,,3,2,0.40497466171502694,0,lagged,validity,500,0.1
178,SS,0.9350081867220164,3,2,0.09667758332437801,1,lagged,validity,500,0.1
178,RC,0.22487200678514466,4,1,0.3073852295409182,0,lagged,validity,500,0.1
178,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
178,DM,,4,1,0.6806387225548902,0,lagged,validity,500,0.1
178,cDM,,4,1,0.8043912175648703,0,lagged,validity,500,0.1
178,SS,1.3990562442816972,4,1,0.3193612774451097,0,lagged,validity,500,0.1
179,RC,0.3797373890726192,0,5,0.9539698088789581,0,lagged,validity,500,0.1
179,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
179,DM,,0,5,0.5786754270555203,0,lagged,validity,500,0.1
179,cDM,,0,5,0.7307380556217864,0,lagged,validity,500,0.1
179,SS,0.3187615441200774,0,5,0.32864735325748556,0,lagged,validity,500,0.1
179,RC,0.32817061720331503,1,4,0.3749667014547781,0,lagged,validity,500,0.1
179,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
179,DM,,1,4,0.43693590247526937,0,lagged,validity,500,0.1
179,cDM,,1,4,0.2495232170861416,0,lagged,validity,500,0.1
179,SS,0.4086947406618487,1,4,0.6815646071335043,0,lagged,validity,500,0.1
179,RC,0.5295474270062749,2,3,0.061235810094364476,1,lagged,validity,500,0.1
179,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
179,DM,,2,3,0.3527781793732922,0,lagged,validity,500,0.1
179,cDM,,2,3,0.07282655649276878,1,lagged,validity,500,0.1
179,SS,0.6645630993063217,2,3,0.46087841448208644,0,lagged,validity,500,0.1
179,RC,0.47378804128253127,3,2,0.4183166011494849,0,lagged,validity,500,0.1
179,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
179,DM,,3,2,0.6171210664724927,0,lagged,validity,500,0.1
179,cDM,,3,2,0.4050943977991451,0,lagged,validity,500,0.1
179,SS,0.9159361485077997,3,2,0.6512057119244332,0,lagged,validity,500,0.1
179,RC,0.6463883473845243,4,1,0.03792415169660676,1,lagged,validity,500,0.1
179,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
179,DM,,4,1,0.568862275449102,0,lagged,validity,500,0.1
179,cDM,,4,1,0.11776447105788426,0,lagged,validity,500,0.1
179,SS,1.4108733603420291,4,1,0.3133732534930139,0,lagged,validity,500,0.1
180,RC,0.3658717755859464,0,5,0.1321870368598696,0,lagged,validity,500,0.1
180,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
180,DM,,0,5,0.9701538757404808,0,lagged,validity,500,0.1
180,cDM,,0,5,0.7628535614622887,0,lagged,validity,500,0.1
180,SS,0.3815030258562967,0,5,0.8670717969586275,0,lagged,validity,500,0.1
180,RC,0.2621884097476754,1,4,0.9653766634549241,0,lagged,validity,500,0.1
180,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
180,DM,,1,4,0.9338036207831162,0,lagged,validity,500,0.1
180,cDM,,1,4,0.0673644290609939,1,lagged,validity,500,0.1
180,SS,0.44638916163512204,1,4,0.751043992813229,0,lagged,validity,500,0.1
180,RC,0.4097088456841594,2,3,0.058298123089715014,1,lagged,validity,500,0.1
180,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
180,DM,,2,3,0.951814343200816,0,lagged,validity,500,0.1
180,cDM,,2,3,0.259047894222577,0,lagged,validity,500,0.1
180,SS,0.5638820701121915,2,3,0.46455636952042745,0,lagged,validity,500,0.1
180,RC,0.31477729803903587,3,2,0.7930872019572174,0,lagged,validity,500,0.1
180,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
180,DM,,3,2,0.9795995761984888,0,lagged,validity,500,0.1
180,cDM,,3,2,0.054134700982697535,1,lagged,validity,500,0.1
180,SS,0.7179475708492982,3,2,0.5620630404983206,0,lagged,validity,500,0.1
180,RC,0.32946732572784815,4,1,0.9341317365269461,0,lagged,validity,500,0.1
180,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
180,DM,,4,1,0.8862275449101796,0,lagged,validity,500,0.1
180,cDM,,4,1,0.22554890219560883,0,lagged,validity,500,0.1
180,SS,1.2360021758790258,4,1,0.5029940119760479,0,lagged,validity,500,0.1
181,RC,0.25032568833690877,0,5,0.8861944305036705,0,lagged,validity,500,0.1
181,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
181,DM,,0,5,0.7839991783955191,0,lagged,validity,500,0.1
181,cDM,,0,5,0.7248124645786358,0,lagged,validity,500,0.1
181,SS,0.3597224997563964,0,5,0.1079597408478568,0,lagged,validity,500,0.1
181,RC,0.28755466139765123,1,4,0.30082211920841934,0,lagged,validity,500,0.1
181,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
181,DM,,1,4,0.6135063662444176,0,lagged,validity,500,0.1
181,cDM,,1,4,0.33985807877352053,0,lagged,validity,500,0.1
181,SS,0.41091965156793203,1,4,0.04032470826787096,1,lagged,validity,500,0.1
181,RC,0.3670831003217246,2,3,0.42652712288274675,0,lagged,validity,500,0.1
181,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
181,DM,,2,3,0.5748744469800697,0,lagged,validity,500,0.1
181,cDM,,2,3,0.22710356916644478,0,lagged,validity,500,0.1
181,SS,0.5652252187112429,2,3,0.21882836899175845,0,lagged,validity,500,0.1
181,RC,0.2368984664586301,3,2,0.7928451546089352,0,lagged,validity,500,0.1
181,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
181,DM,,3,2,0.2562957636378138,0,lagged,validity,500,0.1
181,cDM,,3,2,0.05987037548309664,1,lagged,validity,500,0.1
181,SS,0.6916160209002485,3,2,0.7173819026027233,0,lagged,validity,500,0.1
181,RC,0.32573278524115945,4,1,0.7624750499001995,0,lagged,validity,500,0.1
181,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
181,DM,,4,1,0.22355289421157684,0,lagged,validity,500,0.1
181,cDM,,4,1,0.09381237524950102,1,lagged,validity,500,0.1
181,SS,1.1219958267449937,4,1,0.6007984031936129,0,lagged,validity,500,0.1
182,RC,0.43080754406384153,0,5,0.3226982824744604,0,lagged,validity,500,0.1
182,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
182,DM,,0,5,0.08886339759991303,1,lagged,validity,500,0.1
182,cDM,,0,5,0.10713908611633396,0,lagged,validity,500,0.1
182,SS,0.376921587165988,0,5,0.2834123332422974,0,lagged,validity,500,0.1
182,RC,0.31196185258412434,1,4,0.33908795127195723,0,lagged,validity,500,0.1
182,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
182,DM,,1,4,0.12114367860738337,0,lagged,validity,500,0.1
182,cDM,,1,4,0.4156717433419511,0,lagged,validity,500,0.1
182,SS,0.5442494976489591,1,4,0.4329507140617983,0,lagged,validity,500,0.1
182,RC,0.3437142663819517,2,3,0.2622750222731923,0,lagged,validity,500,0.1
182,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
182,DM,,2,3,0.3655742538014077,0,lagged,validity,500,0.1
182,cDM,,2,3,0.24103543461550625,0,lagged,validity,500,0.1
182,SS,0.6447510137350924,2,3,0.5378145734350965,0,lagged,validity,500,0.1
182,RC,0.46059146802653606,3,2,0.9795805514831267,0,lagged,validity,500,0.1
182,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
182,DM,,3,2,0.5865832015007468,0,lagged,validity,500,0.1
182,cDM,,3,2,0.46370973660167036,0,lagged,validity,500,0.1
182,SS,0.8040885704057215,3,2,0.725096943935757,0,lagged,validity,500,0.1
182,RC,0.7484534340712398,4,1,0.7944111776447107,0,lagged,validity,500,0.1
182,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
182,DM,,4,1,0.4990019960079842,0,lagged,validity,500,0.1
182,cDM,,4,1,0.7744510978043913,0,lagged,validity,500,0.1
182,SS,1.465057690280506,4,1,0.20558882235528939,0,lagged,validity,500,0.1
183,RC,0.23407085559665383,0,5,0.040213167694235954,1,lagged,validity,500,0.1
183,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
183,DM,,0,5,0.3243304924295529,0,lagged,validity,500,0.1
183,cDM,,0,5,0.6930996532292177,0,lagged,validity,500,0.1
183,SS,0.35753085068210544,0,5,0.4292835779618895,0,lagged,validity,500,0.1
183,RC,0.27310539090523434,1,4,0.8931994575255136,0,lagged,validity,500,0.1
183,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
183,DM,,1,4,0.286929081428319,0,lagged,validity,500,0.1
183,cDM,,1,4,0.613623398829436,0,lagged,validity,500,0.1
183,SS,0.39095206538244276,1,4,0.9522770228679053,0,lagged,validity,500,0.1
183,RC,0.2669507831106381,2,3,0.7671958961066231,0,lagged,validity,500,0.1
183,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
183,DM,,2,3,0.32569399466551485,0,lagged,validity,500,0.1
183,cDM,,2,3,0.526111698289764,0,lagged,validity,500,0.1
183,SS,0.6326999972254586,2,3,0.810256387520663,0,lagged,validity,500,0.1
183,RC,0.29531424691836405,3,2,0.9859129370332661,0,lagged,validity,500,0.1
183,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
183,DM,,3,2,0.08413229478296634,1,lagged,validity,500,0.1
183,cDM,,3,2,0.018911491486466724,1,lagged,validity,500,0.1
183,SS,0.8184638104202122,3,2,0.47365444774612764,0,lagged,validity,500,0.1
183,RC,0.613623245162323,4,1,0.8383233532934131,0,lagged,validity,500,0.1
183,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
183,DM,,4,1,0.7145708582834331,0,lagged,validity,500,0.1
183,cDM,,4,1,0.688622754491018,0,lagged,validity,500,0.1
183,SS,1.684129446162003,4,1,0.015968063872255484,1,lagged,validity,500,0.1
184,RC,0.3600745687883901,0,5,0.9518083986048632,0,lagged,validity,500,0.1
184,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
184,DM,,0,5,0.7838211183175728,0,lagged,validity,500,0.1
184,cDM,,0,5,0.6047357930069314,0,lagged,validity,500,0.1
184,SS,0.4967394190475593,0,5,0.41373823237277585,0,lagged,validity,500,0.1
184,RC,0.2653406225028936,1,4,0.5301191105425549,0,lagged,validity,500,0.1
184,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
184,DM,,1,4,0.5417299385402363,0,lagged,validity,500,0.1
184,cDM,,1,4,0.08417899316714673,1,lagged,validity,500,0.1
184,SS,0.45590062457621394,1,4,0.8821465542746129,0,lagged,validity,500,0.1
184,RC,0.34320042416993246,2,3,0.5943930200534513,0,lagged,validity,500,0.1
184,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
184,DM,,2,3,0.8533688704982759,0,lagged,validity,500,0.1
184,cDM,,2,3,0.6339955234022598,0,lagged,validity,500,0.1
184,SS,0.6135179586105511,2,3,0.294675413531899,0,lagged,validity,500,0.1
184,RC,0.49168495313456684,3,2,0.7353239354694036,0,lagged,validity,500,0.1
184,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
184,DM,,3,2,0.6387912254522103,0,lagged,validity,500,0.1
184,cDM,,3,2,0.33669497939639975,0,lagged,validity,500,0.1
184,SS,0.8432566755288364,3,2,0.5135220280598006,0,lagged,validity,500,0.1
184,RC,0.2957413193350185,4,1,0.14970059880239517,0,lagged,validity,500,0.1
184,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
184,DM,,4,1,0.6666666666666666,0,lagged,validity,500,0.1
184,cDM,,4,1,0.6606786427145708,0,lagged,validity,500,0.1
184,SS,1.688300382441507,4,1,0.03792415169660676,1,lagged,validity,500,0.1
185,RC,0.4847115431100325,0,5,0.657528682040708,0,lagged,validity,500,0.1
185,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
185,DM,,0,5,0.802099986753804,0,lagged,validity,500,0.1
185,cDM,,0,5,0.5781966167994077,0,lagged,validity,500,0.1
185,SS,0.4121103265398525,0,5,0.13054389469960345,0,lagged,validity,500,0.1
185,RC,0.21534652930292816,1,4,0.9618119208438128,0,lagged,validity,500,0.1
185,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
185,DM,,1,4,0.8364704637278377,0,lagged,validity,500,0.1
185,cDM,,1,4,0.9292032169754421,0,lagged,validity,500,0.1
185,SS,0.5539270600818191,1,4,0.6412749021527173,0,lagged,validity,500,0.1
185,RC,0.3479192565762028,2,3,0.7393615145319115,0,lagged,validity,500,0.1
185,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
185,DM,,2,3,0.8417035642533667,0,lagged,validity,500,0.1
185,cDM,,2,3,0.8821318793697668,0,lagged,validity,500,0.1
185,SS,0.5269388078457737,2,3,0.46491262112979115,0,lagged,validity,500,0.1
185,RC,0.41242868094106616,3,2,0.6456555893147002,0,lagged,validity,500,0.1
185,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
185,DM,,3,2,0.9191344337731334,0,lagged,validity,500,0.1
185,cDM,,3,2,0.504829233596685,0,lagged,validity,500,0.1
185,SS,0.7321079187442427,3,2,0.8706443374925114,0,lagged,validity,500,0.1
185,RC,0.4402239923422915,4,1,0.5449101796407185,0,lagged,validity,500,0.1
185,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
185,DM,,4,1,0.9760479041916168,0,lagged,validity,500,0.1
185,cDM,,4,1,0.7724550898203594,0,lagged,validity,500,0.1
185,SS,1.0539332802187247,4,1,0.8522954091816367,0,lagged,validity,500,0.1
186,RC,0.2680580633536403,0,5,0.22313715870322223,0,lagged,validity,500,0.1
186,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
186,DM,,0,5,0.49012963288267597,0,lagged,validity,500,0.1
186,cDM,,0,5,0.11723619853144424,0,lagged,validity,500,0.1
186,SS,0.4078811529452411,0,5,0.9975949184334758,0,lagged,validity,500,0.1
186,RC,0.32164914480994605,1,4,0.234225940655652,0,lagged,validity,500,0.1
186,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
186,DM,,1,4,0.3970203881485421,0,lagged,validity,500,0.1
186,cDM,,1,4,0.2111629880198831,0,lagged,validity,500,0.1
186,SS,0.629244410560993,1,4,0.928766019128467,0,lagged,validity,500,0.1
186,RC,0.3496004928557397,2,3,0.3780974457941765,0,lagged,validity,500,0.1
186,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
186,DM,,2,3,0.6245525396681377,0,lagged,validity,500,0.1
186,cDM,,2,3,0.607745364688163,0,lagged,validity,500,0.1
186,SS,0.7376849652559354,2,3,0.981096233631204,0,lagged,validity,500,0.1
186,RC,0.3521550923044042,3,2,0.40532581249243654,0,lagged,validity,500,0.1
186,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
186,DM,,3,2,0.430744014604428,0,lagged,validity,500,0.1
186,cDM,,3,2,0.5125045184282422,0,lagged,validity,500,0.1
186,SS,0.9010639170308011,3,2,0.9563332912484103,0,lagged,validity,500,0.1
186,RC,0.36685907187523603,4,1,0.622754491017964,0,lagged,validity,500,0.1
186,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
186,DM,,4,1,0.6966067864271457,0,lagged,validity,500,0.1
186,cDM,,4,1,0.8223552894211577,0,lagged,validity,500,0.1
186,SS,1.5424060592256386,4,1,0.5429141716566868,0,lagged,validity,500,0.1
187,RC,0.3962421855754351,0,5,0.254255959998902,0,lagged,validity,500,0.1
187,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
187,DM,,0,5,0.2177188117591285,0,lagged,validity,500,0.1
187,cDM,,0,5,0.505865110381777,0,lagged,validity,500,0.1
187,SS,0.37294447761199584,0,5,0.47268714750317986,0,lagged,validity,500,0.1
187,RC,0.33648597940881664,1,4,0.5531760743679663,0,lagged,validity,500,0.1
187,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
187,DM,,1,4,0.12319118166107246,0,lagged,validity,500,0.1
187,cDM,,1,4,0.16439365056711597,0,lagged,validity,500,0.1
187,SS,0.5558673878480648,1,4,0.6104612317844635,0,lagged,validity,500,0.1
187,RC,0.3635224027464255,2,3,0.1872993710202426,0,lagged,validity,500,0.1
187,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
187,DM,,2,3,0.07483959606638588,1,lagged,validity,500,0.1
187,cDM,,2,3,0.5024156628116689,0,lagged,validity,500,0.1
187,SS,0.5011883869832482,2,3,0.41316487273878844,0,lagged,validity,500,0.1
187,RC,0.41893370805339697,3,2,0.5222708828860687,0,lagged,validity,500,0.1
187,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
187,DM,,3,2,0.11864422604062434,0,lagged,validity,500,0.1
187,cDM,,3,2,0.5311641793497155,0,lagged,validity,500,0.1
187,SS,0.633361851513509,3,2,0.6666386438189524,0,lagged,validity,500,0.1
187,RC,0.392138831342859,4,1,0.061876247504990003,1,lagged,validity,500,0.1
187,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
187,DM,,4,1,0.19560878243512977,0,lagged,validity,500,0.1
187,cDM,,4,1,0.5209580838323353,0,lagged,validity,500,0.1
187,SS,1.3247940440482713,4,1,0.5449101796407185,0,lagged,validity,500,0.1
188,RC,0.37416955671501434,0,5,0.31496409057145464,0,lagged,validity,500,0.1
188,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
188,DM,,0,5,0.9858651529506347,0,lagged,validity,500,0.1
188,cDM,,0,5,0.8199900912548406,0,lagged,validity,500,0.1
188,SS,0.3836982826778358,0,5,0.7461426089136606,0,lagged,validity,500,0.1
188,RC,0.2949686338778337,1,4,0.07020773550729449,1,lagged,validity,500,0.1
188,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
188,DM,,1,4,0.9729627606338809,0,lagged,validity,500,0.1
188,cDM,,1,4,0.8343214850561931,0,lagged,validity,500,0.1
188,SS,0.4080769083620514,1,4,0.24489230405880108,0,lagged,validity,500,0.1
188,RC,0.3297793687878017,2,3,0.790568352088004,0,lagged,validity,500,0.1
188,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
188,DM,,2,3,0.9811948581475499,0,lagged,validity,500,0.1
188,cDM,,2,3,0.8499635323708551,0,lagged,validity,500,0.1
188,SS,0.578139929026298,2,3,0.6213390218413226,0,lagged,validity,500,0.1
188,RC,0.31304567856761023,3,2,0.15391997233972995,0,lagged,validity,500,0.1
188,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
188,DM,,3,2,0.8556999518535999,0,lagged,validity,500,0.1
188,cDM,,3,2,0.3250119080485765,0,lagged,validity,500,0.1
188,SS,0.8674574263245767,3,2,0.2940417180982174,0,lagged,validity,500,0.1
188,RC,0.25263097836018966,4,1,0.37524950099800397,0,lagged,validity,500,0.1
188,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
188,DM,,4,1,0.9580838323353293,0,lagged,validity,500,0.1
188,cDM,,4,1,0.5768463073852297,0,lagged,validity,500,0.1
188,SS,1.4174327819631385,4,1,0.08982035928143714,1,lagged,validity,500,0.1
189,RC,0.4253687282700982,0,5,0.021771904259314283,1,lagged,validity,500,0.1
189,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
189,DM,,0,5,0.3636743442519723,0,lagged,validity,500,0.1
189,cDM,,0,5,0.47871164375125286,0,lagged,validity,500,0.1
189,SS,0.380297650351651,0,5,0.7780275266837275,0,lagged,validity,500,0.1
189,RC,0.2863966113252063,1,4,0.06028373310333609,1,lagged,validity,500,0.1
189,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
189,DM,,1,4,0.08080654381585503,1,lagged,validity,500,0.1
189,cDM,,1,4,0.055702403053702235,1,lagged,validity,500,0.1
189,SS,0.4480865941515566,1,4,0.6273326469839009,0,lagged,validity,500,0.1
189,RC,0.2983156036706646,2,3,0.43794485807899564,0,lagged,validity,500,0.1
189,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
189,DM,,2,3,0.33944674845032624,0,lagged,validity,500,0.1
189,cDM,,2,3,0.4367525110682474,0,lagged,validity,500,0.1
189,SS,0.5130531895931004,2,3,0.31187325066551913,0,lagged,validity,500,0.1
189,RC,0.18639418575922184,3,2,0.4500778729543058,0,lagged,validity,500,0.1
189,Oracle,,3,2,1.0,0,lagged,validity,500,0.1
189,DM,,3,2,0.39394184470912524,0,lagged,validity,500,0.1
189,cDM,,3,2,0.6118664503438092,0,lagged,validity,500,0.1
189,SS,0.7697599807353375,3,2,0.5179665580044148,0,lagged,validity,500,0.1
189,RC,0.24931330806686844,4,1,0.3193612774451097,0,lagged,validity,500,0.1
189,Oracle,,4,1,1.0,0,lagged,validity,500,0.1
189,DM,,4,1,0.8083832335329342,0,lagged,validity,500,0.1
189,cDM,,4,1,0.9920159680638723,0,lagged,validity,500,0.1
189,SS,1.3711421688373007,4,1,0.9640718562874252,0,lagged,validity,500,0.1
190,RC,0.34758602852958664,0,5,0.5069805188830006,0,lagged,validity,500,0.1
190,Oracle,,0,5,1.0,0,lagged,validity,500,0.1
190,DM,,0,5,0.3874403654556619,0,lagged,validity,500,0.1
190,cDM,,0,5,0.4504979200829248,0,lagged,validity,500,0.1
190,SS,0.40659624487132245,0,5,0.07256741995610062,1,lagged,validity,500,0.1
190,RC,0.2565502134180744,1,4,0.16612673304948455,0,lagged,validity,500,0.1
190,Oracle,,1,4,1.0,0,lagged,validity,500,0.1
190,DM,,1,4,0.14228754589311973,0,lagged,validity,500,0.1
190,cDM,,1,4,0.021618962197206593,1,lagged,validity,500,0.1
190,SS,0.4831167729905107,1,4,0.9997984074360577,0,lagged,validity,500,0.1
190,RC,0.2485097736681239,2,3,0.03314075945128588,1,lagged,validity,500,0.1
190,Oracle,,2,3,1.0,0,lagged,validity,500,0.1
190,DM,,2,3,0.27932229826846344,0,lagged,validity,500,0.1
190,cDM,,2,3,0.3276264790760794,0,lagged,validity,500,0.1
190,SS,0.5633598630710629,2,3,0.7502015548826916,0,lagged,validity,500,0.1
190,RC,0.3692667223613975,3,2,0.19991728444319895,0,lagged,validity,500,0.1
