rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
185,RV,0.7625118976639025,4,1,0.8283433133732535,0,static,validity,500,0.1
185,Oracle,,4,1,1.0,0,static,validity,500,0.1
185,DM,,4,1,0.9600798403193613,0,static,validity,500,0.1
185,cDM,,4,1,0.6347305389221558,0,static,validity,500,0.1
185,SS,1.350697278421403,4,1,0.16367265469061876,0,static,validity,500,0.1
186,RV,0.6447001648987418,0,5,0.3009436410067197,0,static,validity,500,0.1
186,Oracle,,0,5,1.0,0,static,validity,500,0.1
186,DM,,0,5,0.5149397205483224,0,static,validity,500,0.1
186,cDM,,0,5,0.6127872576138167,0,static,validity,500,0.1
186,SS,0.3358597896796907,0,5,0.7090332946306631,0,static,validity,500,0.1
186,RV,0.6263707320427981,1,4,0.27053886867468413,0,static,validity,500,0.1
186,Oracle,,1,4,1.0,0,static,validity,500,0.1
186,DM,,1,4,0.5235971737911895,0,static,validity,500,0.1
186,cDM,,1,4,0.5061545455234273,0,static,validity,500,0.1
186,SS,0.5094306384836893,1,4,0.1658437259009062,0,static,validity,500,0.1
186,RV,0.6285680767496976,2,3,0.30108328166623416,0,static,validity,500,0.1
186,Oracle,,2,3,1.0,0,static,validity,500,0.1
186,DM,,2,3,0.7088322174446096,0,static,validity,500,0.1
186,cDM,,2,3,0.8614207489613441,0,static,validity,500,0.1
186,SS,0.67081037936266,2,3,0.19792409955459128,0,static,validity,500,0.1
186,RV,0.6234970094117105,3,2,0.6039165347666492,0,static,validity,500,0.1
186,Oracle,,3,2,1.0,0,static,validity,500,0.1
186,DM,,3,2,0.504279037043607,0,static,validity,500,0.1
186,cDM,,3,2,0.857177180772324,0,static,validity,500,0.1
186,SS,1.0072231168403476,3,2,0.4943094963120147,0,static,validity,500,0.1
186,RV,0.5626583449688549,4,1,0.7445109780439122,0,static,validity,500,0.1
186,Oracle,,4,1,1.0,0,static,validity,500,0.1
186,DM,,4,1,0.6866267465069862,0,static,validity,500,0.1
186,cDM,,4,1,0.9141716566866267,0,static,validity,500,0.1
186,SS,1.4996718738518933,4,1,0.4850299401197604,0,static,validity,500,0.1
187,RV,1.022851719904858,0,5,0.4967662042421237,0,static,validity,500,0.1
187,Oracle,,0,5,1.0,0,static,validity,500,0.1
187,DM,,0,5,0.33274704771819436,0,static,validity,500,0.1
187,cDM,,0,5,0.8535745806952828,0,static,validity,500,0.1
187,SS,0.4171236212681674,0,5,0.5743924526029687,0,static,validity,500,0.1
187,RV,1.0214522734554397,1,4,0.6052154227975612,0,static,validity,500,0.1
187,Oracle,,1,4,1.0,0,static,validity,500,0.1
187,DM,,1,4,0.1933566292954104,0,static,validity,500,0.1
187,cDM,,1,4,0.7415484665130491,0,static,validity,500,0.1
187,SS,0.5366879646969582,1,4,0.5721026685789388,0,static,validity,500,0.1
187,RV,1.0129568772171946,2,3,0.7548014390562097,0,static,validity,500,0.1
187,Oracle,,2,3,1.0,0,static,validity,500,0.1
187,DM,,2,3,0.09029038099604227,1,static,validity,500,0.1
187,cDM,,2,3,0.6201288426317988,0,static,validity,500,0.1
187,SS,0.6546120032109366,2,3,0.32616356812444486,0,static,validity,500,0.1
187,RV,1.0011165411766672,3,2,0.613361597393283,0,static,validity,500,0.1
187,Oracle,,3,2,1.0,0,static,validity,500,0.1
187,DM,,3,2,0.1348329107014453,0,static,validity,500,0.1
187,cDM,,3,2,0.6491695006493319,0,static,validity,500,0.1
187,SS,1.0365943363456664,3,2,0.8281298732338789,0,static,validity,500,0.1
187,RV,0.9789864781971714,4,1,0.3353293413173652,0,static,validity,500,0.1
187,Oracle,,4,1,1.0,0,static,validity,500,0.1
187,DM,,4,1,0.18762475049900199,0,static,validity,500,0.1
187,cDM,,4,1,0.3992015968063872,0,static,validity,500,0.1
187,SS,1.1661970581822856,4,1,0.6127744510978046,0,static,validity,500,0.1
188,RV,0.7518741417373679,0,5,0.6149219050071064,0,static,validity,500,0.1
188,Oracle,,0,5,1.0,0,static,validity,500,0.1
188,DM,,0,5,0.8059718292190718,0,static,validity,500,0.1
188,cDM,,0,5,0.09976845981425474,1,static,validity,500,0.1
188,SS,0.4315755059127856,0,5,0.5586859703710197,0,static,validity,500,0.1
188,RV,0.7415443036469881,1,4,0.9570815075778512,0,static,validity,500,0.1
188,Oracle,,1,4,1.0,0,static,validity,500,0.1
188,DM,,1,4,0.8293445224974932,0,static,validity,500,0.1
188,cDM,,1,4,0.18955021133358962,0,static,validity,500,0.1
188,SS,0.47263544863916923,1,4,0.2797065464328348,0,static,validity,500,0.1
188,RV,0.7748706205871628,2,3,0.990786452046592,0,static,validity,500,0.1
188,Oracle,,2,3,1.0,0,static,validity,500,0.1
188,DM,,2,3,0.7799909334551403,0,static,validity,500,0.1
188,cDM,,2,3,0.018986897835986248,1,static,validity,500,0.1
188,SS,0.6788974450247455,2,3,0.004384350645277762,1,static,validity,500,0.1
188,RV,0.789793708079895,3,2,0.9932919892612007,0,static,validity,500,0.1
188,Oracle,,3,2,1.0,0,static,validity,500,0.1
188,DM,,3,2,0.667977039954289,0,static,validity,500,0.1
188,cDM,,3,2,0.0048554764402273165,1,static,validity,500,0.1
188,SS,0.8527859256333394,3,2,0.2891723790289282,0,static,validity,500,0.1
188,RV,0.8571373213614955,4,1,0.8143712574850299,0,static,validity,500,0.1
188,Oracle,,4,1,1.0,0,static,validity,500,0.1
188,DM,,4,1,0.8622754491017964,0,static,validity,500,0.1
188,cDM,,4,1,0.04391217564870258,1,static,validity,500,0.1
188,SS,0.8990807872564661,4,1,0.46906187624750506,0,static,validity,500,0.1
189,RV,0.7145659397495981,0,5,0.16526887371490928,0,static,validity,500,0.1
189,Oracle,,0,5,1.0,0,static,validity,500,0.1
189,DM,,0,5,0.34446871040483557,0,static,validity,500,0.1
189,cDM,,0,5,0.11799575089505311,0,static,validity,500,0.1
189,SS,0.34197381110344865,0,5,0.1708946122420402,0,static,validity,500,0.1
189,RV,0.7185014978368667,1,4,0.43611051340177687,0,static,validity,500,0.1
189,Oracle,,1,4,1.0,0,static,validity,500,0.1
189,DM,,1,4,0.0922092677430497,1,static,validity,500,0.1
189,cDM,,1,4,0.021848386757996635,1,static,validity,500,0.1
189,SS,0.4403705636596274,1,4,0.4804696922846208,0,static,validity,500,0.1
189,RV,0.7147218859375614,2,3,0.05965467317555013,1,static,validity,500,0.1
189,Oracle,,2,3,1.0,0,static,validity,500,0.1
189,DM,,2,3,0.24186718290108583,0,static,validity,500,0.1
189,cDM,,2,3,0.09512585754126321,1,static,validity,500,0.1
189,SS,0.45772657394121996,2,3,0.11432037564524371,0,static,validity,500,0.1
189,RV,0.7173186189371643,3,2,0.3167197854685975,0,static,validity,500,0.1
189,Oracle,,3,2,1.0,0,static,validity,500,0.1
189,DM,,3,2,0.2487179336144982,0,static,validity,500,0.1
189,cDM,,3,2,0.09488637146030157,1,static,validity,500,0.1
189,SS,0.6641021850808719,3,2,0.3208167827624075,0,static,validity,500,0.1
189,RV,0.7153072491776815,4,1,0.622754491017964,0,static,validity,500,0.1
189,Oracle,,4,1,1.0,0,static,validity,500,0.1
189,DM,,4,1,0.5988023952095809,0,static,validity,500,0.1
189,cDM,,4,1,0.6966067864271457,0,static,validity,500,0.1
189,SS,1.1271955182148112,4,1,0.5129740518962076,0,static,validity,500,0.1
190,RV,0.6797131895426677,0,5,0.0730897779629371,1,static,validity,500,0.1
190,Oracle,,0,5,1.0,0,static,validity,500,0.1
190,DM,,0,5,0.22048333104359003,0,static,validity,500,0.1
190,cDM,,0,5,0.03424770707518898,1,static,validity,500,0.1
190,SS,0.3337148781939901,0,5,0.2902485397837485,0,static,validity,500,0.1
190,RV,0.6784204565107392,1,4,0.6024050354166275,0,static,validity,500,0.1
190,Oracle,,1,4,1.0,0,static,validity,500,0.1
190,DM,,1,4,0.1743775002809633,0,static,validity,500,0.1
190,cDM,,1,4,0.17988166639595413,0,static,validity,500,0.1
190,SS,0.5668710641693874,1,4,0.5845372569606325,0,static,validity,500,0.1
190,RV,0.6793873580626005,2,3,0.4105158451052551,0,static,validity,500,0.1
190,Oracle,,2,3,1.0,0,static,validity,500,0.1
190,DM,,2,3,0.23295487192314282,0,static,validity,500,0.1
190,cDM,,2,3,0.39360378799368134,0,static,validity,500,0.1
190,SS,0.5967252547693004,2,3,0.3508801248088641,0,static,validity,500,0.1
190,RV,0.671487701878088,3,2,0.6204096075705279,0,static,validity,500,0.1
190,Oracle,,3,2,1.0,0,static,validity,500,0.1
190,DM,,3,2,0.5769831353671686,0,static,validity,500,0.1
190,cDM,,3,2,0.8125222161228703,0,static,validity,500,0.1
190,SS,0.7480367714914853,3,2,0.6780656815751889,0,static,validity,500,0.1
190,RV,0.6823422401686229,4,1,0.6646706586826348,0,static,validity,500,0.1
190,Oracle,,4,1,1.0,0,static,validity,500,0.1
190,DM,,4,1,0.6007984031936129,0,static,validity,500,0.1
190,cDM,,4,1,0.8982035928143712,0,static,validity,500,0.1
190,SS,1.4685279051150628,4,1,0.6347305389221558,0,static,validity,500,0.1
191,RV,0.5413651901836444,0,5,0.5201717857501663,0,static,validity,500,0.1
191,Oracle,,0,5,1.0,0,static,validity,500,0.1
191,DM,,0,5,0.6111560678695931,0,static,validity,500,0.1
191,cDM,,0,5,0.6808747497057086,0,static,validity,500,0.1
191,SS,0.37509329465670854,0,5,0.2439968295886966,0,static,validity,500,0.1
191,RV,0.5376062886218298,1,4,0.9339922603857618,0,static,validity,500,0.1
191,Oracle,,1,4,1.0,0,static,validity,500,0.1
191,DM,,1,4,0.7202338742681558,0,static,validity,500,0.1
191,cDM,,1,4,0.3095011982851252,0,static,validity,500,0.1
191,SS,0.462971660874192,1,4,0.2878136091400023,0,static,validity,500,0.1
191,RV,0.5382527672035591,2,3,0.6266361778141061,0,static,validity,500,0.1
191,Oracle,,2,3,1.0,0,static,validity,500,0.1
191,DM,,2,3,0.49898253485846966,0,static,validity,500,0.1
191,cDM,,2,3,0.19017759360979145,0,static,validity,500,0.1
191,SS,0.6905578111299421,2,3,0.6846345724157974,0,static,validity,500,0.1
191,RV,0.533156599098598,3,2,0.7455500528800496,0,static,validity,500,0.1
191,Oracle,,3,2,1.0,0,static,validity,500,0.1
191,DM,,3,2,0.7375746674833126,0,static,validity,500,0.1
191,cDM,,3,2,0.598391374543253,0,static,validity,500,0.1
191,SS,0.8034261533133215,3,2,0.8310521555722213,0,static,validity,500,0.1
191,RV,0.5234854057004467,4,1,0.497005988023952,0,static,validity,500,0.1
191,Oracle,,4,1,1.0,0,static,validity,500,0.1
191,DM,,4,1,0.373253493013972,0,static,validity,500,0.1
191,cDM,,4,1,0.7005988023952096,0,static,validity,500,0.1
191,SS,1.5927094343881072,4,1,0.4770459081836329,0,static,validity,500,0.1
192,RV,0.8674960703159303,0,5,0.15713948988252235,0,static,validity,500,0.1
192,Oracle,,0,5,1.0,0,static,validity,500,0.1
192,DM,,0,5,0.6738029204703282,0,static,validity,500,0.1
192,cDM,,0,5,0.43345703336804897,0,static,validity,500,0.1
192,SS,0.3477409277930025,0,5,0.2183984683087955,0,static,validity,500,0.1
192,RV,0.8502621008503207,1,4,0.8545011305774208,0,static,validity,500,0.1
192,Oracle,,1,4,1.0,0,static,validity,500,0.1
192,DM,,1,4,0.8678418416933458,0,static,validity,500,0.1
192,cDM,,1,4,0.527231979476361,0,static,validity,500,0.1
192,SS,0.49771532307943944,1,4,0.6267612530489405,0,static,validity,500,0.1
192,RV,0.8556168042404542,2,3,0.5204645247399486,0,static,validity,500,0.1
192,Oracle,,2,3,1.0,0,static,validity,500,0.1
192,DM,,2,3,0.830272632075136,0,static,validity,500,0.1
192,cDM,,2,3,0.6045415263311595,0,static,validity,500,0.1
192,SS,0.4869445617388028,2,3,0.27761101258669874,0,static,validity,500,0.1
192,RV,0.8533145038207468,3,2,0.33703926619979513,0,static,validity,500,0.1
192,Oracle,,3,2,1.0,0,static,validity,500,0.1
192,DM,,3,2,0.7729789804592206,0,static,validity,500,0.1
192,cDM,,3,2,0.2308842459700541,0,static,validity,500,0.1
192,SS,0.7598472236874272,3,2,0.06591825746552128,1,static,validity,500,0.1
192,RV,0.8137812624013293,4,1,0.6866267465069862,0,static,validity,500,0.1
192,Oracle,,4,1,1.0,0,static,validity,500,0.1
192,DM,,4,1,0.8522954091816367,0,static,validity,500,0.1
192,cDM,,4,1,0.36526946107784436,0,static,validity,500,0.1
192,SS,1.117627916650365,4,1,0.24950099800399195,0,static,validity,500,0.1
193,RV,0.9328643579327395,0,5,0.9330639431935857,0,static,validity,500,0.1
193,Oracle,,0,5,1.0,0,static,validity,500,0.1
193,DM,,0,5,0.6886487593866385,0,static,validity,500,0.1
193,cDM,,0,5,0.43689108968205037,0,static,validity,500,0.1
193,SS,0.315504247596253,0,5,0.09270022838547054,1,static,validity,500,0.1
193,RV,0.9422330967834831,1,4,0.7494159977995978,0,static,validity,500,0.1
193,Oracle,,1,4,1.0,0,static,validity,500,0.1
193,DM,,1,4,0.811807978320649,0,static,validity,500,0.1
193,cDM,,1,4,0.8628854837955351,0,static,validity,500,0.1
193,SS,0.40005847761859314,1,4,0.3729473836831691,0,static,validity,500,0.1
193,RV,0.9407039831883631,2,3,0.9532317328179353,0,static,validity,500,0.1
193,Oracle,,2,3,1.0,0,static,validity,500,0.1
193,DM,,2,3,0.8762827214880806,0,static,validity,500,0.1
193,cDM,,2,3,0.9272596256742509,0,static,validity,500,0.1
193,SS,0.5582815478813417,2,3,0.31029985009578,0,static,validity,500,0.1
193,RV,0.9580657264376133,3,2,0.9387837882212006,0,static,validity,500,0.1
193,Oracle,,3,2,1.0,0,static,validity,500,0.1
193,DM,,3,2,0.6036989291469462,0,static,validity,500,0.1
193,cDM,,3,2,0.7421798180671912,0,static,validity,500,0.1
193,SS,0.6730448835997329,3,2,0.36285266908672653,0,static,validity,500,0.1
193,RV,0.957116522597982,4,1,0.9421157684630739,0,static,validity,500,0.1
193,Oracle,,4,1,1.0,0,static,validity,500,0.1
193,DM,,4,1,0.5608782435129741,0,static,validity,500,0.1
193,cDM,,4,1,0.4031936127744511,0,static,validity,500,0.1
193,SS,0.993779245503777,4,1,0.057884231536926144,1,static,validity,500,0.1
194,RV,0.8080252636000372,0,5,0.7587336726647107,0,static,validity,500,0.1
194,Oracle,,0,5,1.0,0,static,validity,500,0.1
194,DM,,0,5,0.8569151240750351,0,static,validity,500,0.1
194,cDM,,0,5,0.9750808974233136,0,static,validity,500,0.1
194,SS,0.4053011893497553,0,5,0.4611645701963948,0,static,validity,500,0.1
194,RV,0.806011095163278,1,4,0.7199125313739295,0,static,validity,500,0.1
194,Oracle,,1,4,1.0,0,static,validity,500,0.1
194,DM,,1,4,0.794057102842662,0,static,validity,500,0.1
194,cDM,,1,4,0.9459922848893392,0,static,validity,500,0.1
194,SS,0.4488110765689635,1,4,0.4698698829356168,0,static,validity,500,0.1
194,RV,0.8153773246980331,2,3,0.6988184176421374,0,static,validity,500,0.1
194,Oracle,,2,3,1.0,0,static,validity,500,0.1
194,DM,,2,3,0.6923483274929676,0,static,validity,500,0.1
194,cDM,,2,3,0.8261037917147805,0,static,validity,500,0.1
194,SS,0.6006946065841775,2,3,0.7492596473170448,0,static,validity,500,0.1
194,RV,0.7923100212406633,3,2,0.3351974600439645,0,static,validity,500,0.1
194,Oracle,,3,2,1.0,0,static,validity,500,0.1
194,DM,,3,2,0.25573409761667376,0,static,validity,500,0.1
194,cDM,,3,2,0.2767063416267099,0,static,validity,500,0.1
194,SS,0.8761047657247691,3,2,0.9508571406980474,0,static,validity,500,0.1
194,RV,0.785636654264174,4,1,0.5209580838323353,0,static,validity,500,0.1
194,Oracle,,4,1,1.0,0,static,validity,500,0.1
194,DM,,4,1,0.31137724550898205,0,static,validity,500,0.1
194,cDM,,4,1,0.652694610778443,0,static,validity,500,0.1
194,SS,1.5665733491668234,4,1,0.9341317365269461,0,static,validity,500,0.1
195,RV,0.6264945611515026,0,5,0.6032572244902531,0,static,validity,500,0.1
195,Oracle,,0,5,1.0,0,static,validity,500,0.1
195,DM,,0,5,0.2195757141901157,0,static,validity,500,0.1
195,cDM,,0,5,0.9687828837743976,0,static,validity,500,0.1
195,SS,0.37760339153641426,0,5,0.863668797126838,0,static,validity,500,0.1
195,RV,0.6177210142115049,1,4,0.15610276371135376,0,static,validity,500,0.1
195,Oracle,,1,4,1.0,0,static,validity,500,0.1
195,DM,,1,4,0.23100859172486804,0,static,validity,500,0.1
195,cDM,,1,4,0.9648697803211703,0,static,validity,500,0.1
195,SS,0.48761960716297403,1,4,0.609264616698679,0,static,validity,500,0.1
195,RV,0.6164892392260938,2,3,0.715759103148029,0,static,validity,500,0.1
195,Oracle,,2,3,1.0,0,static,validity,500,0.1
195,DM,,2,3,0.0784187468835123,1,static,validity,500,0.1
195,cDM,,2,3,0.563992878937633,0,static,validity,500,0.1
195,SS,0.5976864385232644,2,3,0.3228427907411718,0,static,validity,500,0.1
195,RV,0.6005403510878019,3,2,0.04179207206697208,1,static,validity,500,0.1
195,Oracle,,3,2,1.0,0,static,validity,500,0.1
195,DM,,3,2,0.03147037093535479,1,static,validity,500,0.1
195,cDM,,3,2,0.6252991858697837,0,static,validity,500,0.1
195,SS,0.6508353624266274,3,2,0.866114531914459,0,static,validity,500,0.1
195,RV,0.5321320135753647,4,1,0.07784431137724553,1,static,validity,500,0.1
195,Oracle,,4,1,1.0,0,static,validity,500,0.1
195,DM,,4,1,0.0718562874251497,1,static,validity,500,0.1
195,cDM,,4,1,0.7405189620758483,0,static,validity,500,0.1
195,SS,1.1833232809939034,4,1,0.3612774451097805,0,static,validity,500,0.1
196,RV,0.5777179100620481,0,5,0.9577115889812102,0,static,validity,500,0.1
196,Oracle,,0,5,1.0,0,static,validity,500,0.1
196,DM,,0,5,0.4142869103949273,0,static,validity,500,0.1
196,cDM,,0,5,0.5523290258145506,0,static,validity,500,0.1
196,SS,0.2779099691038548,0,5,0.31954322922477607,0,static,validity,500,0.1
196,RV,0.5827658751771068,1,4,0.7202937791918653,0,static,validity,500,0.1
196,Oracle,,1,4,1.0,0,static,validity,500,0.1
196,DM,,1,4,0.5311831160186653,0,static,validity,500,0.1
196,cDM,,1,4,0.8722475204481953,0,static,validity,500,0.1
196,SS,0.4515970465295738,1,4,0.11242785703362802,0,static,validity,500,0.1
196,RV,0.5754414985516622,2,3,0.8001435665431972,0,static,validity,500,0.1
196,Oracle,,2,3,1.0,0,static,validity,500,0.1
196,DM,,2,3,0.528016689980414,0,static,validity,500,0.1
196,cDM,,2,3,0.7945882098630423,0,static,validity,500,0.1
196,SS,0.6061905793245732,2,3,0.1382399836241765,0,static,validity,500,0.1
196,RV,0.5788199808085128,3,2,0.7754116541199181,0,static,validity,500,0.1
196,Oracle,,3,2,1.0,0,static,validity,500,0.1
196,DM,,3,2,0.3412612774366779,0,static,validity,500,0.1
196,cDM,,3,2,0.7056014720458385,0,static,validity,500,0.1
196,SS,0.8501426427043802,3,2,0.11832209194504004,0,static,validity,500,0.1
196,RV,0.603040785898166,4,1,0.5129740518962076,0,static,validity,500,0.1
196,Oracle,,4,1,1.0,0,static,validity,500,0.1
196,DM,,4,1,0.4710578842315368,0,static,validity,500,0.1
196,cDM,,4,1,0.6167664670658684,0,static,validity,500,0.1
196,SS,1.0638310076932793,4,1,0.652694610778443,0,static,validity,500,0.1
197,RV,0.5891433687254153,0,5,0.7183670358031279,0,static,validity,500,0.1
197,Oracle,,0,5,1.0,0,static,validity,500,0.1
197,DM,,0,5,0.7643685076914433,0,static,validity,500,0.1
197,cDM,,0,5,0.14570816716019916,0,static,validity,500,0.1
197,SS,0.34926651279667975,0,5,0.2918556312441061,0,static,validity,500,0.1
197,RV,0.5931476707309344,1,4,0.6054830861295355,0,static,validity,500,0.1
197,Oracle,,1,4,1.0,0,static,validity,500,0.1
197,DM,,1,4,0.9161389234934765,0,static,validity,500,0.1
197,cDM,,1,4,0.6043036939059174,0,static,validity,500,0.1
197,SS,0.4467310560747427,1,4,0.8594200266163534,0,static,validity,500,0.1
197,RV,0.5813638513353414,2,3,0.44363607083655154,0,static,validity,500,0.1
197,Oracle,,2,3,1.0,0,static,validity,500,0.1
197,DM,,2,3,0.9744702917235839,0,static,validity,500,0.1
197,cDM,,2,3,0.8863191147602401,0,static,validity,500,0.1
197,SS,0.4951057848005485,2,3,0.8225706233307106,0,static,validity,500,0.1
197,RV,0.6037078676110963,3,2,0.11846855411537871,0,static,validity,500,0.1
197,Oracle,,3,2,1.0,0,static,validity,500,0.1
197,DM,,3,2,0.8250396237660924,0,static,validity,500,0.1
197,cDM,,3,2,0.452152161197899,0,static,validity,500,0.1
197,SS,0.5894393132272548,3,2,0.7426336157410802,0,static,validity,500,0.1
197,RV,0.6000054024157916,4,1,0.7285429141716567,0,static,validity,500,0.1
197,Oracle,,4,1,1.0,0,static,validity,500,0.1
197,DM,,4,1,0.6027944111776449,0,static,validity,500,0.1
197,cDM,,4,1,0.2095808383233533,0,static,validity,500,0.1
197,SS,0.991042949302141,4,1,0.534930139720559,0,static,validity,500,0.1
198,RV,0.5549594167783904,0,5,0.6385464500380115,0,static,validity,500,0.1
198,Oracle,,0,5,1.0,0,static,validity,500,0.1
198,DM,,0,5,0.22925761512724704,0,static,validity,500,0.1
198,cDM,,0,5,0.2844038745889945,0,static,validity,500,0.1
198,SS,0.4003246327152364,0,5,0.6307502123710403,0,static,validity,500,0.1
198,RV,0.5556457317671062,1,4,0.509536567373829,0,static,validity,500,0.1
198,Oracle,,1,4,1.0,0,static,validity,500,0.1
198,DM,,1,4,0.08521642856789985,1,static,validity,500,0.1
198,cDM,,1,4,0.062072961537549695,1,static,validity,500,0.1
198,SS,0.44421657263819203,1,4,0.21872703607693555,0,static,validity,500,0.1
198,RV,0.5550070972511287,2,3,0.801478257224504,0,static,validity,500,0.1
198,Oracle,,2,3,1.0,0,static,validity,500,0.1
198,DM,,2,3,0.08839595907538618,1,static,validity,500,0.1
198,cDM,,2,3,0.24907068020084763,0,static,validity,500,0.1
198,SS,0.5530788792816868,2,3,0.4342750025842904,0,static,validity,500,0.1
198,RV,0.5424504839928243,3,2,0.9714765815628482,0,static,validity,500,0.1
