rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
169,RV,0.5088716476958839,2,4.73618307107345,0.1497005988023952,0,static,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
169,DM,,2,-0.36125923680674626,0.9660678642714571,0,static,validity,500,0.1
169,cDM,,2,0.02340678017788404,0.34930139720558884,0,static,validity,500,0.1
169,SS,0.6449271811459,2,3.794953226223845,0.48902195608782434,0,static,validity,500,0.1
169,RV,0.4911183253073712,3,1.9051039078914611,0.437125748502994,0,static,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
169,DM,,3,-0.29689633767555257,0.8363273453093812,0,static,validity,500,0.1
169,cDM,,3,0.13906469985264763,0.10379241516966067,0,static,validity,500,0.1
169,SS,1.029569746618856,3,2.5085585695598334,0.29141716566866266,0,static,validity,500,0.1
169,RV,0.457341103707203,4,-1.8949814921677763,0.6067864271457086,0,static,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
169,DM,,4,0.15925452299025478,0.3652694610778443,0,static,validity,500,0.1
169,cDM,,4,0.2886727981209606,0.041916167664670656,1,static,validity,500,0.1
169,SS,1.7524954883088115,4,-1.4325806113948527,0.06986027944111776,1,static,validity,500,0.1
170,RV,0.6274615985992337,0,0.8276078735414842,0.7604790419161677,0,static,validity,500,0.1
170,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
170,DM,,0,-0.03511804149769589,0.5868263473053892,0,static,validity,500,0.1
170,cDM,,0,0.007160620854460115,0.46107784431137727,0,static,validity,500,0.1
170,SS,0.4676401992636,0,2.94979761006052,0.3872255489021956,0,static,validity,500,0.1
170,RV,0.631001602012674,1,1.0194631928729252,0.846307385229541,0,static,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
170,DM,,1,0.0009900344226875385,0.47105788423153694,0,static,validity,500,0.1
170,cDM,,1,0.06181360980019759,0.1437125748502994,0,static,validity,500,0.1
170,SS,0.6137896769206306,1,3.0773525003316884,0.6606786427145709,0,static,validity,500,0.1
170,RV,0.6225846288719737,2,5.127522389316307,0.7365269461077845,0,static,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
170,DM,,2,-0.1257354282463393,0.7465069860279441,0,static,validity,500,0.1
170,cDM,,2,0.007398539562513881,0.499001996007984,0,static,validity,500,0.1
170,SS,0.8393052582701112,2,2.710346035058429,0.5888223552894212,0,static,validity,500,0.1
170,RV,0.6049847416167434,3,9.765714578493364,0.5508982035928144,0,static,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
170,DM,,3,-0.07625791845388535,0.6167664670658682,0,static,validity,500,0.1
170,cDM,,3,-0.0764281218655695,0.7544910179640718,0,static,validity,500,0.1
170,SS,1.1410843854560941,3,3.3511140093573846,0.3912175648702595,0,static,validity,500,0.1
170,RV,0.5922543514448299,4,3.4623535733961974,0.908183632734531,0,static,validity,500,0.1
170,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
170,DM,,4,0.2895129555164359,0.29740518962075846,0,static,validity,500,0.1
170,cDM,,4,-0.04609579294644222,0.5948103792415169,0,static,validity,500,0.1
170,SS,1.5083770911313998,4,-2.17964253650499,0.34331337325349304,0,static,validity,500,0.1
171,RV,0.7970462271645784,0,1.592183699067577,0.6167664670658682,0,static,validity,500,0.1
171,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
171,DM,,0,0.04086344607290572,0.4091816367265469,0,static,validity,500,0.1
171,cDM,,0,-0.009187189635320914,0.6087824351297405,0,static,validity,500,0.1
171,SS,0.4395656402799436,0,1.2355186023270064,0.5469061876247505,0,static,validity,500,0.1
171,RV,0.7721849725889731,1,7.3233385988915565,0.25349301397205587,0,static,validity,500,0.1
171,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
171,DM,,1,0.05693536013794037,0.37924151696606784,0,static,validity,500,0.1
171,cDM,,1,0.041772106424127514,0.29740518962075846,0,static,validity,500,0.1
171,SS,0.5311109543842131,1,4.874328577719239,0.13572854291417166,0,static,validity,500,0.1
171,RV,0.807567564101948,2,9.012969928448271,0.5069860279441117,0,static,validity,500,0.1
171,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
171,DM,,2,0.15857857853431767,0.25948103792415167,0,static,validity,500,0.1
171,cDM,,2,-0.03237775475769123,0.6646706586826348,0,static,validity,500,0.1
171,SS,0.7447992683127899,2,4.649218704277863,0.07385229540918163,1,static,validity,500,0.1
171,RV,0.8573762197676355,3,21.137625102265304,0.2834331337325349,0,static,validity,500,0.1
171,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
171,DM,,3,0.31216827815746356,0.1596806387225549,0,static,validity,500,0.1
171,cDM,,3,0.08507773046335736,0.17165668662674652,0,static,validity,500,0.1
171,SS,0.8851812281461062,3,2.5138956724740966,0.4311377245508982,0,static,validity,500,0.1
171,RV,0.8813703904328363,4,25.419534498438598,0.059880239520958084,1,static,validity,500,0.1
171,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
171,DM,,4,0.9098815359445669,0.03792415169660679,1,static,validity,500,0.1
171,cDM,,4,0.11382437944507565,0.21956087824351297,0,static,validity,500,0.1
171,SS,1.3946081257060021,4,-9.227794388257934,0.5229540918163673,0,static,validity,500,0.1
172,RV,0.4276417028821423,0,-2.3739690878873536,0.9760479041916168,0,static,validity,500,0.1
172,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
172,DM,,0,0.015309692439162904,0.4870259481037924,0,static,validity,500,0.1
172,cDM,,0,0.05076391770193096,0.15169660678642716,0,static,validity,500,0.1
172,SS,0.392881567662844,0,3.011204664243123,0.033932135728542916,1,static,validity,500,0.1
172,RV,0.42855680145924546,1,-1.7810007173974345,0.8902195608782435,0,static,validity,500,0.1
172,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
172,DM,,1,0.016660063925326745,0.4471057884231537,0,static,validity,500,0.1
172,cDM,,1,0.10624738619205075,0.04590818363273453,1,static,validity,500,0.1
172,SS,0.5278036295131558,1,1.0594436618099459,0.3473053892215569,0,static,validity,500,0.1
172,RV,0.42074649530390906,2,2.2801669357909295,0.5768463073852296,0,static,validity,500,0.1
172,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
172,DM,,2,0.03339005342601435,0.4231536926147705,0,static,validity,500,0.1
172,cDM,,2,0.13875825417078883,0.023952095808383235,1,static,validity,500,0.1
172,SS,0.6318181937451385,2,-0.2046959622740799,0.4311377245508982,0,static,validity,500,0.1
172,RV,0.4273514332430116,3,0.36661726391447147,0.8902195608782435,0,static,validity,500,0.1
172,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
172,DM,,3,-0.007556166415995255,0.4550898203592814,0,static,validity,500,0.1
172,cDM,,3,0.08505035597311797,0.19161676646706588,0,static,validity,500,0.1
172,SS,0.9752627854171569,3,2.8016905584276497,0.22554890219560877,0,static,validity,500,0.1
172,RV,0.4263936725498031,4,-1.52958465302248,0.9900199600798403,0,static,validity,500,0.1
172,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
172,DM,,4,-0.02019965345903743,0.5329341317365269,0,static,validity,500,0.1
172,cDM,,4,0.25134227147312715,0.07584830339321358,1,static,validity,500,0.1
172,SS,1.5204091849237948,4,3.801521393507443,0.059880239520958084,1,static,validity,500,0.1
173,RV,0.917372314924388,0,3.690721448174738,0.4590818363273453,0,static,validity,500,0.1
173,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
173,DM,,0,-0.15324095428054654,0.8582834331337326,0,static,validity,500,0.1
173,cDM,,0,-0.09658649335372953,0.9760479041916168,0,static,validity,500,0.1
173,SS,0.3332966300030683,0,-0.6620045235809329,0.810379241516966,0,static,validity,500,0.1
173,RV,0.9240453627893298,1,10.572714474423954,0.29740518962075846,0,static,validity,500,0.1
173,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
173,DM,,1,-0.17612596320834653,0.8562874251497006,0,static,validity,500,0.1
173,cDM,,1,-0.10022528484103793,0.9401197604790419,0,static,validity,500,0.1
173,SS,0.41776026444788983,1,-0.3808045038286175,0.8942115768463074,0,static,validity,500,0.1
173,RV,0.9130864381659568,2,14.234550194540018,0.1596806387225549,0,static,validity,500,0.1
173,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
173,DM,,2,-0.38939613282690005,0.9720558882235529,0,static,validity,500,0.1
173,cDM,,2,-0.19452741662125048,0.9960079840319361,0,static,validity,500,0.1
173,SS,0.6071475715620749,2,3.1625711669198417,0.15768463073852296,0,static,validity,500,0.1
173,RV,0.8913377290830009,3,25.574306339516337,0.029940119760479042,1,static,validity,500,0.1
173,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
173,DM,,3,-0.17091995307113045,0.7285429141716567,0,static,validity,500,0.1
173,cDM,,3,-0.1676808344541855,0.9600798403193613,0,static,validity,500,0.1
173,SS,0.5790962323797606,3,5.4704562698283485,0.1536926147704591,0,static,validity,500,0.1
173,RV,0.8993263599908774,4,11.427701611363968,0.3872255489021956,0,static,validity,500,0.1
173,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
173,DM,,4,-0.10458462920272288,0.5748502994011976,0,static,validity,500,0.1
173,cDM,,4,-0.24485002389428268,0.9141716566866267,0,static,validity,500,0.1
173,SS,1.058532472270755,4,-10.914792093603229,0.718562874251497,0,static,validity,500,0.1
174,RV,0.6754626453784924,0,4.946707557096768,0.17365269461077845,0,static,validity,500,0.1
174,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
174,DM,,0,-0.1449512486963956,0.8363273453093812,0,static,validity,500,0.1
174,cDM,,0,-0.05491823909618128,0.8403193612774451,0,static,validity,500,0.1
174,SS,0.2868631963826479,0,0.638547961453463,0.3333333333333333,0,static,validity,500,0.1
174,RV,0.6821475227659606,1,9.825120128795355,0.23552894211576847,0,static,validity,500,0.1
174,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
174,DM,,1,-0.07584511030532082,0.6706586826347305,0,static,validity,500,0.1
174,cDM,,1,-0.015897237708406977,0.6147704590818364,0,static,validity,500,0.1
174,SS,0.43192162867892064,1,-0.9007417049043221,0.7964071856287425,0,static,validity,500,0.1
174,RV,0.6617919966618908,2,5.180394987921634,0.499001996007984,0,static,validity,500,0.1
174,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
174,DM,,2,-0.08393838645219263,0.6307385229540918,0,static,validity,500,0.1
174,cDM,,2,-0.0069761682497227265,0.5389221556886228,0,static,validity,500,0.1
174,SS,0.6352161136184812,2,-2.080057375018924,0.9720558882235529,0,static,validity,500,0.1
174,RV,0.622361635679868,3,9.612272150621958,0.20958083832335328,0,static,validity,500,0.1
174,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
174,DM,,3,-0.334972920616015,0.8423153692614771,0,static,validity,500,0.1
174,cDM,,3,-0.0636234332752702,0.7465069860279441,0,static,validity,500,0.1
174,SS,0.9601890164019251,3,-12.790069969117951,0.9880239520958084,0,static,validity,500,0.1
174,RV,0.5693459554657968,4,3.8781320897654004,0.6606786427145709,0,static,validity,500,0.1
174,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
174,DM,,4,-0.3048526347024767,0.7125748502994012,0,static,validity,500,0.1
174,cDM,,4,-0.08226419103904156,0.6467065868263473,0,static,validity,500,0.1
174,SS,0.9598295411700981,4,-6.536387234949308,0.872255489021956,0,static,validity,500,0.1
175,RV,0.6967697489627716,0,5.42955607422615,0.6327345309381237,0,static,validity,500,0.1
175,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
175,DM,,0,0.037311051524079195,0.36726546906187624,0,static,validity,500,0.1
175,cDM,,0,0.03916052302163743,0.20359281437125748,0,static,validity,500,0.1
175,SS,0.3931849842317846,0,2.714696366839208,0.1996007984031936,0,static,validity,500,0.1
175,RV,0.6836380907258348,1,3.394222661718712,0.8502994011976048,0,static,validity,500,0.1
175,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
175,DM,,1,-0.040385420461768344,0.562874251497006,0,static,validity,500,0.1
175,cDM,,1,-0.014686844542522944,0.5848303393213573,0,static,validity,500,0.1
175,SS,0.5262467550758394,1,3.2772068606626092,0.14570858283433133,0,static,validity,500,0.1
175,RV,0.6989352314750858,2,5.333034789826823,0.8562874251497006,0,static,validity,500,0.1
175,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
175,DM,,2,0.034522962307392,0.3992015968063872,0,static,validity,500,0.1
175,cDM,,2,-0.01416996452185714,0.564870259481038,0,static,validity,500,0.1
175,SS,0.7080212089953948,2,1.3812609146609818,0.27944111776447106,0,static,validity,500,0.1
175,RV,0.7111344311949385,3,4.066373849218473,0.9001996007984032,0,static,validity,500,0.1
175,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
175,DM,,3,0.040827979980554485,0.44510978043912175,0,static,validity,500,0.1
175,cDM,,3,0.025099060745168683,0.38922155688622756,0,static,validity,500,0.1
175,SS,0.8361141009280646,3,5.668384803972614,0.05588822355289421,1,static,validity,500,0.1
175,RV,0.6939613047135161,4,4.355235401039524,0.6946107784431138,0,static,validity,500,0.1
175,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
175,DM,,4,0.4580720964003273,0.18363273453093812,0,static,validity,500,0.1
175,cDM,,4,0.10183773401262083,0.2894211576846307,0,static,validity,500,0.1
175,SS,1.0688547425202861,4,5.259891975610417,0.20159680638722555,0,static,validity,500,0.1
176,RV,0.5199098880757873,0,5.865348520840013,0.20958083832335328,0,static,validity,500,0.1
176,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
176,DM,,0,-0.041013862247763364,0.6447105788423154,0,static,validity,500,0.1
176,cDM,,0,-0.004703279548691414,0.5249500998003992,0,static,validity,500,0.1
176,SS,0.40945159572391976,0,0.3265441729891526,0.4111776447105788,0,static,validity,500,0.1
176,RV,0.5178370930625162,1,3.545813191527762,0.6127744510978044,0,static,validity,500,0.1
176,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
176,DM,,1,-0.07951699955710927,0.6966067864271457,0,static,validity,500,0.1
176,cDM,,1,-0.07569657863918912,0.9161676646706587,0,static,validity,500,0.1
176,SS,0.5298033679602894,1,0.4834068787763406,0.6846307385229541,0,static,validity,500,0.1
176,RV,0.5196257998844164,2,-0.054473069110913507,0.9760479041916168,0,static,validity,500,0.1
176,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
176,DM,,2,0.07921069165936218,0.35728542914171657,0,static,validity,500,0.1
176,cDM,,2,0.02416614857713188,0.3712574850299401,0,static,validity,500,0.1
176,SS,0.6473821227534685,2,1.4933515937293453,0.3033932135728543,0,static,validity,500,0.1
176,RV,0.5028294896607343,3,-2.0492781122512715,1.0,0,static,validity,500,0.1
176,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
176,DM,,3,0.1393879500176194,0.31736526946107785,0,static,validity,500,0.1
176,cDM,,3,0.12792091189465105,0.08782435129740519,1,static,validity,500,0.1
176,SS,0.9240305510704203,3,3.063824384427596,0.19161676646706588,0,static,validity,500,0.1
176,RV,0.5582446649400232,4,3.489619843864629,0.8263473053892215,0,static,validity,500,0.1
176,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
176,DM,,4,-0.2808076685862172,0.7245508982035929,0,static,validity,500,0.1
176,cDM,,4,-0.02144223448731794,0.5548902195608783,0,static,validity,500,0.1
176,SS,1.3240333787546554,4,-4.2080902227105,0.36726546906187624,0,static,validity,500,0.1
177,RV,0.5984028578768358,0,3.9306865583757897,0.04790419161676647,1,static,validity,500,0.1
177,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
177,DM,,0,-0.05793924512413902,0.6367265469061876,0,static,validity,500,0.1
177,cDM,,0,-0.02128849922582205,0.6127744510978044,0,static,validity,500,0.1
177,SS,0.5160468772058916,0,3.0146841768481236,0.6407185628742516,0,static,validity,500,0.1
177,RV,0.5988325573643976,1,5.3327626665445464,0.0718562874251497,1,static,validity,500,0.1
177,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
177,DM,,1,-0.11906610049658069,0.7425149700598802,0,static,validity,500,0.1
177,cDM,,1,0.005563371946744819,0.4630738522954092,0,static,validity,500,0.1
177,SS,0.4834808032065794,1,1.2348646159654564,0.936127744510978,0,static,validity,500,0.1
177,RV,0.609335449615516,2,13.707718875949842,0.011976047904191617,1,static,validity,500,0.1
177,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
177,DM,,2,-0.13069428118335688,0.7425149700598802,0,static,validity,500,0.1
177,cDM,,2,-0.011665855432124386,0.592814371257485,0,static,validity,500,0.1
177,SS,0.6882430556678415,2,5.98088926833704,0.23353293413173654,0,static,validity,500,0.1
177,RV,0.604259694689832,3,10.606870933226208,0.1536926147704591,0,static,validity,500,0.1
177,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
177,DM,,3,-0.07839542827578863,0.6147704590818364,0,static,validity,500,0.1
177,cDM,,3,0.10590673420629569,0.16167664670658682,0,static,validity,500,0.1
177,SS,0.7842440887918689,3,0.49455241425799734,0.4750499001996008,0,static,validity,500,0.1
177,RV,0.6071746062469662,4,9.17623003813525,0.1217564870259481,0,static,validity,500,0.1
177,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
177,DM,,4,-0.055728842389631605,0.5489021956087824,0,static,validity,500,0.1
177,cDM,,4,-0.00347373274974843,0.48502994011976047,0,static,validity,500,0.1
177,SS,1.4899034336924128,4,-19.973867350868968,0.7564870259481038,0,static,validity,500,0.1
178,RV,0.5948108811369414,0,0.32532705437421133,0.32335329341317365,0,static,validity,500,0.1
178,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
178,DM,,0,-0.0049603906623144735,0.500998003992016,0,static,validity,500,0.1
178,cDM,,0,-0.05011710239565148,0.8043912175648703,0,static,validity,500,0.1
178,SS,0.3673627267485116,0,0.6256254682973863,0.33532934131736525,0,static,validity,500,0.1
178,RV,0.5966432223320117,1,9.036479177371415,0.015968063872255488,1,static,validity,500,0.1
178,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
178,DM,,1,0.016351186475408105,0.4630738522954092,0,static,validity,500,0.1
178,cDM,,1,-0.05902612164266044,0.8363273453093812,0,static,validity,500,0.1
178,SS,0.44715069993068723,1,2.0376494458311054,0.11177644710578842,0,static,validity,500,0.1
178,RV,0.6048024976117506,2,13.158390368851505,0.027944111776447105,1,static,validity,500,0.1
178,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
178,DM,,2,-0.06077341990290045,0.6227544910179641,0,static,validity,500,0.1
178,cDM,,2,-0.09515716041091138,0.8842315369261478,0,static,validity,500,0.1
178,SS,0.5407858964509432,2,1.6355776164167448,0.5748502994011976,0,static,validity,500,0.1
178,RV,0.5728809392596084,3,10.987143481927767,0.16966067864271456,0,static,validity,500,0.1
178,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
178,DM,,3,0.04229207800777317,0.4471057884231537,0,static,validity,500,0.1
178,cDM,,3,-0.017163149080040237,0.5768463073852296,0,static,validity,500,0.1
178,SS,0.8715101046023264,3,0.8633555136754225,0.36726546906187624,0,static,validity,500,0.1
178,RV,0.5908516864255311,4,8.864160279422451,0.47904191616766467,0,static,validity,500,0.1
178,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
178,DM,,4,-0.02605890976368458,0.5548902195608783,0,static,validity,500,0.1
178,cDM,,4,-0.045835661726576535,0.5888223552894212,0,static,validity,500,0.1
178,SS,1.21955999038579,4,-0.1760910209528197,0.06187624750499002,1,static,validity,500,0.1
179,RV,0.5835331873052783,0,2.125757292567494,0.3373253493013972,0,static,validity,500,0.1
179,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
179,DM,,0,-0.1282462284223273,0.8183632734530938,0,static,validity,500,0.1
179,cDM,,0,-0.05770467355004392,0.8802395209580839,0,static,validity,500,0.1
179,SS,0.37046927168694616,0,2.36311655848172,0.011976047904191617,1,static,validity,500,0.1
