rep,method,rmse,k,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
167,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
167,DM,,5,-0.5033619851425714,0.8363273453093812,0,static,validity,500,0.1
167,cDM,,5,-0.08266691168135767,0.716566866267465,0,static,validity,500,0.1
167,SS,0.7502465984689383,5,-0.8692065107403598,0.5508982035928144,0,static,validity,500,0.1
168,RV,0.7611354831837223,1,1.6421133902854763,0.5568862275449101,0,static,validity,500,0.1
168,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
168,DM,,1,0.3309531468030885,0.23952095808383234,0,static,validity,500,0.1
168,cDM,,1,-0.13048125295882734,0.8403193612774451,0,static,validity,500,0.1
168,SS,1.184668402537087,1,-1.0421447283934957,0.5169660678642715,0,static,validity,500,0.1
168,RV,0.7960251290951733,2,1.797308087986965,0.24550898203592814,0,static,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
168,DM,,2,-0.6100795197855116,0.8702594810379242,0,static,validity,500,0.1
168,cDM,,2,0.1774373214999409,0.16167664670658682,0,static,validity,500,0.1
168,SS,1.127478090870987,2,1.030225705540473,0.04590818363273453,1,static,validity,500,0.1
168,RV,0.8056657180484674,3,1.5772342563893575,0.36926147704590817,0,static,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
168,DM,,3,-0.14807939522930322,0.6207584830339321,0,static,validity,500,0.1
168,cDM,,3,-0.3022248578339702,0.9700598802395209,0,static,validity,500,0.1
168,SS,1.1479949785014285,3,-0.43315381214934245,0.8043912175648703,0,static,validity,500,0.1
168,RV,0.7661569472662139,4,0.811620267422534,0.25149700598802394,0,static,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
168,DM,,4,0.5420629985658839,0.1317365269461078,0,static,validity,500,0.1
168,cDM,,4,-0.15997556126617135,0.8522954091816367,0,static,validity,500,0.1
168,SS,1.252465409634533,4,-0.8342474672475942,0.872255489021956,0,static,validity,500,0.1
168,RV,0.7525388711247646,5,0.7855670263089513,0.5728542914171657,0,static,validity,500,0.1
168,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
168,DM,,5,-0.344862343326591,0.7485029940119761,0,static,validity,500,0.1
168,cDM,,5,-0.04989383491118296,0.6526946107784432,0,static,validity,500,0.1
168,SS,1.1808557901412569,5,0.43814277228653636,0.5149700598802395,0,static,validity,500,0.1
169,RV,0.7725866047087019,1,1.0574560112820919,0.5089820359281437,0,static,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
169,DM,,1,-0.10950501498668173,0.6107784431137725,0,static,validity,500,0.1
169,cDM,,1,-0.004169811170912913,0.48902195608782434,0,static,validity,500,0.1
169,SS,0.976096326252422,1,0.5787432120797114,0.37524950099800397,0,static,validity,500,0.1
169,RV,0.33516858572911623,2,0.44295089276868566,0.5828343313373253,0,static,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
169,DM,,2,-0.4772716054888447,0.8063872255489022,0,static,validity,500,0.1
169,cDM,,2,-0.06437247410321767,0.6367265469061876,0,static,validity,500,0.1
169,SS,0.902552834175706,2,-1.9874376622389527,0.93812375249501,0,static,validity,500,0.1
169,RV,0.3491614305894017,3,-0.9338670960182803,0.8363273453093812,0,static,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
169,DM,,3,-0.548102819816306,0.8363273453093812,0,static,validity,500,0.1
169,cDM,,3,-0.2059693555146597,0.8962075848303394,0,static,validity,500,0.1
169,SS,0.751583746475596,3,-1.0103712620681544,0.8283433133732535,0,static,validity,500,0.1
169,RV,0.5551367778381625,4,1.13728818245657,0.18762475049900199,0,static,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
169,DM,,4,0.21719728438104405,0.32335329341317365,0,static,validity,500,0.1
169,cDM,,4,-0.17745731965209083,0.9041916167664671,0,static,validity,500,0.1
169,SS,0.7370337005211787,4,1.14474105238035,0.25948103792415167,0,static,validity,500,0.1
169,RV,0.6275582620398493,5,0.8646119179210924,0.8642714570858283,0,static,validity,500,0.1
169,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
169,DM,,5,0.962535747265468,0.01996007984031936,1,static,validity,500,0.1
169,cDM,,5,0.06387589314985176,0.3253493013972056,0,static,validity,500,0.1
169,SS,0.8625936600910584,5,0.03879912688831762,0.3193612774451098,0,static,validity,500,0.1
170,RV,0.7493554458047752,1,0.26297095566784723,0.8003992015968064,0,static,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
170,DM,,1,0.10795095927567848,0.40119760479041916,0,static,validity,500,0.1
170,cDM,,1,-0.03562473174988546,0.5988023952095808,0,static,validity,500,0.1
170,SS,0.7261357514004401,1,-0.10126393763735068,0.21956087824351297,0,static,validity,500,0.1
170,RV,0.3916080018253899,2,-0.6250484772027374,0.7844311377245509,0,static,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
170,DM,,2,-0.25692626054556167,0.7365269461077845,0,static,validity,500,0.1
170,cDM,,2,-0.16570834623119624,0.8343313373253493,0,static,validity,500,0.1
170,SS,0.63740958541325,2,0.7047325303490529,0.34530938123752497,0,static,validity,500,0.1
170,RV,0.687181617127697,3,2.066621872092528,0.7984031936127745,0,static,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
170,DM,,3,1.5805712390106643,0.013972055888223553,1,static,validity,500,0.1
170,cDM,,3,0.2589672722267423,0.1377245508982036,0,static,validity,500,0.1
170,SS,0.7281439035284656,3,-1.892145616699581,0.9401197604790419,0,static,validity,500,0.1
170,RV,0.7476776363491707,4,1.7008124452756401,0.017964071856287425,1,static,validity,500,0.1
170,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
170,DM,,4,0.3261563909583759,0.2634730538922156,0,static,validity,500,0.1
170,cDM,,4,0.22911984375224473,0.04790419161676647,1,static,validity,500,0.1
170,SS,0.7817940951209209,4,0.014934509074652668,0.249500998003992,0,static,validity,500,0.1
170,RV,0.6920635316430064,5,-0.1708876910489324,0.8343313373253493,0,static,validity,500,0.1
170,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
170,DM,,5,-0.5451562659005288,0.8882235528942116,0,static,validity,500,0.1
170,cDM,,5,0.01606795228789684,0.47305389221556887,0,static,validity,500,0.1
170,SS,0.9718314682830166,5,-0.10451950288341227,0.22954091816367264,0,static,validity,500,0.1
171,RV,0.5119492940781436,1,1.0682604997020728,0.874251497005988,0,static,validity,500,0.1
171,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
171,DM,,1,-0.5305164378156758,0.9021956087824351,0,static,validity,500,0.1
171,cDM,,1,-0.00378317402185504,0.5209580838323353,0,static,validity,500,0.1
171,SS,0.7188836369190416,1,-0.02466208059465822,0.11776447105788423,0,static,validity,500,0.1
171,RV,0.6528272997607739,2,1.3644082476341595,0.2894211576846307,0,static,validity,500,0.1
171,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
171,DM,,2,0.001892467942562622,0.47704590818363274,0,static,validity,500,0.1
171,cDM,,2,0.020773773808140886,0.44510978043912175,0,static,validity,500,0.1
171,SS,0.9805854858717937,2,0.10904079328459286,0.4491017964071856,0,static,validity,500,0.1
171,RV,0.509251576515413,3,0.11651630195903089,0.3592814371257485,0,static,validity,500,0.1
171,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
171,DM,,3,-0.5241549735672946,0.8522954091816367,0,static,validity,500,0.1
171,cDM,,3,-0.2899210274990337,0.9760479041916168,0,static,validity,500,0.1
171,SS,0.8241882332010932,3,-0.05717893743672207,0.720558882235529,0,static,validity,500,0.1
171,RV,0.5883051683956921,4,0.37331919528609786,0.7005988023952096,0,static,validity,500,0.1
171,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
171,DM,,4,0.4627545162434109,0.22355289421157684,0,static,validity,500,0.1
171,cDM,,4,-0.2649389650449282,0.9520958083832335,0,static,validity,500,0.1
171,SS,0.748908004925349,4,0.2652447001327428,0.8303393213572854,0,static,validity,500,0.1
171,RV,0.741772355719205,5,-0.6154127680179158,0.7085828343313373,0,static,validity,500,0.1
171,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
171,DM,,5,-0.2909907795324837,0.7005988023952096,0,static,validity,500,0.1
171,cDM,,5,0.035813728449688616,0.40119760479041916,0,static,validity,500,0.1
171,SS,1.1525948902774157,5,-1.5729257486506478,0.8383233532934131,0,static,validity,500,0.1
172,RV,0.5709253432270979,1,0.5726474295398217,0.05788423153692615,1,static,validity,500,0.1
172,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
172,DM,,1,-0.5314025777198582,0.8163672654690619,0,static,validity,500,0.1
172,cDM,,1,0.004118551069706133,0.44510978043912175,0,static,validity,500,0.1
172,SS,1.00995096429952,1,-1.526279623555961,0.8622754491017964,0,static,validity,500,0.1
172,RV,0.8321106768682102,2,2.051142736996823,0.3033932135728543,0,static,validity,500,0.1
172,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
172,DM,,2,0.06138865370017683,0.4750499001996008,0,static,validity,500,0.1
172,cDM,,2,0.3084778192709862,0.03792415169660679,1,static,validity,500,0.1
172,SS,0.926670842630215,2,0.12092863916838166,0.7644710578842315,0,static,validity,500,0.1
172,RV,0.8992106942141398,3,0.8486922781114948,0.7544910179640718,0,static,validity,500,0.1
172,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
172,DM,,3,0.11836741950251345,0.4291417165668663,0,static,validity,500,0.1
172,cDM,,3,0.06129644074429183,0.3273453093812375,0,static,validity,500,0.1
172,SS,0.8814267921036246,3,-0.762112089248532,0.7604790419161677,0,static,validity,500,0.1
172,RV,0.7946310079476747,4,1.8773984470814589,0.45708582834331335,0,static,validity,500,0.1
172,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
172,DM,,4,0.04387183234642191,0.4930139720558882,0,static,validity,500,0.1
172,cDM,,4,0.23539254160611411,0.07385229540918163,1,static,validity,500,0.1
172,SS,0.6935525090248588,4,0.6644944448241394,0.005988023952095809,1,static,validity,500,0.1
172,RV,0.8012603513462843,5,1.2677048236658022,0.01996007984031936,1,static,validity,500,0.1
172,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
172,DM,,5,0.3403413845567351,0.17764471057884232,0,static,validity,500,0.1
172,cDM,,5,0.18487191440098127,0.08383233532934131,1,static,validity,500,0.1
172,SS,0.7800522385468275,5,-1.0891319441666325,0.6866267465069861,0,static,validity,500,0.1
173,RV,0.1440241567788554,1,0.09211495741993536,0.005988023952095809,1,static,validity,500,0.1
173,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
173,DM,,1,0.019271737607567212,0.4930139720558882,0,static,validity,500,0.1
173,cDM,,1,-0.10886971987433368,0.7764471057884231,0,static,validity,500,0.1
173,SS,0.9107642737348565,1,-0.19699454114966786,0.5828343313373253,0,static,validity,500,0.1
173,RV,0.2107412345365229,2,0.0645547556817935,0.3812375249500998,0,static,validity,500,0.1
173,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
173,DM,,2,-0.012163252726302793,0.47704590818363274,0,static,validity,500,0.1
173,cDM,,2,0.10253167070858686,0.24750499001996007,0,static,validity,500,0.1
173,SS,0.8015975054877059,2,0.8752448756614764,0.11377245508982035,0,static,validity,500,0.1
173,RV,0.4993717929946032,3,0.169713351595104,0.3033932135728543,0,static,validity,500,0.1
173,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
173,DM,,3,-0.49430167317222135,0.8502994011976048,0,static,validity,500,0.1
173,cDM,,3,-0.08788781983141687,0.688622754491018,0,static,validity,500,0.1
173,SS,0.7443377669633807,3,0.5059071435140214,0.5409181636726547,0,static,validity,500,0.1
173,RV,0.3658676813151824,4,0.5411761894844218,0.3153692614770459,0,static,validity,500,0.1
173,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
173,DM,,4,0.7177416024584387,0.06786427145708583,1,static,validity,500,0.1
173,cDM,,4,-0.13997256698025892,0.8243512974051896,0,static,validity,500,0.1
173,SS,0.6981022200975237,4,-0.4781246793001257,0.49500998003992014,0,static,validity,500,0.1
173,RV,0.29946736754101894,5,0.24028323373261423,0.35129740518962077,0,static,validity,500,0.1
173,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
173,DM,,5,0.445774761464176,0.2155688622754491,0,static,validity,500,0.1
173,cDM,,5,0.01272522115120028,0.4590818363273453,0,static,validity,500,0.1
173,SS,0.9339911599617078,5,-0.1787038914713997,0.6367265469061876,0,static,validity,500,0.1
174,RV,1.2637642308227433,1,2.022574740097409,0.6506986027944112,0,static,validity,500,0.1
174,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
174,DM,,1,-0.3105802761816014,0.7445109780439122,0,static,validity,500,0.1
174,cDM,,1,-0.2234092172136076,0.8922155688622755,0,static,validity,500,0.1
174,SS,0.8725399815259023,1,-0.07706147642570157,0.46506986027944114,0,static,validity,500,0.1
174,RV,0.5644801417563959,2,-0.5790356153044137,0.9800399201596807,0,static,validity,500,0.1
174,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
174,DM,,2,0.5315271816823752,0.11776447105788423,0,static,validity,500,0.1
174,cDM,,2,0.21228722362230273,0.07385229540918163,1,static,validity,500,0.1
174,SS,0.7330405130746288,2,-0.01157317018931101,0.7145708582834331,0,static,validity,500,0.1
174,RV,0.6519055865784574,3,0.8860663639429076,0.19760479041916168,0,static,validity,500,0.1
174,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
174,DM,,3,-0.4059921693767073,0.8163672654690619,0,static,validity,500,0.1
174,cDM,,3,0.07391810647644098,0.2834331337325349,0,static,validity,500,0.1
174,SS,0.8037458694115293,3,0.5347926083986572,0.47904191616766467,0,static,validity,500,0.1
174,RV,0.73410295216495,4,-0.44203187779994113,0.9900199600798403,0,static,validity,500,0.1
174,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
174,DM,,4,0.30177741475433184,0.28542914171656686,0,static,validity,500,0.1
174,cDM,,4,0.1068482456921584,0.2774451097804391,0,static,validity,500,0.1
174,SS,0.8510135872752843,4,0.680198879111312,0.5149700598802395,0,static,validity,500,0.1
174,RV,0.7383492158407372,5,2.4040539318610903,0.40718562874251496,0,static,validity,500,0.1
174,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
174,DM,,5,0.5372985998913944,0.16367265469061876,0,static,validity,500,0.1
174,cDM,,5,-0.04194682286577986,0.6427145708582834,0,static,validity,500,0.1
174,SS,0.9790206057608627,5,-0.06551803581643068,0.5089820359281437,0,static,validity,500,0.1
175,RV,0.680556467039706,1,1.1129140830883884,0.11776447105788423,0,static,validity,500,0.1
175,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
175,DM,,1,-0.41585771720074227,0.7904191616766467,0,static,validity,500,0.1
175,cDM,,1,-0.21549239351033406,0.9341317365269461,0,static,validity,500,0.1
175,SS,1.395380601087372,1,1.540939593657173,0.2874251497005988,0,static,validity,500,0.1
175,RV,0.5101189611267632,2,-0.9374245789318371,0.9780439121756487,0,static,validity,500,0.1
175,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
175,DM,,2,-0.488541412842129,0.7684630738522954,0,static,validity,500,0.1
175,cDM,,2,-0.3367276376983849,0.9680638722554891,0,static,validity,500,0.1
175,SS,0.8409944372778931,2,-0.4067832528168136,0.4251497005988024,0,static,validity,500,0.1
175,RV,0.3754268168927709,3,1.3520796182756534,0.17365269461077845,0,static,validity,500,0.1
175,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
175,DM,,3,1.291786319866836,0.007984031936127744,1,static,validity,500,0.1
175,cDM,,3,0.27379664660677927,0.04590818363273453,1,static,validity,500,0.1
175,SS,0.8572205155673221,3,1.0939393624446723,0.17964071856287425,0,static,validity,500,0.1
175,RV,0.8261145167414006,4,-0.06399362868864,0.7524950099800399,0,static,validity,500,0.1
175,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
175,DM,,4,0.35611521348375846,0.2275449101796407,0,static,validity,500,0.1
175,cDM,,4,0.1462415333555626,0.17165668662674652,0,static,validity,500,0.1
175,SS,0.9192155602512543,4,0.4936877539768744,0.2714570858283433,0,static,validity,500,0.1
175,RV,0.7780773475403459,5,0.4596518787664968,0.46107784431137727,0,static,validity,500,0.1
175,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
175,DM,,5,0.8465656231623302,0.059880239520958084,1,static,validity,500,0.1
175,cDM,,5,-0.048616466752922326,0.5968063872255489,0,static,validity,500,0.1
175,SS,1.076452450761016,5,-0.13894394602676377,0.6926147704590818,0,static,validity,500,0.1
176,RV,0.6767091979679688,1,1.1133038619621116,0.46706586826347307,0,static,validity,500,0.1
176,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
176,DM,,1,0.013891585886468534,0.4810379241516966,0,static,validity,500,0.1
176,cDM,,1,0.23672904612235277,0.08782435129740519,1,static,validity,500,0.1
176,SS,1.0684262318018765,1,1.6898424610051397,0.19760479041916168,0,static,validity,500,0.1
176,RV,0.8293034604813824,2,1.7678007277163572,0.13572854291417166,0,static,validity,500,0.1
176,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
176,DM,,2,-0.25297008034366586,0.6806387225548902,0,static,validity,500,0.1
176,cDM,,2,0.1653323873710497,0.15169660678642716,0,static,validity,500,0.1
176,SS,0.9475202232958864,2,-0.7591311556251238,0.908183632734531,0,static,validity,500,0.1
176,RV,0.5567870883021654,3,1.7633669798189289,0.31137724550898205,0,static,validity,500,0.1
176,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
176,DM,,3,-0.4137974880312902,0.7784431137724551,0,static,validity,500,0.1
176,cDM,,3,-0.09116382761201988,0.7025948103792415,0,static,validity,500,0.1
176,SS,0.9184165850440016,3,0.9248911104785382,0.08582834331337326,1,static,validity,500,0.1
176,RV,0.49006605954454086,4,1.323327335493314,0.03592814371257485,1,static,validity,500,0.1
176,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
176,DM,,4,-0.1300707702153132,0.6227544910179641,0,static,validity,500,0.1
176,cDM,,4,-0.0670711004632038,0.6726546906187625,0,static,validity,500,0.1
176,SS,0.913580318598903,4,-0.8533109818787807,0.6786427145708582,0,static,validity,500,0.1
176,RV,0.38290433151716674,5,1.2087076087142927,0.1437125748502994,0,static,validity,500,0.1
176,Oracle,,5,0.0,1.0,0,static,validity,500,0.1
176,DM,,5,-0.8692122102199825,0.9800399201596807,0,static,validity,500,0.1
176,cDM,,5,-0.3671025611843755,0.998003992015968,0,static,validity,500,0.1
176,SS,0.8765648648912386,5,-0.9475392220701739,0.4151696606786427,0,static,validity,500,0.1
177,RV,0.8329990668230279,1,1.4872288909900508,0.5209580838323353,0,static,validity,500,0.1
177,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
177,DM,,1,0.49231232916670653,0.1217564870259481,0,static,validity,500,0.1
177,cDM,,1,0.15285850826280695,0.1437125748502994,0,static,validity,500,0.1
177,SS,0.7775898748499819,1,-0.02087424778534359,0.6047904191616766,0,static,validity,500,0.1
177,RV,0.8035893243462443,2,1.838518068398222,0.3093812375249501,0,static,validity,500,0.1
177,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
177,DM,,2,0.5051879253151172,0.1656686626746507,0,static,validity,500,0.1
177,cDM,,2,0.23334935554961633,0.059880239520958084,1,static,validity,500,0.1
177,SS,0.8474377152012271,2,0.6544735047207728,0.14570858283433133,0,static,validity,500,0.1
177,RV,0.6918347399690697,3,-0.003134217179363352,0.7584830339321357,0,static,validity,500,0.1
177,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
177,DM,,3,-0.6778709401896017,0.8822355289421158,0,static,validity,500,0.1
177,cDM,,3,-0.1320294472492783,0.7984031936127745,0,static,validity,500,0.1
177,SS,0.6397419196342231,3,-0.5140453773008377,0.7984031936127745,0,static,validity,500,0.1
