rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
164,SS,0.968622605503425,3,2,0.774251076574863,0,static,validity,500,0.1
164,RV,0.8439734588417912,4,1,0.8922155688622755,0,static,validity,500,0.1
164,Oracle,,4,1,1.0,0,static,validity,500,0.1
164,DM,,4,1,0.03592814371257485,1,static,validity,500,0.1
164,cDM,,4,1,0.8383233532934131,0,static,validity,500,0.1
164,SS,1.2983527544065516,4,1,0.6447105788423153,0,static,validity,500,0.1
165,RV,0.8748272152260539,0,5,0.48942253458548657,0,static,validity,500,0.1
165,Oracle,,0,5,1.0,0,static,validity,500,0.1
165,DM,,0,5,0.7139423958693193,0,static,validity,500,0.1
165,cDM,,0,5,0.35265850279630345,0,static,validity,500,0.1
165,SS,0.31368412874889484,0,5,0.05263320146304363,1,static,validity,500,0.1
165,RV,0.8774909494972616,1,4,0.8581291407688973,0,static,validity,500,0.1
165,Oracle,,1,4,1.0,0,static,validity,500,0.1
165,DM,,1,4,0.6614149137379866,0,static,validity,500,0.1
165,cDM,,1,4,0.4792737505737018,0,static,validity,500,0.1
165,SS,0.5020631476095226,1,4,0.3828602469654997,0,static,validity,500,0.1
165,RV,0.8879544949264639,2,3,0.5918768318328382,0,static,validity,500,0.1
165,Oracle,,2,3,1.0,0,static,validity,500,0.1
165,DM,,2,3,0.5774745998060635,0,static,validity,500,0.1
165,cDM,,2,3,0.5705091491297913,0,static,validity,500,0.1
165,SS,0.7514262879250962,2,3,0.005671467282562661,1,static,validity,500,0.1
165,RV,0.8947647481729715,3,2,0.5149796020468274,0,static,validity,500,0.1
165,Oracle,,3,2,1.0,0,static,validity,500,0.1
165,DM,,3,2,0.42503547239666106,0,static,validity,500,0.1
165,cDM,,3,2,0.16282577248729352,0,static,validity,500,0.1
165,SS,0.6557698392038778,3,2,0.05431977658163073,1,static,validity,500,0.1
165,RV,0.8389216607472598,4,1,0.497005988023952,0,static,validity,500,0.1
165,Oracle,,4,1,1.0,0,static,validity,500,0.1
165,DM,,4,1,0.782435129740519,0,static,validity,500,0.1
165,cDM,,4,1,0.4011976047904191,0,static,validity,500,0.1
165,SS,1.443638295575651,4,1,0.20359281437125748,0,static,validity,500,0.1
166,RV,0.7464295164946246,0,5,0.6828932687350358,0,static,validity,500,0.1
166,Oracle,,0,5,1.0,0,static,validity,500,0.1
166,DM,,0,5,0.6508898436690945,0,static,validity,500,0.1
166,cDM,,0,5,0.48148228738422416,0,static,validity,500,0.1
166,SS,0.5281783663199011,0,5,0.8205930305496816,0,static,validity,500,0.1
166,RV,0.7438060002870275,1,4,0.1813798158493129,0,static,validity,500,0.1
166,Oracle,,1,4,1.0,0,static,validity,500,0.1
166,DM,,1,4,0.9636964546229699,0,static,validity,500,0.1
166,cDM,,1,4,0.5486117132897883,0,static,validity,500,0.1
166,SS,0.6383340632214294,1,4,0.988102231322146,0,static,validity,500,0.1
166,RV,0.7464509180257393,2,3,0.714694635741397,0,static,validity,500,0.1
166,Oracle,,2,3,1.0,0,static,validity,500,0.1
166,DM,,2,3,0.6423806840233046,0,static,validity,500,0.1
166,cDM,,2,3,0.7054758343604526,0,static,validity,500,0.1
166,SS,0.9493051838028292,2,3,0.9118755319476737,0,static,validity,500,0.1
166,RV,0.747824965467543,3,2,0.5442219262953225,0,static,validity,500,0.1
166,Oracle,,3,2,1.0,0,static,validity,500,0.1
166,DM,,3,2,0.9265650219227757,0,static,validity,500,0.1
166,cDM,,3,2,0.532296549097744,0,static,validity,500,0.1
166,SS,1.0932619368231427,3,2,0.9273777575284406,0,static,validity,500,0.1
166,RV,0.7374623735612595,4,1,0.44111776447105777,0,static,validity,500,0.1
166,Oracle,,4,1,1.0,0,static,validity,500,0.1
166,DM,,4,1,0.48103792415169666,0,static,validity,500,0.1
166,cDM,,4,1,0.27544910179640725,0,static,validity,500,0.1
166,SS,1.6575407478751334,4,1,0.9281437125748503,0,static,validity,500,0.1
167,RV,1.016144104810731,0,5,0.32737642361042146,0,static,validity,500,0.1
167,Oracle,,0,5,1.0,0,static,validity,500,0.1
167,DM,,0,5,0.9804200653099396,0,static,validity,500,0.1
167,cDM,,0,5,0.9834270579288682,0,static,validity,500,0.1
167,SS,0.3408690497277981,0,5,0.5148989326283497,0,static,validity,500,0.1
167,RV,1.023195454197778,1,4,0.5128655557151433,0,static,validity,500,0.1
167,Oracle,,1,4,1.0,0,static,validity,500,0.1
167,DM,,1,4,0.960551046410535,0,static,validity,500,0.1
167,cDM,,1,4,0.8802844264292848,0,static,validity,500,0.1
167,SS,0.42807288034262614,1,4,0.9379842183877806,0,static,validity,500,0.1
167,RV,1.0102013504354534,2,3,0.34497054094145246,0,static,validity,500,0.1
167,Oracle,,2,3,1.0,0,static,validity,500,0.1
167,DM,,2,3,0.9249460398193693,0,static,validity,500,0.1
167,cDM,,2,3,0.42813482721676055,0,static,validity,500,0.1
167,SS,0.5847433883937162,2,3,0.6529813189801985,0,static,validity,500,0.1
167,RV,0.9820285459968199,3,2,0.10976165878605694,0,static,validity,500,0.1
167,Oracle,,3,2,1.0,0,static,validity,500,0.1
167,DM,,3,2,0.8703912271681848,0,static,validity,500,0.1
167,cDM,,3,2,0.6680997933247158,0,static,validity,500,0.1
167,SS,0.6452365541173293,3,2,0.27777296586194083,0,static,validity,500,0.1
167,RV,0.9983266691431463,4,1,0.4011976047904191,0,static,validity,500,0.1
167,Oracle,,4,1,1.0,0,static,validity,500,0.1
167,DM,,4,1,0.8363273453093812,0,static,validity,500,0.1
167,cDM,,4,1,0.9241516966067864,0,static,validity,500,0.1
167,SS,1.3137342500663585,4,1,0.41117764471057905,0,static,validity,500,0.1
168,RV,0.784398445677389,0,5,0.37398562927697654,0,static,validity,500,0.1
168,Oracle,,0,5,1.0,0,static,validity,500,0.1
168,DM,,0,5,0.8065084161967742,0,static,validity,500,0.1
168,cDM,,0,5,0.9588822469066983,0,static,validity,500,0.1
168,SS,0.5799458576911745,0,5,0.8007629846079957,0,static,validity,500,0.1
168,RV,0.7728612794322995,1,4,0.09684895346372394,1,static,validity,500,0.1
168,Oracle,,1,4,1.0,0,static,validity,500,0.1
168,DM,,1,4,0.8285724967492816,0,static,validity,500,0.1
168,cDM,,1,4,0.9677678697361303,0,static,validity,500,0.1
168,SS,0.7064554701687569,1,4,0.64119375734852,0,static,validity,500,0.1
168,RV,0.7693148938134134,2,3,0.24805988761795014,0,static,validity,500,0.1
168,Oracle,,2,3,1.0,0,static,validity,500,0.1
168,DM,,2,3,0.8689585939773554,0,static,validity,500,0.1
168,cDM,,2,3,0.9702435842762712,0,static,validity,500,0.1
168,SS,0.8513803047735661,2,3,0.6656705101227804,0,static,validity,500,0.1
168,RV,0.783587975847206,3,2,0.15261416472926642,0,static,validity,500,0.1
168,Oracle,,3,2,1.0,0,static,validity,500,0.1
168,DM,,3,2,0.8186766929698095,0,static,validity,500,0.1
168,cDM,,3,2,0.9702111783924209,0,static,validity,500,0.1
168,SS,1.1793747400982224,3,2,0.9030001541560879,0,static,validity,500,0.1
168,RV,0.7184615576316655,4,1,0.32335329341317354,0,static,validity,500,0.1
168,Oracle,,4,1,1.0,0,static,validity,500,0.1
168,DM,,4,1,0.7285429141716567,0,static,validity,500,0.1
168,cDM,,4,1,0.880239520958084,0,static,validity,500,0.1
168,SS,1.93565156140194,4,1,0.9680638722554891,0,static,validity,500,0.1
169,RV,0.5476667791351227,0,5,0.8709334348304529,0,static,validity,500,0.1
169,Oracle,,0,5,1.0,0,static,validity,500,0.1
169,DM,,0,5,0.4869139871524619,0,static,validity,500,0.1
169,cDM,,0,5,0.8290168288649488,0,static,validity,500,0.1
169,SS,0.32304230787991406,0,5,0.33702507491056755,0,static,validity,500,0.1
169,RV,0.5446673391364627,1,4,0.8505400678024716,0,static,validity,500,0.1
169,Oracle,,1,4,1.0,0,static,validity,500,0.1
169,DM,,1,4,0.6369001195524187,0,static,validity,500,0.1
169,cDM,,1,4,0.5259381730275212,0,static,validity,500,0.1
169,SS,0.4675492263657219,1,4,0.0008712745569249503,1,static,validity,500,0.1
169,RV,0.5427429001392109,2,3,0.401035163565434,0,static,validity,500,0.1
169,Oracle,,2,3,1.0,0,static,validity,500,0.1
169,DM,,2,3,0.2958237097523414,0,static,validity,500,0.1
169,cDM,,2,3,0.7527847888607494,0,static,validity,500,0.1
169,SS,0.6407840614529988,2,3,0.2716144589373797,0,static,validity,500,0.1
169,RV,0.5352268168257059,3,2,0.49078974392086316,0,static,validity,500,0.1
169,Oracle,,3,2,1.0,0,static,validity,500,0.1
169,DM,,3,2,0.522847222152737,0,static,validity,500,0.1
169,cDM,,3,2,0.8541917098982517,0,static,validity,500,0.1
169,SS,0.9419828272857176,3,2,0.42979931039753605,0,static,validity,500,0.1
169,RV,0.5256370427487326,4,1,0.7864271457085829,0,static,validity,500,0.1
169,Oracle,,4,1,1.0,0,static,validity,500,0.1
169,DM,,4,1,0.3033932135728543,0,static,validity,500,0.1
169,cDM,,4,1,0.9181636726546906,0,static,validity,500,0.1
169,SS,1.364339385821788,4,1,0.5788423153692615,0,static,validity,500,0.1
170,RV,0.664518445619241,0,5,0.6232948452567327,0,static,validity,500,0.1
170,Oracle,,0,5,1.0,0,static,validity,500,0.1
170,DM,,0,5,0.3652108422313064,0,static,validity,500,0.1
170,cDM,,0,5,0.320565542731861,0,static,validity,500,0.1
170,SS,0.4205443614357468,0,5,0.4597130197328897,0,static,validity,500,0.1
170,RV,0.6643381036091744,1,4,0.6703049092365543,0,static,validity,500,0.1
170,Oracle,,1,4,1.0,0,static,validity,500,0.1
170,DM,,1,4,0.3786429269715809,0,static,validity,500,0.1
170,cDM,,1,4,0.24590855570820352,0,static,validity,500,0.1
170,SS,0.5741221096162313,1,4,0.7497805678966332,0,static,validity,500,0.1
170,RV,0.6840035283071338,2,3,0.5141463892502973,0,static,validity,500,0.1
170,Oracle,,2,3,1.0,0,static,validity,500,0.1
170,DM,,2,3,0.46613895163831554,0,static,validity,500,0.1
170,cDM,,2,3,0.526461574955009,0,static,validity,500,0.1
170,SS,0.6092084538128927,2,3,0.2958504627729872,0,static,validity,500,0.1
170,RV,0.6897544404965765,3,2,0.8842298569856574,0,static,validity,500,0.1
170,Oracle,,3,2,1.0,0,static,validity,500,0.1
170,DM,,3,2,0.5588349778682258,0,static,validity,500,0.1
170,cDM,,3,2,0.9277262099505642,0,static,validity,500,0.1
170,SS,0.8380955277417046,3,2,0.9314171071490738,0,static,validity,500,0.1
170,RV,0.7294155510876612,4,1,0.4650698602794413,0,static,validity,500,0.1
170,Oracle,,4,1,1.0,0,static,validity,500,0.1
170,DM,,4,1,0.23552894211576858,0,static,validity,500,0.1
170,cDM,,4,1,0.6067864271457086,0,static,validity,500,0.1
170,SS,1.2796818834062673,4,1,0.5848303393213572,0,static,validity,500,0.1
171,RV,0.624218545125284,0,5,0.07634562751348992,1,static,validity,500,0.1
171,Oracle,,0,5,1.0,0,static,validity,500,0.1
171,DM,,0,5,0.8051130677106362,0,static,validity,500,0.1
171,cDM,,0,5,0.946033276462969,0,static,validity,500,0.1
171,SS,0.43115912663681993,0,5,0.40340939909158835,0,static,validity,500,0.1
171,RV,0.6187588271635831,1,4,0.3118173309096987,0,static,validity,500,0.1
171,Oracle,,1,4,1.0,0,static,validity,500,0.1
171,DM,,1,4,0.8710972092940565,0,static,validity,500,0.1
171,cDM,,1,4,0.6982929885794806,0,static,validity,500,0.1
171,SS,0.5840304290155394,1,4,0.616780469746876,0,static,validity,500,0.1
171,RV,0.6067374731125027,2,3,0.4160636949405311,0,static,validity,500,0.1
171,Oracle,,2,3,1.0,0,static,validity,500,0.1
171,DM,,2,3,0.7741680722571052,0,static,validity,500,0.1
171,cDM,,2,3,0.6718268130990686,0,static,validity,500,0.1
171,SS,0.7157423911202843,2,3,0.765413880327565,0,static,validity,500,0.1
171,RV,0.5836901933734842,3,2,0.8525820039802008,0,static,validity,500,0.1
171,Oracle,,3,2,1.0,0,static,validity,500,0.1
171,DM,,3,2,0.7464950350910502,0,static,validity,500,0.1
171,cDM,,3,2,0.973711898324813,0,static,validity,500,0.1
171,SS,0.8610257284326692,3,2,0.9828080900460423,0,static,validity,500,0.1
171,RV,0.5579582201722989,4,1,0.8882235528942116,0,static,validity,500,0.1
171,Oracle,,4,1,1.0,0,static,validity,500,0.1
171,DM,,4,1,0.9021956087824351,0,static,validity,500,0.1
171,cDM,,4,1,0.9580838323353293,0,static,validity,500,0.1
171,SS,1.463544065653357,4,1,0.6267465069860279,0,static,validity,500,0.1
172,RV,0.7683085974884774,0,5,0.08718918479623172,1,static,validity,500,0.1
172,Oracle,,0,5,1.0,0,static,validity,500,0.1
172,DM,,0,5,0.8160476763492889,0,static,validity,500,0.1
172,cDM,,0,5,0.28608464501526953,0,static,validity,500,0.1
172,SS,0.408396478446615,0,5,0.4518508327490761,0,static,validity,500,0.1
172,RV,0.7843595369205181,1,4,0.037422055489292186,1,static,validity,500,0.1
172,Oracle,,1,4,1.0,0,static,validity,500,0.1
172,DM,,1,4,0.7607070895958028,0,static,validity,500,0.1
172,cDM,,1,4,0.08057144935921952,1,static,validity,500,0.1
172,SS,0.5188862220034212,1,4,0.864741107793976,0,static,validity,500,0.1
172,RV,0.7872399209194346,2,3,0.09067638335559595,1,static,validity,500,0.1
172,Oracle,,2,3,1.0,0,static,validity,500,0.1
172,DM,,2,3,0.6653591815295403,0,static,validity,500,0.1
172,cDM,,2,3,0.0022883986676953782,1,static,validity,500,0.1
172,SS,0.5609529232151846,2,3,0.3796422333804664,0,static,validity,500,0.1
172,RV,0.7555169759113866,3,2,0.05987037548309664,1,static,validity,500,0.1
172,Oracle,,3,2,1.0,0,static,validity,500,0.1
172,DM,,3,2,0.8537930116162463,0,static,validity,500,0.1
172,cDM,,3,2,0.00262656849170746,1,static,validity,500,0.1
172,SS,0.8511581149627372,3,2,0.4094269438886837,0,static,validity,500,0.1
172,RV,0.8012156542854868,4,1,0.015968063872255484,1,static,validity,500,0.1
172,Oracle,,4,1,1.0,0,static,validity,500,0.1
172,DM,,4,1,0.8882235528942116,0,static,validity,500,0.1
172,cDM,,4,1,0.02594810379241517,1,static,validity,500,0.1
172,SS,1.378409796180232,4,1,0.7604790419161677,0,static,validity,500,0.1
173,RV,0.32567060020313654,0,5,0.2347922978497238,0,static,validity,500,0.1
173,Oracle,,0,5,1.0,0,static,validity,500,0.1
173,DM,,0,5,0.11881635700685417,0,static,validity,500,0.1
173,cDM,,0,5,0.5857196413693226,0,static,validity,500,0.1
173,SS,0.39800871284911693,0,5,0.6072035959676267,0,static,validity,500,0.1
173,RV,0.3303979784482454,1,4,0.22559299523081644,0,static,validity,500,0.1
173,Oracle,,1,4,1.0,0,static,validity,500,0.1
173,DM,,1,4,0.13241254497097688,0,static,validity,500,0.1
173,cDM,,1,4,0.599136516562333,0,static,validity,500,0.1
173,SS,0.4554953607047998,1,4,0.5403634581451725,0,static,validity,500,0.1
173,RV,0.32652274163770983,2,3,0.26154760852836156,0,static,validity,500,0.1
173,Oracle,,2,3,1.0,0,static,validity,500,0.1
173,DM,,2,3,0.20079245673328433,0,static,validity,500,0.1
173,cDM,,2,3,0.6842189699128722,0,static,validity,500,0.1
173,SS,0.6878564257833286,2,3,0.6238072691421752,0,static,validity,500,0.1
173,RV,0.32092260021610863,3,2,0.015143911960799578,1,static,validity,500,0.1
173,Oracle,,3,2,1.0,0,static,validity,500,0.1
173,DM,,3,2,0.08034412497322128,1,static,validity,500,0.1
173,cDM,,3,2,0.6640017398031322,0,static,validity,500,0.1
173,SS,0.8409940322450484,3,2,0.3070019636397517,0,static,validity,500,0.1
173,RV,0.3600772778224444,4,1,0.03792415169660676,1,static,validity,500,0.1
173,Oracle,,4,1,1.0,0,static,validity,500,0.1
173,DM,,4,1,0.4271457085828344,0,static,validity,500,0.1
173,cDM,,4,1,0.6946107784431139,0,static,validity,500,0.1
173,SS,1.1730298168060729,4,1,0.5768463073852297,0,static,validity,500,0.1
174,RV,0.8381378244535425,0,5,0.48160536007449894,0,static,validity,500,0.1
174,Oracle,,0,5,1.0,0,static,validity,500,0.1
174,DM,,0,5,0.22214700092097658,0,static,validity,500,0.1
174,cDM,,0,5,0.7596968831907054,0,static,validity,500,0.1
174,SS,0.43230739800211343,0,5,0.21687139948514278,0,static,validity,500,0.1
174,RV,0.8386049605694672,1,4,0.7170779120415527,0,static,validity,500,0.1
174,Oracle,,1,4,1.0,0,static,validity,500,0.1
174,DM,,1,4,0.151269826610296,0,static,validity,500,0.1
174,cDM,,1,4,0.7117991493781878,0,static,validity,500,0.1
174,SS,0.5566543973756014,1,4,0.06832690657275073,1,static,validity,500,0.1
174,RV,0.8409080990376152,2,3,0.9513601617082043,0,static,validity,500,0.1
174,Oracle,,2,3,1.0,0,static,validity,500,0.1
174,DM,,2,3,0.049835748564139214,1,static,validity,500,0.1
174,cDM,,2,3,0.2165076328682894,0,static,validity,500,0.1
174,SS,0.6405127628662809,2,3,0.4502424387963758,0,static,validity,500,0.1
174,RV,0.830580770346842,3,2,0.8010991412131568,0,static,validity,500,0.1
174,Oracle,,3,2,1.0,0,static,validity,500,0.1
174,DM,,3,2,0.04600977474970675,1,static,validity,500,0.1
174,cDM,,3,2,0.04044299130326182,1,static,validity,500,0.1
174,SS,0.8033620462801347,3,2,0.8959036050745286,0,static,validity,500,0.1
174,RV,0.8227386378640495,4,1,0.6706586826347306,0,static,validity,500,0.1
174,Oracle,,4,1,1.0,0,static,validity,500,0.1
174,DM,,4,1,0.14171656686626746,0,static,validity,500,0.1
174,cDM,,4,1,0.3932135728542914,0,static,validity,500,0.1
174,SS,1.3105451334424887,4,1,0.37924151696606784,0,static,validity,500,0.1
175,RV,0.6591970064882343,0,5,0.16794741907110972,0,static,validity,500,0.1
175,Oracle,,0,5,1.0,0,static,validity,500,0.1
175,DM,,0,5,0.47338214263130696,0,static,validity,500,0.1
175,cDM,,0,5,0.9012137404581626,0,static,validity,500,0.1
175,SS,0.44163337727141744,0,5,0.3281127016543871,0,static,validity,500,0.1
175,RV,0.6625297025249763,1,4,0.513975182216352,0,static,validity,500,0.1
175,Oracle,,1,4,1.0,0,static,validity,500,0.1
175,DM,,1,4,0.4545952317574654,0,static,validity,500,0.1
175,cDM,,1,4,0.8097448037627184,0,static,validity,500,0.1
175,SS,0.7013887094719088,1,4,0.16854464264064603,0,static,validity,500,0.1
175,RV,0.6686933751169956,2,3,0.7906053619861472,0,static,validity,500,0.1
175,Oracle,,2,3,1.0,0,static,validity,500,0.1
175,DM,,2,3,0.37769955524019494,0,static,validity,500,0.1
175,cDM,,2,3,0.8093299445128994,0,static,validity,500,0.1
175,SS,0.948465128073344,2,3,0.2421998787810408,0,static,validity,500,0.1
175,RV,0.6790554251334893,3,2,0.6866643490986558,0,static,validity,500,0.1
175,Oracle,,3,2,1.0,0,static,validity,500,0.1
175,DM,,3,2,0.29004493426088135,0,static,validity,500,0.1
175,cDM,,3,2,0.6944014151933388,0,static,validity,500,0.1
175,SS,1.1627543112698977,3,2,0.11226195063561283,0,static,validity,500,0.1
175,RV,0.7388316082965883,4,1,0.7065868263473054,0,static,validity,500,0.1
175,Oracle,,4,1,1.0,0,static,validity,500,0.1
175,DM,,4,1,0.2894211576846307,0,static,validity,500,0.1
175,cDM,,4,1,0.5708582834331337,0,static,validity,500,0.1
175,SS,1.8308594513305998,4,1,0.37125748502994,0,static,validity,500,0.1
176,RV,0.598274881154708,0,5,0.4512624019155407,0,static,validity,500,0.1
176,Oracle,,0,5,1.0,0,static,validity,500,0.1
176,DM,,0,5,0.9099847413812863,0,static,validity,500,0.1
176,cDM,,0,5,0.519512700428781,0,static,validity,500,0.1
176,SS,0.48207586347441866,0,5,0.3100328183891197,0,static,validity,500,0.1
176,RV,0.5930301860462289,1,4,0.1189480214115063,0,static,validity,500,0.1
176,Oracle,,1,4,1.0,0,static,validity,500,0.1
176,DM,,1,4,0.9287338614696071,0,static,validity,500,0.1
176,cDM,,1,4,0.5408556504985227,0,static,validity,500,0.1
176,SS,0.48995291550262043,1,4,0.28032093286990306,0,static,validity,500,0.1
176,RV,0.5913885895268359,2,3,0.02260441490679273,1,static,validity,500,0.1
176,Oracle,,2,3,1.0,0,static,validity,500,0.1
176,DM,,2,3,0.9188453998117979,0,static,validity,500,0.1
176,cDM,,2,3,0.6052603474422473,0,static,validity,500,0.1
176,SS,0.6617077416252685,2,3,0.29710510249720967,0,static,validity,500,0.1
176,RV,0.5919586535113248,3,2,0.006253909870427821,1,static,validity,500,0.1
176,Oracle,,3,2,1.0,0,static,validity,500,0.1
176,DM,,3,2,0.8638629331331797,0,static,validity,500,0.1
176,cDM,,3,2,0.42907442592425704,0,static,validity,500,0.1
176,SS,0.8597119982410486,3,2,0.1514245145890081,0,static,validity,500,0.1
176,RV,0.5067483508697378,4,1,0.21357285429141717,0,static,validity,500,0.1
176,Oracle,,4,1,1.0,0,static,validity,500,0.1
176,DM,,4,1,0.9461077844311377,0,static,validity,500,0.1
176,cDM,,4,1,0.8243512974051896,0,static,validity,500,0.1
176,SS,1.5622146120089078,4,1,0.061876247504990003,1,static,validity,500,0.1
177,RV,0.9109486265130938,0,5,0.5341563753248251,0,static,validity,500,0.1
177,Oracle,,0,5,1.0,0,static,validity,500,0.1
177,DM,,0,5,0.023857794492910513,1,static,validity,500,0.1
177,cDM,,0,5,0.053632571121257765,1,static,validity,500,0.1
177,SS,0.45752766040429227,0,5,0.2945636395476822,0,static,validity,500,0.1
177,RV,0.9102878240893788,1,4,0.1772122442915423,0,static,validity,500,0.1
177,Oracle,,1,4,1.0,0,static,validity,500,0.1
177,DM,,1,4,0.03252604635242545,1,static,validity,500,0.1
177,cDM,,1,4,0.12142674110196401,0,static,validity,500,0.1
177,SS,0.5632602220336479,1,4,0.1515438329876856,0,static,validity,500,0.1
177,RV,0.8942254574479227,2,3,0.6284704618386296,0,static,validity,500,0.1
177,Oracle,,2,3,1.0,0,static,validity,500,0.1
177,DM,,2,3,0.057927218038472617,1,static,validity,500,0.1
177,cDM,,2,3,0.041724875377043474,1,static,validity,500,0.1
