rep,method,rmse,l,n_terms,pvalue,reject,assumption,setting,n_perms,alpha
167,DM,,0,5,0.7796067434269013,0,static,validity,500,0.1
167,cDM,,0,5,0.8611290098444705,0,static,validity,500,0.1
167,SS,0.5422905861131435,0,5,0.8379744426589615,0,static,validity,500,0.1
167,RV,0.5933545152452195,1,4,0.06456807337624351,1,static,validity,500,0.1
167,Oracle,,1,4,1.0,0,static,validity,500,0.1
167,DM,,1,4,0.8999902593452441,0,static,validity,500,0.1
167,cDM,,1,4,0.991698461592141,0,static,validity,500,0.1
167,SS,0.5936963243407637,1,4,0.8135161671857652,0,static,validity,500,0.1
167,RV,0.5891051826199548,2,3,0.08185435984674283,1,static,validity,500,0.1
167,Oracle,,2,3,1.0,0,static,validity,500,0.1
167,DM,,2,3,0.9015520946152242,0,static,validity,500,0.1
167,cDM,,2,3,0.9891873752153497,0,static,validity,500,0.1
167,SS,0.6749271980256418,2,3,0.9200533801745657,0,static,validity,500,0.1
167,RV,0.5367859962444215,3,2,0.18208296531480941,0,static,validity,500,0.1
167,Oracle,,3,2,1.0,0,static,validity,500,0.1
167,DM,,3,2,0.9003724196067078,0,static,validity,500,0.1
167,cDM,,3,2,0.975628055893953,0,static,validity,500,0.1
167,SS,0.9789496621854185,3,2,0.9929563248531471,0,static,validity,500,0.1
167,RV,0.5662085848246782,4,1,0.2435129740518962,0,static,validity,500,0.1
167,Oracle,,4,1,1.0,0,static,validity,500,0.1
167,DM,,4,1,0.8602794411177644,0,static,validity,500,0.1
167,cDM,,4,1,0.9560878243512974,0,static,validity,500,0.1
167,SS,1.4942996307846117,4,1,0.8303393213572854,0,static,validity,500,0.1
168,RV,0.5850870496080195,0,5,0.3760078907049633,0,static,validity,500,0.1
168,Oracle,,0,5,1.0,0,static,validity,500,0.1
168,DM,,0,5,0.05712576429057011,1,static,validity,500,0.1
168,cDM,,0,5,0.7066692616941512,0,static,validity,500,0.1
168,SS,0.402798025994384,0,5,0.8636766050182202,0,static,validity,500,0.1
168,RV,0.5785299352506968,1,4,0.4686216359993325,0,static,validity,500,0.1
168,Oracle,,1,4,1.0,0,static,validity,500,0.1
168,DM,,1,4,0.0715589086658154,1,static,validity,500,0.1
168,cDM,,1,4,0.6592471091934397,0,static,validity,500,0.1
168,SS,0.5059378895992339,1,4,0.7047519233334631,0,static,validity,500,0.1
168,RV,0.58265698176015,2,3,0.8538003156273917,0,static,validity,500,0.1
168,Oracle,,2,3,1.0,0,static,validity,500,0.1
168,DM,,2,3,0.07961704239040349,1,static,validity,500,0.1
168,cDM,,2,3,0.3142264602139788,0,static,validity,500,0.1
168,SS,0.8033354378615097,2,3,0.944372216297989,0,static,validity,500,0.1
168,RV,0.585092227234357,3,2,0.729579664990559,0,static,validity,500,0.1
168,Oracle,,3,2,1.0,0,static,validity,500,0.1
168,DM,,3,2,0.023168411728424192,1,static,validity,500,0.1
168,cDM,,3,2,0.4893929914006203,0,static,validity,500,0.1
168,SS,1.1003154503759622,3,2,0.9669997019241425,0,static,validity,500,0.1
168,RV,0.5258675365032238,4,1,0.5149700598802396,0,static,validity,500,0.1
168,Oracle,,4,1,1.0,0,static,validity,500,0.1
168,DM,,4,1,0.031936127744510975,1,static,validity,500,0.1
168,cDM,,4,1,0.6986027944111777,0,static,validity,500,0.1
168,SS,1.9436217287403486,4,1,0.5848303393213572,0,static,validity,500,0.1
169,RV,1.0462088576563728,0,5,0.8403187701097414,0,static,validity,500,0.1
169,Oracle,,0,5,1.0,0,static,validity,500,0.1
169,DM,,0,5,0.8024116263632184,0,static,validity,500,0.1
169,cDM,,0,5,0.7530041752959914,0,static,validity,500,0.1
169,SS,0.41926938382386625,0,5,0.890964532652658,0,static,validity,500,0.1
169,RV,1.0532442913009676,1,4,0.8132506008550882,0,static,validity,500,0.1
169,Oracle,,1,4,1.0,0,static,validity,500,0.1
169,DM,,1,4,0.919708429603587,0,static,validity,500,0.1
169,cDM,,1,4,0.9725291388087255,0,static,validity,500,0.1
169,SS,0.4835910832864132,1,4,0.10659949785379913,0,static,validity,500,0.1
169,RV,1.0301643581867799,2,3,0.8096447075869669,0,static,validity,500,0.1
169,Oracle,,2,3,1.0,0,static,validity,500,0.1
169,DM,,2,3,0.7537591461695886,0,static,validity,500,0.1
169,cDM,,2,3,0.5886276289435826,0,static,validity,500,0.1
169,SS,0.660047437243997,2,3,0.4367019845895638,0,static,validity,500,0.1
169,RV,1.028330495240572,3,2,0.5450806785638118,0,static,validity,500,0.1
169,Oracle,,3,2,1.0,0,static,validity,500,0.1
169,DM,,3,2,0.8169387271497445,0,static,validity,500,0.1
169,cDM,,3,2,0.4497987363050078,0,static,validity,500,0.1
169,SS,0.7917786540873373,3,2,0.650704904265359,0,static,validity,500,0.1
169,RV,1.0812588643431165,4,1,0.03393213572854291,1,static,validity,500,0.1
169,Oracle,,4,1,1.0,0,static,validity,500,0.1
169,DM,,4,1,0.7684630738522954,0,static,validity,500,0.1
169,cDM,,4,1,0.8403193612774451,0,static,validity,500,0.1
169,SS,1.4451439669988344,4,1,0.9880239520958084,0,static,validity,500,0.1
170,RV,0.6779507132621851,0,5,0.07276378820832533,1,static,validity,500,0.1
170,Oracle,,0,5,1.0,0,static,validity,500,0.1
170,DM,,0,5,0.9805400797244201,0,static,validity,500,0.1
170,cDM,,0,5,0.5984802552618496,0,static,validity,500,0.1
170,SS,0.5926716872520442,0,5,0.5001809468250865,0,static,validity,500,0.1
170,RV,0.6632319762009038,1,4,0.3402627324449004,0,static,validity,500,0.1
170,Oracle,,1,4,1.0,0,static,validity,500,0.1
170,DM,,1,4,0.9898333326548797,0,static,validity,500,0.1
170,cDM,,1,4,0.41947298156033447,0,static,validity,500,0.1
170,SS,0.7361435874004219,1,4,0.963366297104715,0,static,validity,500,0.1
170,RV,0.6718109511754372,2,3,0.1264749269571591,0,static,validity,500,0.1
170,Oracle,,2,3,1.0,0,static,validity,500,0.1
170,DM,,2,3,0.9957883713574956,0,static,validity,500,0.1
170,cDM,,2,3,0.6467941623878821,0,static,validity,500,0.1
170,SS,0.9184292478923667,2,3,0.9949174044346996,0,static,validity,500,0.1
170,RV,0.6942817757180446,3,2,0.13452513210023698,0,static,validity,500,0.1
170,Oracle,,3,2,1.0,0,static,validity,500,0.1
170,DM,,3,2,0.968697863986614,0,static,validity,500,0.1
170,cDM,,3,2,0.5726747631623259,0,static,validity,500,0.1
170,SS,1.1161938620775966,3,2,0.8337559492912969,0,static,validity,500,0.1
170,RV,0.5951138044092665,4,1,0.6127744510978046,0,static,validity,500,0.1
170,Oracle,,4,1,1.0,0,static,validity,500,0.1
170,DM,,4,1,0.9281437125748503,0,static,validity,500,0.1
170,cDM,,4,1,0.15768463073852296,0,static,validity,500,0.1
170,SS,1.5395870029221477,4,1,1.0,0,static,validity,500,0.1
171,RV,0.7307832266383498,0,5,0.2513537781039641,0,static,validity,500,0.1
171,Oracle,,0,5,1.0,0,static,validity,500,0.1
171,DM,,0,5,0.02109204583908101,1,static,validity,500,0.1
171,cDM,,0,5,0.05514042884342171,1,static,validity,500,0.1
171,SS,0.5026655348313825,0,5,0.8033163452025197,0,static,validity,500,0.1
171,RV,0.7472852780562137,1,4,0.2908300419016691,0,static,validity,500,0.1
171,Oracle,,1,4,1.0,0,static,validity,500,0.1
171,DM,,1,4,0.021176851415180893,1,static,validity,500,0.1
171,cDM,,1,4,0.08698552465360027,1,static,validity,500,0.1
171,SS,0.5218901773549698,1,4,0.6822984552415419,0,static,validity,500,0.1
171,RV,0.7201683641222715,2,3,0.6907707309561342,0,static,validity,500,0.1
171,Oracle,,2,3,1.0,0,static,validity,500,0.1
171,DM,,2,3,0.021114827018587832,1,static,validity,500,0.1
171,cDM,,2,3,0.030436620648712887,1,static,validity,500,0.1
171,SS,0.6166191425420269,2,3,0.6978885568776587,0,static,validity,500,0.1
171,RV,0.6792123980733098,3,2,0.6348693212635532,0,static,validity,500,0.1
171,Oracle,,3,2,1.0,0,static,validity,500,0.1
171,DM,,3,2,0.04971726634447048,1,static,validity,500,0.1
171,cDM,,3,2,0.22496627869114685,0,static,validity,500,0.1
171,SS,0.8986386922368506,3,2,0.4476858292483916,0,static,validity,500,0.1
171,RV,0.6866592420352228,4,1,0.8283433133732535,0,static,validity,500,0.1
171,Oracle,,4,1,1.0,0,static,validity,500,0.1
171,DM,,4,1,0.04590818363273453,1,static,validity,500,0.1
171,cDM,,4,1,0.25349301397205587,0,static,validity,500,0.1
171,SS,1.6613277630753693,4,1,0.30938123752495,0,static,validity,500,0.1
172,RV,1.1548957391447356,0,5,0.004733806626520785,1,static,validity,500,0.1
172,Oracle,,0,5,1.0,0,static,validity,500,0.1
172,DM,,0,5,0.1066844738130259,0,static,validity,500,0.1
172,cDM,,0,5,0.12653019442666918,0,static,validity,500,0.1
172,SS,0.47093618823413186,0,5,0.9020278048527379,0,static,validity,500,0.1
172,RV,1.1469098028211027,1,4,0.0009460906070750051,1,static,validity,500,0.1
172,Oracle,,1,4,1.0,0,static,validity,500,0.1
172,DM,,1,4,0.35620357962854576,0,static,validity,500,0.1
172,cDM,,1,4,0.3503940380781192,0,static,validity,500,0.1
172,SS,0.7737155924926847,1,4,0.9704234003279087,0,static,validity,500,0.1
172,RV,1.1528660951067249,2,3,0.014977339515012402,1,static,validity,500,0.1
172,Oracle,,2,3,1.0,0,static,validity,500,0.1
172,DM,,2,3,0.6787197510386636,0,static,validity,500,0.1
172,cDM,,2,3,0.4835272866741297,0,static,validity,500,0.1
172,SS,0.9549428888040525,2,3,0.9180813224650709,0,static,validity,500,0.1
172,RV,1.169041107150158,3,2,0.1179996541828373,0,static,validity,500,0.1
172,Oracle,,3,2,1.0,0,static,validity,500,0.1
172,DM,,3,2,0.3344516664816495,0,static,validity,500,0.1
172,cDM,,3,2,0.4976581835984173,0,static,validity,500,0.1
172,SS,1.3857651615368218,3,2,0.9821998554280954,0,static,validity,500,0.1
172,RV,1.0519356998191474,4,1,0.5009980039920157,0,static,validity,500,0.1
172,Oracle,,4,1,1.0,0,static,validity,500,0.1
172,DM,,4,1,0.14970059880239517,0,static,validity,500,0.1
172,cDM,,4,1,0.2834331337325349,0,static,validity,500,0.1
172,SS,5.034003154723141,4,1,0.7944111776447107,0,static,validity,500,0.1
173,RV,0.7889281717271023,0,5,0.6949133205109362,0,static,validity,500,0.1
173,Oracle,,0,5,1.0,0,static,validity,500,0.1
173,DM,,0,5,0.20877363560835338,0,static,validity,500,0.1
173,cDM,,0,5,0.8272733355054059,0,static,validity,500,0.1
173,SS,0.602121571719709,0,5,0.37367527595497374,0,static,validity,500,0.1
173,RV,0.7769072929995993,1,4,0.9617224101681432,0,static,validity,500,0.1
173,Oracle,,1,4,1.0,0,static,validity,500,0.1
173,DM,,1,4,0.08324767904973956,1,static,validity,500,0.1
173,cDM,,1,4,0.4561025989475388,0,static,validity,500,0.1
173,SS,0.734852222127058,1,4,0.5100293809908694,0,static,validity,500,0.1
173,RV,0.7789241801783563,2,3,0.8314667138783428,0,static,validity,500,0.1
173,Oracle,,2,3,1.0,0,static,validity,500,0.1
173,DM,,2,3,0.0785406474727406,1,static,validity,500,0.1
173,cDM,,2,3,0.6560547005235606,0,static,validity,500,0.1
173,SS,1.016184113712527,2,3,0.9756379996072061,0,static,validity,500,0.1
173,RV,0.7739231835097404,3,2,0.9626691637901177,0,static,validity,500,0.1
173,Oracle,,3,2,1.0,0,static,validity,500,0.1
173,DM,,3,2,0.08193165793553918,1,static,validity,500,0.1
173,cDM,,3,2,0.5646458965376895,0,static,validity,500,0.1
173,SS,1.370270107790018,3,2,0.4468516365951214,0,static,validity,500,0.1
173,RV,0.7725774926552953,4,1,0.8542914171656687,0,static,validity,500,0.1
173,Oracle,,4,1,1.0,0,static,validity,500,0.1
173,DM,,4,1,0.07784431137724553,1,static,validity,500,0.1
173,cDM,,4,1,0.2375249500998004,0,static,validity,500,0.1
173,SS,1.990705968573564,4,1,0.4491017964071856,0,static,validity,500,0.1
174,RV,0.883066437759811,0,5,0.7282847573644662,0,static,validity,500,0.1
174,Oracle,,0,5,1.0,0,static,validity,500,0.1
174,DM,,0,5,0.9157351854659782,0,static,validity,500,0.1
174,cDM,,0,5,0.5143184318205091,0,static,validity,500,0.1
174,SS,0.48635120552916067,0,5,0.7086312797413148,0,static,validity,500,0.1
174,RV,0.8757060245097572,1,4,0.785062645876317,0,static,validity,500,0.1
174,Oracle,,1,4,1.0,0,static,validity,500,0.1
174,DM,,1,4,0.8997693680728651,0,static,validity,500,0.1
174,cDM,,1,4,0.39627762779750364,0,static,validity,500,0.1
174,SS,0.7134694904921504,1,4,0.3609381854753439,0,static,validity,500,0.1
174,RV,0.9036368985597772,2,3,0.7373001415675067,0,static,validity,500,0.1
174,Oracle,,2,3,1.0,0,static,validity,500,0.1
174,DM,,2,3,0.9583414634306296,0,static,validity,500,0.1
174,cDM,,2,3,0.2575834421704644,0,static,validity,500,0.1
174,SS,0.8805829177074217,2,3,0.23264157123175122,0,static,validity,500,0.1
174,RV,0.9587373821672682,3,2,0.7526111057982137,0,static,validity,500,0.1
174,Oracle,,3,2,1.0,0,static,validity,500,0.1
174,DM,,3,2,0.9791140885074066,0,static,validity,500,0.1
174,cDM,,3,2,0.5425739742330364,0,static,validity,500,0.1
174,SS,1.1118493884493748,3,2,0.004133395704106844,1,static,validity,500,0.1
174,RV,0.9525405292956254,4,1,0.6487025948103793,0,static,validity,500,0.1
174,Oracle,,4,1,1.0,0,static,validity,500,0.1
174,DM,,4,1,0.9520958083832335,0,static,validity,500,0.1
174,cDM,,4,1,0.5489021956087825,0,static,validity,500,0.1
174,SS,2.016643621911829,4,1,0.40718562874251496,0,static,validity,500,0.1
175,RV,0.5764814254941006,0,5,0.3178457431294983,0,static,validity,500,0.1
175,Oracle,,0,5,1.0,0,static,validity,500,0.1
175,DM,,0,5,0.7997556194605515,0,static,validity,500,0.1
175,cDM,,0,5,0.954683602479502,0,static,validity,500,0.1
175,SS,0.44366065041140484,0,5,0.5683196906903621,0,static,validity,500,0.1
175,RV,0.5713269353179259,1,4,0.46566150110827076,0,static,validity,500,0.1
175,Oracle,,1,4,1.0,0,static,validity,500,0.1
175,DM,,1,4,0.6495408282283703,0,static,validity,500,0.1
175,cDM,,1,4,0.5729309014602311,0,static,validity,500,0.1
175,SS,0.5720460222075258,1,4,0.6919524332611576,0,static,validity,500,0.1
175,RV,0.57744782834039,2,3,0.42908274662433976,0,static,validity,500,0.1
175,Oracle,,2,3,1.0,0,static,validity,500,0.1
175,DM,,2,3,0.7151200637452302,0,static,validity,500,0.1
175,cDM,,2,3,0.7137431369804191,0,static,validity,500,0.1
175,SS,0.7042862057421398,2,3,0.8853904935450175,0,static,validity,500,0.1
175,RV,0.5991868590738054,3,2,0.28286186364391375,0,static,validity,500,0.1
175,Oracle,,3,2,1.0,0,static,validity,500,0.1
175,DM,,3,2,0.4963333807554883,0,static,validity,500,0.1
175,cDM,,3,2,0.8494434695865769,0,static,validity,500,0.1
175,SS,0.9663179568205849,3,2,0.5962628175065471,0,static,validity,500,0.1
175,RV,0.637337116445585,4,1,0.17165668662674655,0,static,validity,500,0.1
175,Oracle,,4,1,1.0,0,static,validity,500,0.1
175,DM,,4,1,0.39121756487025955,0,static,validity,500,0.1
175,cDM,,4,1,0.15768463073852296,0,static,validity,500,0.1
175,SS,1.4207705225838758,4,1,0.908183632734531,0,static,validity,500,0.1
176,RV,0.6404707181496845,0,5,0.24477978053682176,0,static,validity,500,0.1
176,Oracle,,0,5,1.0,0,static,validity,500,0.1
176,DM,,0,5,0.22583996958943445,0,static,validity,500,0.1
176,cDM,,0,5,0.589437459157046,0,static,validity,500,0.1
176,SS,0.5360066626492773,0,5,0.03440641702030763,1,static,validity,500,0.1
176,RV,0.6498177267906018,1,4,0.14964822608720754,0,static,validity,500,0.1
176,Oracle,,1,4,1.0,0,static,validity,500,0.1
176,DM,,1,4,0.11470170840735146,0,static,validity,500,0.1
176,cDM,,1,4,0.15729841138983497,0,static,validity,500,0.1
176,SS,0.6367921609859193,1,4,0.17106573092092056,0,static,validity,500,0.1
176,RV,0.6490428138281271,2,3,0.3818238644247993,0,static,validity,500,0.1
176,Oracle,,2,3,1.0,0,static,validity,500,0.1
176,DM,,2,3,0.09429734535624416,1,static,validity,500,0.1
176,cDM,,2,3,0.08941107717145079,1,static,validity,500,0.1
176,SS,0.784369204156944,2,3,0.20418032026491534,0,static,validity,500,0.1
176,RV,0.6505526933317174,3,2,0.5927182788773036,0,static,validity,500,0.1
176,Oracle,,3,2,1.0,0,static,validity,500,0.1
176,DM,,3,2,0.09948447837113111,1,static,validity,500,0.1
176,cDM,,3,2,0.14536681319337855,0,static,validity,500,0.1
176,SS,1.000922266384433,3,2,0.009211508400384597,1,static,validity,500,0.1
176,RV,0.6331887120881942,4,1,0.2934131736526946,0,static,validity,500,0.1
176,Oracle,,4,1,1.0,0,static,validity,500,0.1
176,DM,,4,1,0.01796407185628742,1,static,validity,500,0.1
176,cDM,,4,1,0.03592814371257485,1,static,validity,500,0.1
176,SS,1.8422568600738132,4,1,0.12175648702594813,0,static,validity,500,0.1
177,RV,0.701884989856252,0,5,0.5936371959019197,0,static,validity,500,0.1
177,Oracle,,0,5,1.0,0,static,validity,500,0.1
177,DM,,0,5,0.6693772869909366,0,static,validity,500,0.1
177,cDM,,0,5,0.23741918937821746,0,static,validity,500,0.1
177,SS,0.45810565616930593,0,5,0.9946894434200051,0,static,validity,500,0.1
177,RV,0.7051368469924971,1,4,0.25125012446216544,0,static,validity,500,0.1
177,Oracle,,1,4,1.0,0,static,validity,500,0.1
177,DM,,1,4,0.5364861945473378,0,static,validity,500,0.1
177,cDM,,1,4,0.07926189535603215,1,static,validity,500,0.1
177,SS,0.6209957510725641,1,4,0.6686684019684646,0,static,validity,500,0.1
177,RV,0.7151935724947497,2,3,0.7053575424476672,0,static,validity,500,0.1
177,Oracle,,2,3,1.0,0,static,validity,500,0.1
177,DM,,2,3,0.4738068784723929,0,static,validity,500,0.1
177,cDM,,2,3,0.06331516920080675,1,static,validity,500,0.1
177,SS,0.7999140709986557,2,3,0.734877775534009,0,static,validity,500,0.1
177,RV,0.7446654957124781,3,2,0.18584394752520278,0,static,validity,500,0.1
177,Oracle,,3,2,1.0,0,static,validity,500,0.1
177,DM,,3,2,0.5708034406394582,0,static,validity,500,0.1
177,cDM,,3,2,0.09202019136988428,1,static,validity,500,0.1
177,SS,1.1467679713648373,3,2,0.9485964339001534,0,static,validity,500,0.1
177,RV,0.7499571495946311,4,1,0.4870259481037925,0,static,validity,500,0.1
177,Oracle,,4,1,1.0,0,static,validity,500,0.1
177,DM,,4,1,0.20159680638722555,0,static,validity,500,0.1
177,cDM,,4,1,0.031936127744510975,1,static,validity,500,0.1
177,SS,2.2217120745660828,4,1,0.9520958083832335,0,static,validity,500,0.1
178,RV,0.6069697617868566,0,5,0.9947440638451669,0,static,validity,500,0.1
178,Oracle,,0,5,1.0,0,static,validity,500,0.1
178,DM,,0,5,0.9265400802794328,0,static,validity,500,0.1
178,cDM,,0,5,0.5340160214194043,0,static,validity,500,0.1
178,SS,0.34134694078674543,0,5,0.6799963728224274,0,static,validity,500,0.1
178,RV,0.6266389653530706,1,4,0.9691424994453502,0,static,validity,500,0.1
178,Oracle,,1,4,1.0,0,static,validity,500,0.1
178,DM,,1,4,0.9738683143338381,0,static,validity,500,0.1
178,cDM,,1,4,0.5018836364887005,0,static,validity,500,0.1
178,SS,0.5792973848667218,1,4,0.4116827822122069,0,static,validity,500,0.1
178,RV,0.6189143143134525,2,3,0.8960360298153319,0,static,validity,500,0.1
178,Oracle,,2,3,1.0,0,static,validity,500,0.1
178,DM,,2,3,0.9434725038107855,0,static,validity,500,0.1
178,cDM,,2,3,0.7417208058331655,0,static,validity,500,0.1
178,SS,0.6194995007632306,2,3,0.07082044529949676,1,static,validity,500,0.1
178,RV,0.6607452367669536,3,2,0.915697550994763,0,static,validity,500,0.1
178,Oracle,,3,2,1.0,0,static,validity,500,0.1
178,DM,,3,2,0.9412240446301284,0,static,validity,500,0.1
178,cDM,,3,2,0.3648254936445847,0,static,validity,500,0.1
178,SS,0.8768997685622959,3,2,0.26818451936058463,0,static,validity,500,0.1
178,RV,0.7428253658226008,4,1,0.7145708582834331,0,static,validity,500,0.1
178,Oracle,,4,1,1.0,0,static,validity,500,0.1
178,DM,,4,1,0.6986027944111777,0,static,validity,500,0.1
178,cDM,,4,1,0.5848303393213572,0,static,validity,500,0.1
178,SS,1.203139673214891,4,1,0.25149700598802394,0,static,validity,500,0.1
179,RV,0.6814774519727468,0,5,0.4493463967611975,0,static,validity,500,0.1
179,Oracle,,0,5,1.0,0,static,validity,500,0.1
179,DM,,0,5,0.13984223829151218,0,static,validity,500,0.1
179,cDM,,0,5,0.0844745200362637,1,static,validity,500,0.1
179,SS,0.43740786666545334,0,5,0.059112953412796265,1,static,validity,500,0.1
179,RV,0.6689933546672638,1,4,0.27664814395137677,0,static,validity,500,0.1
179,Oracle,,1,4,1.0,0,static,validity,500,0.1
179,DM,,1,4,0.17828667837958742,0,static,validity,500,0.1
179,cDM,,1,4,0.05811657571985941,1,static,validity,500,0.1
179,SS,0.5472112169109893,1,4,0.003962849819364606,1,static,validity,500,0.1
179,RV,0.671090366291744,2,3,0.3466308569687277,0,static,validity,500,0.1
179,Oracle,,2,3,1.0,0,static,validity,500,0.1
179,DM,,2,3,0.6522555704916759,0,static,validity,500,0.1
179,cDM,,2,3,0.2320053784415335,0,static,validity,500,0.1
179,SS,0.7309873334803377,2,3,0.13901763338904558,0,static,validity,500,0.1
179,RV,0.6850284439217729,3,2,0.5538180921595858,0,static,validity,500,0.1
179,Oracle,,3,2,1.0,0,static,validity,500,0.1
179,DM,,3,2,0.5177533104410593,0,static,validity,500,0.1
179,cDM,,3,2,0.5398072298995029,0,static,validity,500,0.1
179,SS,0.9324924793454656,3,2,0.6693724678116122,0,static,validity,500,0.1
179,RV,0.7289954831733627,4,1,0.08782435129740519,1,static,validity,500,0.1
179,Oracle,,4,1,1.0,0,static,validity,500,0.1
