rep,method,rmse,l,stat_obs,pvalue,reject,assumption,setting,n_perms,alpha
160,SS,1.6797955462859215,4,-7.508821381332777,0.810379241516966,0,static,validity,500,0.1
161,RV,0.5211865112493907,0,2.9578519085371524,0.656686626746507,0,static,validity,500,0.1
161,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
161,DM,,0,0.11214912871687091,0.2894211576846307,0,static,validity,500,0.1
161,cDM,,0,-0.010032115165140321,0.5828343313373253,0,static,validity,500,0.1
161,SS,0.5131687517410144,0,2.0302050904913793,0.499001996007984,0,static,validity,500,0.1
161,RV,0.5162289568905639,1,2.0261963849378004,0.9221556886227545,0,static,validity,500,0.1
161,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
161,DM,,1,0.16647018228286753,0.2694610778443114,0,static,validity,500,0.1
161,cDM,,1,0.023707974503168708,0.4311377245508982,0,static,validity,500,0.1
161,SS,0.6475937765324586,1,3.350514896151801,0.20958083832335328,0,static,validity,500,0.1
161,RV,0.545450905964539,2,-0.49692226585045657,0.9960079840319361,0,static,validity,500,0.1
161,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
161,DM,,2,0.33494465778999344,0.11177644710578842,0,static,validity,500,0.1
161,cDM,,2,0.14669696774905436,0.07784431137724551,1,static,validity,500,0.1
161,SS,1.0137842079568042,2,5.67597335847055,0.3712574850299401,0,static,validity,500,0.1
161,RV,0.5535922966184402,3,0.5062252122608887,0.9640718562874252,0,static,validity,500,0.1
161,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
161,DM,,3,0.4966428588365969,0.12375249500998003,0,static,validity,500,0.1
161,cDM,,3,0.20341504858714834,0.05788423153692615,1,static,validity,500,0.1
161,SS,1.2475004329772637,3,-3.8908726276070076,0.8143712574850299,0,static,validity,500,0.1
161,RV,0.5617012395190543,4,-0.1853600407124547,0.9181636726546906,0,static,validity,500,0.1
161,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
161,DM,,4,1.160726425983777,0.05389221556886228,1,static,validity,500,0.1
161,cDM,,4,0.5444072239262739,0.013972055888223553,1,static,validity,500,0.1
161,SS,1.9080168030454634,4,-3.323560598918927,0.4630738522954092,0,static,validity,500,0.1
162,RV,0.9655849116692078,0,1.593460208232552,0.059880239520958084,1,static,validity,500,0.1
162,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
162,DM,,0,0.06108657195831448,0.35528942115768464,0,static,validity,500,0.1
162,cDM,,0,0.02509433905048732,0.36327345309381237,0,static,validity,500,0.1
162,SS,0.48700708154139943,0,0.7608914322898175,0.5508982035928144,0,static,validity,500,0.1
162,RV,0.9551880556755483,1,9.250537471631091,0.007984031936127744,1,static,validity,500,0.1
162,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
162,DM,,1,-0.08511817976927427,0.6367265469061876,0,static,validity,500,0.1
162,cDM,,1,-0.10572338197185704,0.9101796407185628,0,static,validity,500,0.1
162,SS,0.49913466896150216,1,1.9875056070166608,0.18562874251497005,0,static,validity,500,0.1
162,RV,0.9560433024121631,2,9.322432194623614,0.03992015968063872,1,static,validity,500,0.1
162,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
162,DM,,2,-0.2976054187912281,0.810379241516966,0,static,validity,500,0.1
162,cDM,,2,-0.002906713382313834,0.49500998003992014,0,static,validity,500,0.1
162,SS,0.694205230697135,2,-2.170351318505235,0.4550898203592814,0,static,validity,500,0.1
162,RV,0.9381903961129632,3,13.973783074261856,0.033932135728542916,1,static,validity,500,0.1
162,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
162,DM,,3,-0.18785931047630144,0.6786427145708582,0,static,validity,500,0.1
162,cDM,,3,-0.1339205324104136,0.8502994011976048,0,static,validity,500,0.1
162,SS,0.70019703780385,3,-0.7576634099241976,0.6067864271457086,0,static,validity,500,0.1
162,RV,0.9075803691553912,4,15.359921640015726,0.003992015968063872,1,static,validity,500,0.1
162,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
162,DM,,4,0.06613724281539046,0.46706586826347307,0,static,validity,500,0.1
162,cDM,,4,0.04895866467399876,0.3872255489021956,0,static,validity,500,0.1
162,SS,1.5171261058921166,4,-2.9882433212134645,0.19560878243512975,0,static,validity,500,0.1
163,RV,0.7760265091085026,0,5.319213216757357,0.2215568862275449,0,static,validity,500,0.1
163,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
163,DM,,0,0.12369648201008814,0.2634730538922156,0,static,validity,500,0.1
163,cDM,,0,0.001510000759948224,0.5389221556886228,0,static,validity,500,0.1
163,SS,0.5344238786174877,0,1.1671545627256772,0.844311377245509,0,static,validity,500,0.1
163,RV,0.7773605205928561,1,6.41780623314265,0.3972055888223553,0,static,validity,500,0.1
163,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
163,DM,,1,0.14089964944459327,0.2634730538922156,0,static,validity,500,0.1
163,cDM,,1,-0.06623742584432549,0.7764471057884231,0,static,validity,500,0.1
163,SS,0.5883973235590038,1,1.7070537375845736,0.7405189620758483,0,static,validity,500,0.1
163,RV,0.7764498401331744,2,8.729382007552209,0.2934131736526946,0,static,validity,500,0.1
163,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
163,DM,,2,0.2106901538416437,0.24151696606786427,0,static,validity,500,0.1
163,cDM,,2,0.0013215332595572181,0.48902195608782434,0,static,validity,500,0.1
163,SS,0.8911900656217249,2,4.336041772733308,0.4491017964071856,0,static,validity,500,0.1
163,RV,0.7661126326420697,3,8.848638956099503,0.3912175648702595,0,static,validity,500,0.1
163,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
163,DM,,3,-0.12764802754679225,0.6467065868263473,0,static,validity,500,0.1
163,cDM,,3,-0.09237065314696596,0.7784431137724551,0,static,validity,500,0.1
163,SS,1.258390726089921,3,5.931080829746753,0.06986027944111776,1,static,validity,500,0.1
163,RV,0.7355039816960376,4,3.9463888152749425,0.6027944111776448,0,static,validity,500,0.1
163,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
163,DM,,4,-0.13991369222474964,0.5848303393213573,0,static,validity,500,0.1
163,cDM,,4,-0.1757354214710811,0.7564870259481038,0,static,validity,500,0.1
163,SS,2.7739193546115004,4,-6.950766122106241,0.06986027944111776,1,static,validity,500,0.1
164,RV,0.5431534438891178,0,0.20150489389751494,0.9141716566866267,0,static,validity,500,0.1
164,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
164,DM,,0,0.038197074817857904,0.437125748502994,0,static,validity,500,0.1
164,cDM,,0,0.03453253561305404,0.3013972055888224,0,static,validity,500,0.1
164,SS,0.40997791162806774,0,-1.618488580434479,0.499001996007984,0,static,validity,500,0.1
164,RV,0.5548691046228651,1,2.1301077718558683,0.7305389221556886,0,static,validity,500,0.1
164,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
164,DM,,1,-0.023872380289038757,0.5089820359281437,0,static,validity,500,0.1
164,cDM,,1,-0.049993328390597766,0.7345309381237525,0,static,validity,500,0.1
164,SS,0.38566830875547825,1,1.0240830796370166,0.14770459081836326,0,static,validity,500,0.1
164,RV,0.5436160609368988,2,1.0373431270279225,0.716566866267465,0,static,validity,500,0.1
164,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
164,DM,,2,-0.029556310819090565,0.5389221556886228,0,static,validity,500,0.1
164,cDM,,2,-0.05265990603026524,0.6866267465069861,0,static,validity,500,0.1
164,SS,0.6382091121317564,2,-0.20424345974915958,0.5988023952095808,0,static,validity,500,0.1
164,RV,0.5599585945386587,3,1.3455575766067864,0.6746506986027944,0,static,validity,500,0.1
164,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
164,DM,,3,-0.18363899235388703,0.6666666666666666,0,static,validity,500,0.1
164,cDM,,3,-0.18468635857146648,0.936127744510978,0,static,validity,500,0.1
164,SS,0.851994640215112,3,-0.5780510897639577,0.3992015968063872,0,static,validity,500,0.1
164,RV,0.5695656590554623,4,-1.7374720206469947,0.8862275449101796,0,static,validity,500,0.1
164,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
164,DM,,4,-0.8176752125732987,0.8303393213572854,0,static,validity,500,0.1
164,cDM,,4,-0.2870215238616793,0.9261477045908184,0,static,validity,500,0.1
164,SS,1.3279475124873712,4,-6.429698937864665,0.6427145708582834,0,static,validity,500,0.1
165,RV,0.6050306879131304,0,0.2724753752934177,0.8003992015968064,0,static,validity,500,0.1
165,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
165,DM,,0,0.023545229655846173,0.46506986027944114,0,static,validity,500,0.1
165,cDM,,0,-0.0014231830098725916,0.5089820359281437,0,static,validity,500,0.1
165,SS,0.5824344562627947,0,3.6133932167983644,0.02594810379241517,1,static,validity,500,0.1
165,RV,0.6112930104227585,1,-1.3028393946078487,0.9580838323353293,0,static,validity,500,0.1
165,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
165,DM,,1,0.0466170654402316,0.4351297405189621,0,static,validity,500,0.1
165,cDM,,1,0.03799326593274408,0.35129740518962077,0,static,validity,500,0.1
165,SS,0.6925169117632082,1,2.9174495262172355,0.09381237524950099,1,static,validity,500,0.1
165,RV,0.6074450473550121,2,2.5131091291067094,0.6866267465069861,0,static,validity,500,0.1
165,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
165,DM,,2,-0.012773063502786286,0.48902195608782434,0,static,validity,500,0.1
165,cDM,,2,-0.01300296368672831,0.592814371257485,0,static,validity,500,0.1
165,SS,0.8365199353349689,2,4.1452019199125845,0.22355289421157684,0,static,validity,500,0.1
165,RV,0.5734032622441669,3,0.19070990336774668,0.6786427145708582,0,static,validity,500,0.1
165,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
165,DM,,3,0.0895295622718561,0.3532934131736527,0,static,validity,500,0.1
165,cDM,,3,0.07710423070279854,0.249500998003992,0,static,validity,500,0.1
165,SS,1.1125213339318978,3,0.15551461205092765,0.38922155688622756,0,static,validity,500,0.1
165,RV,0.5867409859775763,4,3.355896725321173,0.4530938123752495,0,static,validity,500,0.1
165,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
165,DM,,4,-0.09940481316338323,0.564870259481038,0,static,validity,500,0.1
165,cDM,,4,0.0014290642455311864,0.5029940119760479,0,static,validity,500,0.1
165,SS,1.4779542603129026,4,-1.2251029080406641,0.2774451097804391,0,static,validity,500,0.1
166,RV,0.6599209798704038,0,2.296574398509164,0.033932135728542916,1,static,validity,500,0.1
166,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
166,DM,,0,0.20227239331501687,0.15568862275449102,0,static,validity,500,0.1
166,cDM,,0,0.011613283570607341,0.4291417165668663,0,static,validity,500,0.1
166,SS,0.609316048281203,0,3.4718629572682715,0.11776447105788423,0,static,validity,500,0.1
166,RV,0.6605387111304641,1,5.204679203262956,0.015968063872255488,1,static,validity,500,0.1
166,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
166,DM,,1,0.32717533290847967,0.08782435129740519,1,static,validity,500,0.1
166,cDM,,1,0.019250536000053116,0.4251497005988024,0,static,validity,500,0.1
166,SS,0.7121936704217384,1,0.8367877853293384,0.8483033932135728,0,static,validity,500,0.1
166,RV,0.6778994752966728,2,4.005487614402472,0.21357285429141717,0,static,validity,500,0.1
166,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
166,DM,,2,0.36392087524728756,0.1277445109780439,0,static,validity,500,0.1
166,cDM,,2,0.046147377553821756,0.3153692614770459,0,static,validity,500,0.1
166,SS,0.8721712244339231,2,-3.7038870688996925,0.9760479041916168,0,static,validity,500,0.1
166,RV,0.7026680384795166,3,6.808204984026153,0.2215568862275449,0,static,validity,500,0.1
166,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
166,DM,,3,0.5504291376547094,0.1277445109780439,0,static,validity,500,0.1
166,cDM,,3,0.03167178822281627,0.4111776447105788,0,static,validity,500,0.1
166,SS,1.0529275772251552,3,-1.2679365129238613,0.8842315369261478,0,static,validity,500,0.1
166,RV,0.7083908635377967,4,1.739321132836215,0.3093812375249501,0,static,validity,500,0.1
166,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
166,DM,,4,0.44387335847219306,0.3073852295409182,0,static,validity,500,0.1
166,cDM,,4,0.096315806857796,0.3073852295409182,0,static,validity,500,0.1
166,SS,1.736589071097964,4,-20.914246927415796,0.9580838323353293,0,static,validity,500,0.1
167,RV,0.5921977200118007,0,1.7737467995965186,0.3872255489021956,0,static,validity,500,0.1
167,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
167,DM,,0,-0.11418785109893621,0.6646706586826348,0,static,validity,500,0.1
167,cDM,,0,-0.06910999639459584,0.844311377245509,0,static,validity,500,0.1
167,SS,0.5422905861131435,0,0.42422689324733265,0.7385229540918163,0,static,validity,500,0.1
167,RV,0.5933545152452195,1,5.600349370832854,0.043912175648702596,1,static,validity,500,0.1
167,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
167,DM,,1,-0.21529894156749974,0.8023952095808383,0,static,validity,500,0.1
167,cDM,,1,-0.1735366046216985,0.9860279441117764,0,static,validity,500,0.1
167,SS,0.5936963243407637,1,1.134214753150688,0.8662674650698603,0,static,validity,500,0.1
167,RV,0.5891051826199548,2,4.523189236773259,0.08183632734530938,1,static,validity,500,0.1
167,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
167,DM,,2,-0.3206431018087903,0.8203592814371258,0,static,validity,500,0.1
167,cDM,,2,-0.17717091238832394,0.9640718562874252,0,static,validity,500,0.1
167,SS,0.6749271980256418,2,-0.4489373411368492,0.9181636726546906,0,static,validity,500,0.1
167,RV,0.5367859962444215,3,3.9175437173948104,0.14171656686626746,0,static,validity,500,0.1
167,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
167,DM,,3,-0.4159454498116524,0.844311377245509,0,static,validity,500,0.1
167,cDM,,3,-0.23688506305442625,0.9680638722554891,0,static,validity,500,0.1
167,SS,0.9789496621854185,3,-0.8159375617112707,0.9900199600798403,0,static,validity,500,0.1
167,RV,0.5662085848246782,4,2.8480062102588914,0.2435129740518962,0,static,validity,500,0.1
167,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
167,DM,,4,-0.684605502317892,0.8602794411177644,0,static,validity,500,0.1
167,cDM,,4,-0.3778504779104471,0.9560878243512974,0,static,validity,500,0.1
167,SS,1.4942996307846117,4,-0.3684554836550402,0.8303393213572854,0,static,validity,500,0.1
168,RV,0.5850870496080195,0,1.3284417914933964,0.22954091816367264,0,static,validity,500,0.1
168,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
168,DM,,0,0.46592885506444787,0.015968063872255488,1,static,validity,500,0.1
168,cDM,,0,0.006138247227075825,0.48303393213572854,0,static,validity,500,0.1
168,SS,0.402798025994384,0,-0.6060929897918111,0.9041916167664671,0,static,validity,500,0.1
168,RV,0.5785299352506968,1,2.1416931713516165,0.3852295409181637,0,static,validity,500,0.1
168,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
168,DM,,1,0.43619061549854693,0.03992015968063872,1,static,validity,500,0.1
168,cDM,,1,-0.00440143293241262,0.5249500998003992,0,static,validity,500,0.1
168,SS,0.5059378895992339,1,0.02369560588787739,0.8143712574850299,0,static,validity,500,0.1
168,RV,0.58265698176015,2,-0.37956350874353606,0.7764471057884231,0,static,validity,500,0.1
168,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
168,DM,,2,0.6116963451896413,0.03792415169660679,1,static,validity,500,0.1
168,cDM,,2,0.07488389774361308,0.20758483033932135,0,static,validity,500,0.1
168,SS,0.8033354378615097,2,-0.025305369147552586,0.9101796407185628,0,static,validity,500,0.1
168,RV,0.585092227234357,3,1.8855399624773308,0.6367265469061876,0,static,validity,500,0.1
168,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
168,DM,,3,0.9398266865683949,0.015968063872255488,1,static,validity,500,0.1
168,cDM,,3,0.04052503998214993,0.41317365269461076,0,static,validity,500,0.1
168,SS,1.1003154503759622,3,-8.767255653982366,0.9481037924151696,0,static,validity,500,0.1
168,RV,0.5258675365032238,4,3.3199413863966933,0.5149700598802395,0,static,validity,500,0.1
168,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
168,DM,,4,1.4742377633522126,0.031936127744510975,1,static,validity,500,0.1
168,cDM,,4,-0.1011064618080018,0.6986027944111777,0,static,validity,500,0.1
168,SS,1.9436217287403486,4,-8.728054937237047,0.5848303393213573,0,static,validity,500,0.1
169,RV,1.0462088576563728,0,0.409873893396249,0.7305389221556886,0,static,validity,500,0.1
169,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
169,DM,,0,-0.07484718408217331,0.624750499001996,0,static,validity,500,0.1
169,cDM,,0,-0.026273411669845405,0.6606786427145709,0,static,validity,500,0.1
169,SS,0.41926938382386625,0,0.3736806927947477,0.8243512974051896,0,static,validity,500,0.1
169,RV,1.0532442913009676,1,4.577414082111728,0.7744510978043913,0,static,validity,500,0.1
169,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
169,DM,,1,-0.22233219624002762,0.8263473053892215,0,static,validity,500,0.1
169,cDM,,1,-0.15308071780630847,0.9660678642714571,0,static,validity,500,0.1
169,SS,0.4835910832864132,1,1.8712350563885052,0.11776447105788423,0,static,validity,500,0.1
169,RV,1.0301643581867799,2,1.1093566721486046,0.9920159680638723,0,static,validity,500,0.1
169,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
169,DM,,2,-0.10717774714948869,0.6127744510978044,0,static,validity,500,0.1
169,cDM,,2,-0.019490402167518035,0.5349301397205589,0,static,validity,500,0.1
169,SS,0.660047437243997,2,1.12408749689658,0.5389221556886228,0,static,validity,500,0.1
169,RV,1.028330495240572,3,11.874603902587403,0.4431137724550898,0,static,validity,500,0.1
169,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
169,DM,,3,-0.27306508883531916,0.7604790419161677,0,static,validity,500,0.1
169,cDM,,3,-0.03152930961410999,0.6067864271457086,0,static,validity,500,0.1
169,SS,0.7917786540873373,3,1.9118424573180097,0.7045908183632734,0,static,validity,500,0.1
169,RV,1.0812588643431165,4,19.87905797695072,0.033932135728542916,1,static,validity,500,0.1
169,Oracle,,4,0.0,1.0,0,static,validity,500,0.1
169,DM,,4,-0.5532232085296016,0.7684630738522954,0,static,validity,500,0.1
169,cDM,,4,-0.16333324242251557,0.8403193612774451,0,static,validity,500,0.1
169,SS,1.4451439669988344,4,-9.557758276015143,0.9880239520958084,0,static,validity,500,0.1
170,RV,0.6779507132621851,0,3.9887778570714927,0.04790419161676647,1,static,validity,500,0.1
170,Oracle,,0,0.0,1.0,0,static,validity,500,0.1
170,DM,,0,-0.36767071526474876,0.9461077844311377,0,static,validity,500,0.1
170,cDM,,0,-0.0023006539730715384,0.4750499001996008,0,static,validity,500,0.1
170,SS,0.5926716872520442,0,3.1720628673662326,0.36926147704590817,0,static,validity,500,0.1
170,RV,0.6632319762009038,1,3.346720110255145,0.23952095808383234,0,static,validity,500,0.1
170,Oracle,,1,0.0,1.0,0,static,validity,500,0.1
170,DM,,1,-0.474539941958094,0.9660678642714571,0,static,validity,500,0.1
170,cDM,,1,0.023397279588645438,0.41317365269461076,0,static,validity,500,0.1
170,SS,0.7361435874004219,1,-0.11251316893024232,0.9580838323353293,0,static,validity,500,0.1
170,RV,0.6718109511754372,2,7.31712265094713,0.06187624750499002,1,static,validity,500,0.1
170,Oracle,,2,0.0,1.0,0,static,validity,500,0.1
170,DM,,2,-0.7482839862264608,0.9920159680638723,0,static,validity,500,0.1
170,cDM,,2,-0.00972377630155293,0.499001996007984,0,static,validity,500,0.1
170,SS,0.9184292478923667,2,-0.671921946450673,0.9900199600798403,0,static,validity,500,0.1
170,RV,0.6942817757180446,3,10.71588589182755,0.07784431137724551,1,static,validity,500,0.1
170,Oracle,,3,0.0,1.0,0,static,validity,500,0.1
170,DM,,3,-0.7834227431777927,0.9461077844311377,0,static,validity,500,0.1
